time (day),h_src1In (Wh),h_src1Out (Wh)
0,0,0
1,0,0
2,429,2375
3,905,4629
4,2571,10114
5,2642,10319
6,2153,7643
7,4977,15245
8,2178,6898
9,2282,6773
10,3976,13217
11,2512,8314
12,4789,14977
13,2188,8044
14,2071,5828
15,3803,16497
16,4538,15430
17,2599,8127
18,3138,11174
19,2585,9615
20,2136,5684
21,1956,5581
22,3404,11189
23,3427,9514
24,2604,9039
25,1739,5168
26,2678,9907
27,2264,7321
28,4496,13905
29,3958,14483
30,3248,16661
31,4069,12037
32,2927,10077
33,1387,3820
34,5129,16192
35,2703,9976
36,2425,6640
37,2635,14620
38,2598,10098
39,5317,18866
40,2160,7054
41,4472,16438
42,2730,8115
43,2049,5686
44,4004,14747
45,3003,10422
46,3072,8752
47,1634,4622
48,2086,5882
49,3202,11392
50,4024,17007
51,3758,12322
52,4976,23547
53,3776,13267
54,2020,5470
55,5150,16392
56,4876,20383
57,4497,14356
58,2628,8540
59,3308,14598
60,3362,10452
61,3610,11541
62,2097,6154
63,5211,16098
64,2311,8440
65,1573,7869
66,2891,11111
67,0,0
68,2382,7758
69,4970,19352
70,5916,23347
71,1575,4675
72,3214,11118
73,3778,14010
74,1898,6172
75,4244,13942
76,2859,9667
77,3566,11720
78,2128,6107
79,3400,11727
80,3560,14230
81,4280,14826
82,1737,5870
83,1217,3787
84,4247,17136
85,3948,14605
86,3183,9636
87,1694,5660
88,1971,6330
89,2957,11173
90,2425,9605
91,5353,16251
92,1887,5236
93,2909,10618
94,3788,14246
95,2529,7162
96,3285,9706
97,1169,3431
98,3310,11170
99,3677,15512
100,4041,13236
101,3551,13594
102,3138,9299
103,3760,14280
104,2606,8826
105,1583,4871
106,1948,6902
107,3157,9747
108,4155,13188
109,2346,7614
110,4054,13993
111,2994,11423
112,2155,7464
113,1876,6460
114,3946,16148
115,2885,9842
116,3652,16685
117,3080,11221
118,2032,6708
119,2614,9803
120,3775,14833
121,2734,9450
122,4353,14647
123,3641,11677
124,2082,7159
125,4251,15622
126,1292,3850
127,2635,7808
128,2015,6038
129,2763,9839
130,2610,8725
131,3873,13656
132,1696,6125
133,1596,5267
134,1764,6770
135,3393,12994
136,2102,7473
137,3503,13945
138,1946,7600
139,3354,13815
140,1520,5974
141,1956,8186
142,1778,6827
143,1270,4975
144,3002,11586
145,2678,10502
146,619,2522
147,1952,8142
148,1410,5755
149,2806,12410
150,1136,4790
151,3206,12595
152,683,2612
153,2653,11009
154,2049,8935
155,2441,10448
156,1242,5576
157,2253,10130
158,2014,8461
159,3979,15408
160,619,2352
161,1948,8204
162,1310,5450
163,1485,5983
164,2411,10148
165,1020,4224
166,2632,10554
167,2578,10748
168,1488,6009
169,2117,8852
170,1547,6864
171,2916,12191
172,2499,9904
173,1663,6652
174,2168,8888
175,1205,5033
176,3437,14758
177,2539,11053
178,1382,6297
179,2581,10514
180,1776,7788
181,536,2180
182,1928,8197
183,2222,9446
184,1832,7612
185,1448,6059
186,1556,6316
187,1385,5818
188,2296,9605
189,1099,4752
190,3089,14039
191,1943,8852
192,1339,6072
193,1262,5484
194,3409,14833
195,2124,9008
196,2139,8943
197,3204,14516
198,2422,10225
199,589,2540
200,377,1427
201,2504,10662
202,2007,8720
203,1501,6407
204,1821,7732
205,2599,11036
206,1097,4574
207,954,4068
208,2098,9195
209,2212,9743
210,1285,5243
211,925,3851
212,2782,12094
213,1247,5705
214,2104,8834
215,2142,8830
216,1492,6150
217,3844,16848
218,1991,8571
219,1854,8343
220,790,3586
221,2905,13195
222,1151,4842
223,1014,4402
224,1416,6016
225,1815,7809
226,891,3867
227,1561,6439
228,1291,5527
229,1189,4860
230,626,2560
231,2163,8980
232,756,3007
233,2549,10315
234,1450,5965
235,3642,15361
236,1388,5579
237,324,1383
238,3489,14819
239,1896,8407
240,3534,15832
241,1399,6104
242,1045,4185
243,1727,7603
244,2272,9772
245,478,1892
246,1735,6932
247,1026,4142
248,1750,6384
249,1777,6248
250,1778,6689
251,2145,8428
252,489,1934
253,2625,10453
254,3175,13456
255,1156,4659
256,2457,9988
257,2310,9173
258,1336,5031
259,426,1596
260,1830,6893
261,2980,12309
262,663,2810
263,2387,9745
264,740,2961
265,962,4062
266,2300,9433
267,1781,7597
268,2072,8571
269,2365,9467
270,2211,8448
271,2639,9497
272,457,1570
273,1842,6395
274,2703,9132
275,876,3018
276,3052,10724
277,3708,13652
278,755,2816
279,1398,4922
280,2878,10506
281,2868,10167
282,2101,7546
283,1227,4366
284,4649,18589
285,2823,10617
286,2213,8430
287,2738,9726
288,1261,4686
289,1803,7338
290,2956,10857
291,1269,4264
292,2277,8611
293,3557,14879
294,2281,8675
295,2243,8135
296,3164,12732
297,2801,9994
298,1717,5609
299,1962,6623
300,2415,8436
301,1846,5518
302,3281,11023
303,2580,8241
304,2755,10906
305,2632,8872
306,3688,11990
307,1326,3608
308,4154,15329
309,2948,9816
310,1525,5190
311,3272,12513
312,2736,7995
313,3832,11935
314,1625,4392
315,4060,12999
316,1685,5062
317,2819,11282
318,2898,8525
319,2558,8429
320,1838,6532
321,4572,18283
322,2847,8640
323,2322,7569
324,3283,9746
325,3647,12130
326,3707,12501
327,3690,12769
328,1829,5244
329,3513,11599
330,2480,7282
331,1482,6697
332,2567,9741
333,2014,7103
334,3331,12559
335,2454,11130
336,3261,11564
337,1899,5209
338,3129,16553
339,2409,9051
340,2030,6857
341,3138,15038
342,3972,12967
343,2411,9117
344,2080,6957
345,3758,13178
346,1625,5301
347,4563,14468
348,1681,5841
349,3030,10176
350,1031,3109
351,3777,12949
352,3345,11916
353,4434,18536
354,4013,12311
355,2478,7416
356,4307,14468
357,1780,5396
358,2421,7635
359,2828,9008
360,3891,12549
361,3845,12024
362,4511,12924
363,0,0
364,1397,6804
