minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,20,15,0,0,0,0,0,52.9944,52.9944,52.9944,52.9944,52.9944,52.9944
1,20,15,2,0,0,0,0,44.8485,52.9888,52.9888,52.9888,52.9888,52.9888
2,20,15,2,0,0,0,0,36.7052,52.9832,52.9832,52.9832,52.9832,52.9832
3,20,15,2,0,0,0,0,30.0592,51.483,52.9776,52.9776,52.9776,52.9776
4,20,15,2,0,0,0,0,25.1231,48.2753,52.972,52.972,52.972,52.972
5,20,15,2,0,0,0,0,21.6522,43.8795,52.692,52.9664,52.9664,52.9664
6,20,15,0,0,0,0,0,21.6519,43.8754,52.6865,52.9608,52.9608,52.9608
7,20,15,0,0,0,0,0,21.6517,43.8714,52.6809,52.9553,52.9553,52.9553
8,20,15,0,0,0,0,0,21.6514,43.8673,52.6754,52.9497,52.9497,52.9497
9,20,15,0,0,0,0,0,21.6511,43.8633,52.6698,52.9441,52.9441,52.9441
10,20,15,0,0,0,0,0,21.6508,43.8593,52.6643,52.9385,52.9385,52.9385
11,20,15,0,0,0,0,0,21.6505,43.8552,52.6588,52.9329,52.9329,52.9329
12,20,15,0,0,0,0,0,21.6503,43.8512,52.6532,52.9273,52.9273,52.9273
13,20,15,0,0,0,0,0,21.65,43.8471,52.6477,52.9217,52.9217,52.9217
14,20,15,0,0,0,0,0,21.6497,43.8431,52.6421,52.9162,52.9162,52.9162
15,20,15,0,0,0,0,0,21.6494,43.839,52.6366,52.9106,52.9106,52.9106
16,20,15,0,0,0,0,0,21.6491,43.835,52.6311,52.905,52.905,52.905
17,20,15,0,0,0,0,0,21.6489,43.8309,52.6255,52.8994,52.8994,52.8994
18,20,15,0,0,0,0,0,21.6486,43.8269,52.62,52.8938,52.8938,52.8938
19,20,15,0,0,0,0,0,21.6483,43.8229,52.6145,52.8883,52.8883,52.8883
20,20,15,0,0,0,0,0,21.648,43.8188,52.6089,52.8827,52.8827,52.8827
21,20,15,0,0,0,0,0,21.6477,43.8148,52.6034,52.8771,52.8771,52.8771
22,20,15,0,0,0,0,0,21.6475,43.8107,52.5979,52.8715,52.8715,52.8715
23,20,15,0,0,0,0,0,21.6472,43.8067,52.5924,52.866,52.866,52.866
24,20,15,0,0,0,0,0,21.6469,43.8027,52.5868,52.8604,52.8604,52.8604
25,20,15,0,0,0,0,0,21.6466,43.7986,52.5813,52.8548,52.8548,52.8548
26,20,15,0,0,0,0,0,21.6463,43.7946,52.5758,52.8492,52.8492,52.8492
27,20,15,0,0,0,0,0,21.6461,43.7906,52.5703,52.8437,52.8437,52.8437
28,20,15,0,0,0,0,0,21.6458,43.7865,52.5647,52.8381,52.8381,52.8381
29,20,15,0,0,0,0,0,21.6455,43.7825,52.5592,52.8325,52.8325,52.8325
30,20,15,0,0,0,0,0,21.6452,43.7785,52.5537,52.827,52.827,52.827
31,20,15,0,0,0,0,0,21.6449,43.7744,52.5482,52.8214,52.8214,52.8214
32,20,15,0,0,0,0,0,21.6447,43.7704,52.5426,52.8158,52.8158,52.8158
33,20,15,0,0,0,0,0,21.6444,43.7664,52.5371,52.8103,52.8103,52.8103
34,20,15,0,0,0,0,0,21.6441,43.7623,52.5316,52.8047,52.8047,52.8047
35,20,15,0,0,0,0,0,21.6438,43.7583,52.5261,52.7991,52.7991,52.7991
36,20,15,0,0,0,0,0,21.6435,43.7543,52.5206,52.7936,52.7936,52.7936
37,20,15,0,0,0,0,0,21.6433,43.7502,52.5151,52.788,52.788,52.788
38,20,15,0,0,0,0,0,21.643,43.7462,52.5095,52.7824,52.7824,52.7824
39,20,15,0,0,0,0,0,21.6427,43.7422,52.504,52.7769,52.7769,52.7769
40,20,15,0,0,0,0,0,21.6424,43.7382,52.4985,52.7713,52.7713,52.7713
41,20,15,0,0,0,0,0,21.6422,43.7341,52.493,52.7658,52.7658,52.7658
42,20,15,0,0,0,0,0,21.6419,43.7301,52.4875,52.7602,52.7602,52.7602
43,20,15,0,0,0,0,0,21.6416,43.7261,52.482,52.7547,52.7547,52.7547
44,20,15,0,0,0,0,0,21.6413,43.7221,52.4765,52.7491,52.7491,52.7491
45,20,15,0,0,0,0,0,21.641,43.718,52.471,52.7436,52.7436,52.7436
46,20,15,0,0,0,0,0,21.6408,43.714,52.4655,52.738,52.738,52.738
47,20,15,0,0,0,0,0,21.6405,43.71,52.46,52.7324,52.7324,52.7324
48,20,15,0,0,0,0,0,21.6402,43.706,52.4545,52.7269,52.7269,52.7269
49,20,15,0,0,0,0,0,21.6399,43.702,52.449,52.7213,52.7213,52.7213
50,20,15,0,0,0,0,0,21.6397,43.6979,52.4435,52.7158,52.7158,52.7158
51,20,15,0,0,0,0,0,21.6394,43.6939,52.438,52.7103,52.7103,52.7103
52,20,15,0,0,0,0,0,21.6391,43.6899,52.4325,52.7047,52.7047,52.7047
53,20,15,0,0,0,0,0,21.6388,43.6859,52.427,52.6992,52.6992,52.6992
54,20,15,0,0,0,0,0,21.6385,43.6819,52.4215,52.6936,52.6936,52.6936
55,20,15,0,0,0,0,0,21.6383,43.6779,52.416,52.6881,52.6881,52.6881
