minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.77,52.77,52.77,52.77,52.77,52.77,
1, 15.555556, 52.777778, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,3.71,14.66,4.53,4.53,4.53,43.11,52.77,52.77,52.77
2, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,46.74
3, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
4, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
5, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
6, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.72,14.68,4.60,4.60,4.60,4.86,5.61,5.61,
7, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.72,14.70,4.68,4.68,4.68,5.05,6.15,6.15,
8, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.73,14.72,4.75,4.75,4.75,5.24,6.69,6.69,
9, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.73,14.74,4.83,4.83,4.83,5.44,7.23,7.23,
10, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.74,14.76,4.90,4.90,4.90,5.64,7.77,7.77,
11, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.74,14.78,4.98,4.98,4.98,5.84,8.30,8.30,
12, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.75,14.80,5.05,5.05,5.05,6.04,8.84,8.84,
13, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.75,14.82,5.13,5.13,5.13,6.24,9.37,9.37,
14, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.76,14.84,5.20,5.20,5.20,6.44,9.90,9.90,
15, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.76,14.86,5.28,5.28,5.28,6.65,10.44,10.44,
16, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.77,14.88,5.35,5.35,5.35,6.85,10.97,10.97,
17, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.78,14.90,5.43,5.43,5.43,7.06,11.50,11.50,
18, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.78,14.92,5.51,5.51,5.51,7.27,12.03,12.03,
19, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.79,14.94,5.58,5.58,5.58,7.48,12.56,12.56,
