minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 20.000000, 53.000000, 15.000000, 2.000000, 6,0.00,0.00,0.00,0.00,6.99,25.56,43.38,50.93,52.98,52.98,52.98,52.98,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.58,26.20,35.64,47.71,52.29,52.97,52.97,52.97,52.98
3, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,6.22,26.64,30.90,42.58,50.54,52.96,52.96,52.96,52.97
4, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.92,26.93,27.57,37.29,47.85,52.65,52.95,52.95,52.96
5, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.68,27.11,25.05,32.89,44.15,51.67,52.94,52.94,52.95
6, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.49,27.24,23.10,29.43,39.92,49.86,52.80,52.93,52.94
7, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.36,27.33,21.58,26.72,35.81,47.13,52.27,52.92,52.93
8, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.25,27.39,20.40,24.60,32.22,43.65,51.13,52.85,52.92
9, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.18,27.44,19.48,22.92,29.24,39.84,49.22,52.57,52.90
10, 20.000000, 53.000000, 15.000000, 2.000000, 2,0.00,0.00,0.00,0.00,5.12,27.48,18.75,21.60,26.82,36.13,46.53,51.88,52.81
11, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.14,27.47,19.17,21.96,27.05,36.17,46.53,51.87,
12, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.16,27.46,19.58,22.31,27.27,36.22,46.52,51.85,
13, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.17,27.44,19.99,22.67,27.50,36.27,46.51,51.84,
14, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.19,27.43,20.40,23.02,27.73,36.32,46.50,51.82,
15, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.21,27.42,20.80,23.36,27.97,36.38,46.50,51.81,
16, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.22,27.41,21.20,23.71,28.20,36.44,46.49,51.79,
17, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.24,27.40,21.59,24.05,28.44,36.50,46.48,51.77,
18, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.26,27.39,21.98,24.40,28.67,36.57,46.48,51.76,
19, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.28,27.37,22.37,24.73,28.91,36.64,46.47,51.74,
20, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.30,27.36,22.76,25.07,29.15,36.71,46.47,51.73,
21, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,25.29,25.39,29.15,36.71,46.46,51.71,
22, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,26.76,26.76,29.15,36.71,46.45,51.70,
23, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,28.10,28.10,29.34,36.71,46.44,51.68,
24, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,29.24,29.24,29.91,36.70,46.43,51.67,
25, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,30.37,30.37,30.48,36.70,46.42,51.65,
26, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,31.36,31.36,31.36,36.70,46.41,51.64,
27, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,32.31,32.31,32.31,36.70,46.40,51.62,
28, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,33.25,33.25,33.25,36.70,46.39,51.61,
29, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,34.20,34.20,34.20,36.70,46.38,51.59,
30, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,35.03,35.03,35.03,37.06,46.37,51.58,
31, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,35.84,35.84,35.84,37.46,46.36,51.56,
32, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,36.65,36.65,36.65,37.87,46.35,51.54,
33, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,37.46,37.46,37.46,38.28,46.34,51.53,
34, 20.000000, 53.000000,,, 1,0.00,0.00,75.00,75.00,0.00,0.00,38.27,38.27,38.27,38.68,46.34,51.51,
