minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,25.55,57.22,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,46.66,57.21,57.21,57.21,57.21,57.22
3, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,16.21,57.21,57.21,57.21,57.21,57.21
4, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,4.44,38.52,57.21,57.21,57.21,57.21
5, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,4.44,8.65,56.63,57.21,57.21,57.21
6, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.44,4.45,9.71,56.77,57.20,57.20,
7, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,10.81,56.88,57.20,57.20,
8, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,11.94,56.96,57.20,57.20,
9, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,13.09,57.02,57.20,57.20,
10, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,14.26,57.06,57.19,57.20,
11, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,15.43,57.09,57.19,57.19,
12, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,16.62,57.11,57.19,57.19,
13, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,17.81,57.13,57.19,57.19,
14, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,19.00,57.14,57.18,57.19,
15, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,20.20,57.15,57.18,57.18,
16, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,21.40,57.16,57.18,57.18,
17, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,22.60,57.16,57.18,57.18,
18, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,23.80,57.16,57.18,57.18,
19, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,25.01,57.16,57.17,57.17,
20, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,26.21,57.16,57.17,57.17,
21, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,27.42,57.16,57.17,57.17,
22, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,28.63,57.16,57.17,57.17,
23, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,29.83,57.16,57.16,57.17,
24, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.46,31.03,57.16,57.16,57.16,
25, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.46,32.23,57.16,57.16,57.16,
26, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.47,33.43,57.16,57.16,57.16,
27, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.49,34.62,57.15,57.16,57.16,
28, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.51,35.81,57.15,57.15,57.16,
29, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.54,36.98,57.15,57.15,57.15,
30, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.45,9.75,54.06,57.15,57.15,57.15
31, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,4.45,4.46,28.96,57.12,57.15,57.15
32, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,4.45,4.45,6.48,49.21,57.14,57.15
33, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,4.44,4.45,4.45,21.15,56.82,57.14
34, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,4.44,4.45,4.45,5.07,42.49,57.14
35, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.44,4.45,4.45,4.45,5.25,43.52,
36, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,5.46,44.52,
37, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,5.70,45.48,
38, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,5.99,46.40,
39, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,6.31,47.28,
40, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,6.68,48.12,
41, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,7.10,48.91,
42, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,7.56,49.65,
43, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,8.07,50.35,
44, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,8.62,51.01,
45, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,9.22,51.61,
46, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,9.86,52.18,
47, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,10.55,52.70,
48, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,11.28,53.17,
49, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,12.05,53.61,
50, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,12.86,54.00,
51, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,13.71,54.36,
52, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,14.59,54.69,
53, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,15.50,54.98,
54, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,16.45,55.24,
55, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,17.42,55.47,
56, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,18.41,55.68,
57, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.47,19.43,55.87,
58, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.48,20.46,56.03,
59, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.48,21.51,56.18,
60, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.50,22.58,56.30,
