minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,59.23,65.00,65.00,65.00,65.00,65.00,65.00
2, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,53.46,64.99,64.99,64.99,64.99,64.99,65.00
3, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,47.69,64.99,64.99,64.99,64.99,64.99,64.99
4, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,41.92,64.99,64.99,64.99,64.99,64.99,64.99
5, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,36.16,64.98,64.99,64.99,64.99,64.99,64.99
6, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.16,64.98,64.98,64.98,64.98,64.98,
7, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.16,64.98,64.98,64.98,64.98,64.98,
8, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.16,64.97,64.98,64.98,64.98,64.98,
9, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.16,64.97,64.98,64.98,64.98,64.98,
10, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.17,64.97,64.97,64.97,64.97,64.97,
11, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.17,64.96,64.97,64.97,64.97,64.97,
12, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.17,64.96,64.97,64.97,64.97,64.97,
13, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.18,64.95,64.97,64.97,64.97,64.97,
14, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.18,64.94,64.96,64.96,64.96,64.96,
