minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
1, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.07,50.60,52.98,52.98,52.98,52.98,52.99
2, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.42,46.73,52.17,52.97,52.97,52.97,52.98
3, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.60,22.00,26.14,40.61,50.12,52.95,52.95,52.95,52.97
4, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.24,22.56,22.44,34.38,46.96,52.59,52.94,52.94,52.95
5, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.90,22.84,19.70,29.20,42.61,51.44,52.93,52.93,52.94
6, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,22.83,20.05,29.66,42.64,51.42,52.91,52.91,
7, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,22.82,20.41,30.12,42.69,51.41,52.90,52.90,
8, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.98,22.80,20.75,30.58,42.74,51.40,52.89,52.89,
9, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,22.78,21.09,31.04,42.79,51.38,52.87,52.87,
10, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,22.76,21.43,31.50,42.86,51.37,52.86,52.86,
11, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,22.74,21.75,31.95,42.93,51.36,52.85,52.85,
12, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,22.72,22.08,32.40,43.00,51.35,52.83,52.83,
13, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,22.70,22.39,32.85,43.09,51.33,52.82,52.82,
14, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,22.68,22.71,33.29,43.18,51.32,52.81,52.81,
15, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,22.65,23.01,33.74,43.27,51.31,52.79,52.79,
16, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,22.63,23.32,34.17,43.37,51.30,52.78,52.78,
17, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,22.60,23.62,34.61,43.48,51.29,52.77,52.77,
18, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,22.57,23.91,35.04,43.60,51.28,52.76,52.76,
19, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,22.54,24.20,35.46,43.72,51.28,52.74,52.74,
20, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,22.51,24.49,35.89,43.84,51.27,52.73,52.73,
21, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,22.48,24.77,36.30,43.98,51.26,52.72,52.72,
22, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,22.45,25.05,36.72,44.11,51.26,52.71,52.71,
23, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,22.41,25.32,37.13,44.25,51.26,52.69,52.69,
24, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,22.38,25.59,37.54,44.40,51.25,52.68,52.68,
25, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,22.34,25.86,37.94,44.55,51.25,52.67,52.67,
26, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,22.30,26.12,38.34,44.70,51.25,52.66,52.66,
27, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,22.27,26.38,38.73,44.86,51.25,52.65,52.65,
28, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,22.23,26.64,39.12,45.02,51.26,52.64,52.64,
29, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,22.19,26.89,39.51,45.18,51.26,52.63,52.63,
30, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,22.15,27.14,39.89,45.35,51.27,52.62,52.62,
31, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,22.10,27.39,40.27,45.52,51.28,52.61,52.61,
