minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,20,15,0,0,0,64.996,64.996,64.996,64.996,64.996,64.996
1,20,15,2,0,0,57.7824,64.9921,64.9921,64.9921,64.9921,64.9921
2,20,15,2,0,0,50.5694,64.9883,64.9883,64.9883,64.9883,64.9883
3,20,15,2,0,0,43.3571,64.9847,64.9847,64.9847,64.9847,64.9847
4,20,15,0,0,0,43.3535,64.981,64.981,64.981,64.981,64.981
5,20,15,0,0,0,43.3498,64.9773,64.9773,64.9773,64.9773,64.9773
6,20,15,0,0,0,43.3461,64.9736,64.9736,64.9736,64.9736,64.9736
7,20,15,0,0,0,43.3425,64.97,64.97,64.97,64.97,64.97
8,20,15,0,0,0,43.3388,64.9663,64.9663,64.9663,64.9663,64.9663
9,20,15,0,0,0,43.3351,64.9626,64.9626,64.9626,64.9626,64.9626
10,20,15,0,0.0155878,0.0716258,44.5075,64.959,64.959,64.959,64.959,64.9599
11,20,15,0,0.0155873,0.0716276,45.6798,64.9553,64.9553,64.9553,64.9553,64.9573
12,20,15,0,0.0155868,0.0716297,46.852,64.9516,64.9516,64.9516,64.9516,64.9547
13,20,15,0,0.0155862,0.0716318,48.0242,64.9478,64.9478,64.9478,64.9478,64.9522
14,20,15,0,0.0155857,0.0716339,49.1962,64.9441,64.9441,64.9441,64.9441,64.9498
15,20,15,0,0.0155851,0.0716361,50.3683,64.9403,64.9403,64.9403,64.9403,64.9475
16,20,15,0,0.0155907,0.0716148,51.5398,64.9366,64.9366,64.9366,64.9366,64.9452
17,20,15,0,0.0156163,0.071517,52.7097,64.9328,64.9328,64.9328,64.9328,64.943
18,20,15,0,0.0156802,0.0712694,53.8753,64.929,64.929,64.929,64.929,64.9408
19,20,15,0,0.0158007,0.0707902,55.033,64.9252,64.9252,64.9252,64.9252,64.9388
20,20,15,0,0.0159927,0.0699949,56.1774,64.9213,64.9213,64.9213,64.9213,64.9369
21,20,15,0,0.0162656,0.0687964,57.302,64.9175,64.9175,64.9175,64.9175,64.9351
22,20,15,0,0.016623,0.0671049,58.3985,64.9136,64.9136,64.9136,64.9136,64.9335
23,20,15,0,0,0,58.3947,64.9097,64.9097,64.9097,64.9097,64.9296
24,20,15,0,0,0,58.3908,64.9058,64.9058,64.9058,64.9058,64.9257
25,20,15,0,0,0,58.3869,64.9019,64.9019,64.9019,64.9019,64.9218
26,20,15,0,0,0,58.383,64.898,64.898,64.898,64.898,64.918
27,20,15,0,0,0,58.3791,64.8941,64.8941,64.8941,64.8941,64.9141
28,20,15,0,0,0,58.3752,64.8902,64.8902,64.8902,64.8902,64.9102
29,20,15,0,0,0,58.3713,64.8864,64.8864,64.8864,64.8864,64.9063
30,20,15,0,0,0,58.3674,64.8825,64.8825,64.8825,64.8825,64.9024
31,20,15,0,0,0,58.3635,64.8786,64.8786,64.8786,64.8786,64.8985
32,20,15,0,0,0,58.3597,64.8747,64.8747,64.8747,64.8747,64.8946
33,20,15,0,0,0,58.3558,64.8708,64.8708,64.8708,64.8708,64.8907
34,20,15,0,0,0,58.3519,64.8669,64.8669,64.8669,64.8669,64.8869
35,20,15,0,0,0,58.348,64.863,64.863,64.863,64.863,64.883
36,20,15,0,0,0,58.3441,64.8591,64.8591,64.8591,64.8591,64.8791
