minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,42.47,50.88,52.98,52.98,52.98,52.98
2, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,33.95,47.48,52.27,52.97,52.97,52.97
3, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,28.86,41.76,50.44,52.96,52.96,52.96
4, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,25.44,35.74,47.57,52.64,52.95,52.95
5, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,22.91,30.74,43.49,51.62,52.94,52.94
6, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,20.99,26.89,38.69,49.70,52.80,52.93
7, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.54,23.99,33.94,46.73,52.25,52.92
8, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.43,21.80,29.77,42.83,51.05,52.85
9, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.60,20.15,26.35,38.46,48.99,52.56
10, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.97,18.90,23.66,34.13,46.03,51.84
11, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.97,18.90,23.66,34.12,46.02,51.83
12, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.97,18.90,23.66,34.12,46.01,51.82
13, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.98,18.90,23.67,34.12,46.00,51.80
14, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.98,18.90,23.67,34.11,46.00,51.79
