minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,45.87,52.99,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,38.75,52.98,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,32.64,51.96,52.99,52.99,52.99,52.99,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,27.79,49.69,52.98,52.98,52.98,52.98,52.99
5, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,24.10,46.40,52.83,52.98,52.98,52.98,52.98
6, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,21.39,42.50,52.32,52.98,52.98,52.98,52.98
7, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,19.44,38.38,51.28,52.95,52.97,52.97,52.98
8, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,18.05,34.39,49.64,52.85,52.97,52.97,52.97
9, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.09,30.73,47.40,52.58,52.96,52.96,52.97
10, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.42,27.52,44.70,52.06,52.94,52.96,52.96
11, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.43,27.53,44.69,52.05,52.94,52.95,
12, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.43,27.53,44.68,52.05,52.93,52.95,
13, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.44,27.53,44.67,52.04,52.93,52.95,
14, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.44,27.53,44.67,52.04,52.92,52.94,
15, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.45,27.54,44.66,52.03,52.92,52.94,
16, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.45,27.54,44.65,52.03,52.92,52.93,
17, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.46,27.54,44.64,52.02,52.91,52.93,
18, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.46,27.54,44.64,52.01,52.91,52.92,
19, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.47,27.55,44.63,52.01,52.91,52.92,
20, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,16.48,27.55,44.62,52.00,52.90,52.91,
21, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.98,22.94,16.84,27.68,44.61,52.00,52.90,52.91,
22, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.00,22.95,17.21,27.81,44.61,51.99,52.89,52.91,
23, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.02,22.97,17.57,27.95,44.60,51.99,52.89,52.90,
24, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.04,22.99,17.93,28.09,44.60,51.98,52.89,52.90,
25, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.06,23.00,18.29,28.23,44.59,51.97,52.88,52.89,
26, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.08,23.02,18.65,28.37,44.59,51.97,52.88,52.89,
27, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.09,23.03,19.00,28.52,44.58,51.96,52.87,52.88,
28, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.11,23.04,19.35,28.66,44.58,51.96,52.87,52.88,
