minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
1, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,36.10,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,15.00,57.21,57.21,57.21,57.21,57.21
3, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.45,46.65,57.21,57.21,57.21,57.21
4, 15.555556, 57.222222, 4.444444, 40.000000, 0,127.42,303.28,4.45,26.24,57.21,57.21,57.21,57.21
5, 15.555556, 57.222222, 4.444444, 40.000000, 0,127.42,303.28,4.45,6.86,56.18,57.20,57.20,57.20
6, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,7.40,56.33,57.20,57.20,57.20
7, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,7.96,56.46,57.20,57.20,57.20
8, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,8.55,56.56,57.19,57.19,57.20
9, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,9.15,56.65,57.19,57.19,57.19
10, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,9.76,56.73,57.19,57.19,57.19
11, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,10.39,56.80,57.19,57.19,57.19
12, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,11.02,56.85,57.18,57.18,57.18
13, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,11.67,56.90,57.18,57.18,57.18
14, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,12.32,56.94,57.18,57.18,57.18
15, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,12.98,56.97,57.17,57.17,57.17
16, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,13.64,57.00,57.17,57.17,57.17
17, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,14.31,57.02,57.17,57.17,57.17
18, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,14.98,57.04,57.16,57.16,57.16
19, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,15.65,57.05,57.16,57.16,57.16
