minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,44.85,52.99,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,36.72,52.98,52.98,52.98,52.98,52.98
3, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,30.09,51.47,52.98,52.98,52.98,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,25.17,48.26,52.97,52.97,52.97,52.97
5, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,21.70,43.87,52.69,52.97,52.97,52.97
6, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,19.34,39.00,51.77,52.96,52.96,52.96
7, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,17.78,34.24,50.02,52.90,52.95,52.95
8, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,16.76,29.95,47.41,52.67,52.95,52.95
9, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,16.11,26.31,44.14,52.10,52.93,52.94
10, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,15.70,23.38,40.46,51.05,52.88,52.93
11, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.70,23.38,40.46,51.04,52.87,52.92
12, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.70,23.38,40.45,51.04,52.86,52.92
13, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.71,23.38,40.45,51.03,52.86,52.91
14, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.71,23.39,40.44,51.02,52.85,52.90
15, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.71,23.39,40.44,51.02,52.85,52.89
16, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.72,23.39,40.43,51.01,52.84,52.89
17, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.72,23.39,40.43,51.00,52.83,52.88
18, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.72,23.40,40.42,51.00,52.83,52.87
19, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.73,23.40,40.42,50.99,52.82,52.87
20, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,15.73,23.40,40.41,50.98,52.82,52.86
21, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.78,41.16,0.00,0.00,16.17,23.95,40.43,50.98,52.81,52.85
22, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.81,41.07,0.00,0.00,16.60,24.50,40.46,50.97,52.80,52.84
23, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.84,40.99,0.00,0.00,17.02,25.05,40.50,50.96,52.80,52.84
24, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.87,40.90,0.00,0.00,17.43,25.60,40.53,50.96,52.79,52.83
25, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.90,40.81,0.00,0.00,17.84,26.15,40.58,50.95,52.78,52.82
26, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.93,40.72,0.00,0.00,18.23,26.70,40.64,50.95,52.78,52.82
27, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.96,40.63,0.00,0.00,18.62,27.24,40.70,50.94,52.77,52.81
28, 20.000000, 53.000000, 15.000000, 0.000000, 2,8.99,40.53,0.00,0.00,19.01,27.78,40.77,50.93,52.77,52.80
29, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.02,40.44,0.00,0.00,19.38,28.32,40.85,50.93,52.76,52.79
30, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.06,40.34,0.00,0.00,19.75,28.86,40.93,50.92,52.75,52.79
31, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.09,40.24,0.00,0.00,20.12,29.39,41.03,50.92,52.75,52.78
32, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.12,40.14,0.00,0.00,20.47,29.91,41.13,50.91,52.74,52.77
33, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.15,40.04,0.00,0.00,20.82,30.43,41.24,50.91,52.73,52.76
34, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.18,39.93,0.00,0.00,21.17,30.95,41.36,50.91,52.73,52.76
35, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.21,39.83,0.00,0.00,21.51,31.46,41.48,50.90,52.72,52.75
36, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.24,39.72,0.00,0.00,21.84,31.97,41.62,50.90,52.72,52.74
37, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.27,39.61,0.00,0.00,22.17,32.47,41.76,50.90,52.71,52.74
38, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.30,39.50,0.00,0.00,22.49,32.96,41.90,50.90,52.71,52.73
39, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.33,39.39,0.00,0.00,22.81,33.45,42.06,50.90,52.70,52.72
40, 20.000000, 53.000000, 15.000000, 0.000000, 2,9.36,39.28,0.00,0.00,23.12,33.94,42.22,50.90,52.69,52.72
41, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,23.75,33.94,42.21,50.89,52.69,52.71
42, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,24.37,33.93,42.21,50.89,52.68,52.70
43, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,24.98,33.93,42.21,50.88,52.68,52.70
44, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,25.60,33.93,42.21,50.87,52.67,52.69
45, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,26.22,33.93,42.20,50.87,52.66,52.68
46, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,26.84,33.93,42.20,50.86,52.66,52.67
47, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,27.45,33.93,42.20,50.85,52.65,52.67
48, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,28.07,33.93,42.20,50.85,52.64,52.66
49, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,28.68,33.93,42.19,50.84,52.64,52.65
50, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,29.29,33.93,42.19,50.83,52.63,52.64
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.39,39.17,0.00,0.00,29.60,34.41,42.36,50.84,52.63,52.64
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.42,39.06,0.00,0.00,29.89,34.88,42.53,50.84,52.62,52.63
