minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.01,52.50,53.00,53.00,53.00,53.00,53.00
2, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,45.51,51.53,52.99,52.99,52.99,52.99,53.00
3, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.44,50.11,52.99,52.99,52.99,52.99,52.99
4, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.77,48.32,52.97,52.99,52.99,52.99,52.99
5, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.47,46.29,52.82,52.99,52.99,52.99,52.99
6, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.47,46.30,52.81,52.99,52.99,52.99,
7, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.47,46.30,52.80,52.99,52.99,52.99,
8, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.47,46.30,52.80,52.98,52.98,52.98,
9, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.47,46.30,52.79,52.98,52.98,52.98,
10, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.48,46.30,52.79,52.98,52.98,52.98,
11, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.48,46.31,52.78,52.98,52.98,52.98,
12, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.48,46.31,52.78,52.98,52.98,52.98,
13, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.48,46.31,52.77,52.98,52.98,52.98,
14, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.48,46.31,52.77,52.97,52.97,52.97,
15, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.48,46.31,52.76,52.97,52.97,52.97,
16, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.48,46.31,52.76,52.97,52.97,52.97,
17, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.48,46.31,52.75,52.97,52.97,52.97,
18, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.49,46.31,52.75,52.97,52.97,52.97,
19, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.49,46.32,52.74,52.96,52.96,52.96,
20, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.49,46.32,52.74,52.96,52.96,52.96,
21, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.49,46.32,52.73,52.96,52.96,52.96,
22, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.49,46.32,52.73,52.96,52.96,52.96,
23, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.49,46.32,52.72,52.96,52.96,52.96,
24, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.50,46.32,52.72,52.96,52.96,52.96,
25, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.50,46.32,52.71,52.95,52.95,52.95,
26, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.50,46.32,52.71,52.95,52.95,52.95,
