minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22,
1, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.83,57.22,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.49,57.17,57.22,57.22,57.22,57.22,57.22
3, 15.555556, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,30.83,57.21,57.21,57.21,57.21,57.22
4, 15.555556, 57.222222, 4.444444, 40.000000, 39.623602, 44.677998, 20.000000, 0,161.97,442.09,39.62,39.70,39.92,39.92,39.92,39.92,57.21
5, 15.555556, 57.222222, 4.444444, 40.000000, 36.876897, 41.947812, 20.000000, 0,154.13,443.53,36.88,36.95,37.18,37.18,37.18,37.18,39.92
6, 15.555556, 57.222222, 4.444444, 0.000000, 37.087116, 42.156336, 20.000000, 0,154.72,443.38,37.09,37.16,37.39,37.39,37.39,37.39,
7, 15.555556, 57.222222, 4.444444, 0.000000, 37.297255, 42.364939, 20.000000, 0,155.31,443.25,37.30,37.37,37.60,37.60,37.60,37.60,
8, 15.555556, 57.222222, 4.444444, 0.000000, 37.507319, 42.573637, 20.000000, 0,155.90,443.13,37.51,37.58,37.81,37.81,37.81,37.81,
9, 15.555556, 57.222222, 4.444444, 0.000000, 37.717315, 42.782443, 20.000000, 0,156.50,443.03,37.72,37.79,38.02,38.02,38.02,38.02,
10, 15.555556, 57.222222, 4.444444, 0.000000, 37.927252, 42.991319, 20.000000, 0,157.09,442.93,37.93,38.00,38.23,38.23,38.23,38.23,
11, 15.555556, 57.222222, 4.444444, 0.000000, 38.137134, 43.200119, 20.000000, 0,157.69,442.84,38.14,38.21,38.43,38.43,38.43,38.43,
12, 15.555556, 57.222222, 4.444444, 0.000000, 38.346960, 43.408833, 20.000000, 0,158.29,442.74,38.35,38.42,38.64,38.64,38.64,38.64,
13, 15.555556, 57.222222, 4.444444, 0.000000, 38.556730, 43.617459, 20.000000, 0,158.89,442.64,38.56,38.63,38.85,38.85,38.85,38.85,
