minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,46.16,52.14,52.99,52.99,52.99,52.99,53.00
2, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.14,50.47,52.98,52.98,52.98,52.98,52.99
3, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,34.88,48.04,52.98,52.98,52.98,52.98,52.98
4, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.31,44.97,52.94,52.97,52.97,52.97,52.98
5, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.61,42.47,52.67,52.97,52.97,52.97,52.97
6, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.86,43.44,52.66,52.96,52.96,52.96,
7, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.12,44.40,52.65,52.96,52.96,52.96,
8, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.39,45.35,52.64,52.95,52.95,52.95,
9, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.66,46.30,52.63,52.95,52.95,52.95,
10, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,27.93,47.25,52.61,52.94,52.94,52.94,
11, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.20,48.19,52.60,52.94,52.94,52.94,
12, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.48,49.13,52.59,52.93,52.93,52.93,
13, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,28.76,50.07,52.58,52.93,52.93,52.93,
14, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.04,50.98,52.60,52.92,52.92,52.92,
15, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.32,51.84,52.67,52.92,52.92,52.92,
16, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,29.60,52.62,52.82,52.91,52.91,52.91,
17, 0.000000, 53.000000,,, 0,0.00,0.00,66.62,66.62,0.03,0.00,29.96,53.00,53.00,53.00,53.00,53.00,
18, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.99,52.96,52.99,52.99,52.99,52.99,
19, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.01,52.93,52.99,52.99,52.99,52.99,
20, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.03,52.90,52.98,52.98,52.98,52.98,
21, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.05,52.87,52.98,52.98,52.98,52.98,
22, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.07,52.84,52.97,52.97,52.97,52.97,
23, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.09,52.82,52.97,52.97,52.97,52.97,
24, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.11,52.79,52.96,52.96,52.96,52.96,
25, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.12,52.77,52.96,52.96,52.96,52.96,
26, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.14,52.75,52.95,52.95,52.95,52.95,
27, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.15,52.73,52.95,52.95,52.95,52.95,
28, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.16,52.70,52.94,52.94,52.94,52.94,
29, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.18,52.68,52.94,52.94,52.94,52.94,
30, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.19,52.66,52.93,52.93,52.93,52.93,
31, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.20,52.64,52.93,52.93,52.93,52.93,
32, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.21,52.62,52.92,52.92,52.92,52.92,
33, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.22,52.60,52.92,52.92,52.92,52.92,
34, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.23,52.58,52.91,52.91,52.91,52.91,
35, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.24,52.57,52.91,52.91,52.91,52.91,
36, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.26,52.55,52.90,52.90,52.90,52.90,
37, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.27,52.53,52.90,52.90,52.90,52.90,
38, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.28,52.51,52.89,52.89,52.89,52.89,
39, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.29,52.49,52.89,52.89,52.89,52.89,
40, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.30,52.47,52.88,52.88,52.88,52.88,
41, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.31,52.46,52.88,52.88,52.88,52.88,
42, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.32,52.44,52.87,52.87,52.87,52.87,
43, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.32,52.42,52.87,52.87,52.87,52.87,
44, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.33,52.40,52.86,52.86,52.86,52.86,
45, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.34,52.39,52.86,52.86,52.86,52.86,
46, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.35,52.37,52.85,52.85,52.85,52.85,
47, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.36,52.35,52.85,52.85,52.85,52.85,
48, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.37,52.33,52.84,52.84,52.84,52.84,
49, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.38,52.32,52.84,52.84,52.84,52.84,
50, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.39,52.30,52.83,52.83,52.83,52.83,
51, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.40,52.28,52.83,52.83,52.83,52.83,
52, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.40,52.27,52.82,52.82,52.82,52.82,
53, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.41,52.25,52.82,52.82,52.82,52.82,
54, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.42,52.23,52.81,52.81,52.81,52.81,
55, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.43,52.22,52.81,52.81,52.81,52.81,
56, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.44,52.20,52.80,52.80,52.80,52.80,
57, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.45,52.19,52.80,52.80,52.80,52.80,
58, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.45,52.17,52.79,52.79,52.79,52.79,
59, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.46,52.15,52.79,52.79,52.79,52.79,
60, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.47,52.14,52.78,52.78,52.78,52.78,
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,26.83,48.12,52.78,52.78,52.78,52.78,52.78
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.06,44.47,52.77,52.77,52.77,52.77,52.78
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.77,40.33,52.77,52.77,52.77,52.77,52.77
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.79,36.04,52.61,52.76,52.76,52.76,52.77
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.03,32.35,51.62,52.76,52.76,52.76,52.76
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.49,29.29,49.79,52.75,52.75,52.75,52.76
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.20,26.71,47.23,52.75,52.75,52.75,52.75
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.10,24.55,44.06,52.74,52.74,52.74,52.75
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.17,22.74,40.39,52.72,52.73,52.73,52.74
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.37,21.22,36.47,52.53,52.73,52.73,52.73
71, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.62,22.19,36.47,52.52,52.72,52.72,
72, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.88,23.15,36.47,52.50,52.72,52.72,
73, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.15,24.11,36.47,52.49,52.71,52.71,
74, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.42,25.06,36.47,52.47,52.71,52.71,
75, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.70,26.00,36.47,52.46,52.70,52.70,
76, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.98,26.91,36.50,52.45,52.70,52.70,
77, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.26,27.78,36.58,52.43,52.69,52.69,
78, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.54,28.60,36.69,52.42,52.68,52.68,
79, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.82,29.39,36.84,52.40,52.68,52.68,
80, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.10,30.15,37.02,52.39,52.67,52.67,
81, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.38,30.90,37.22,52.38,52.67,52.67,
82, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.66,31.61,37.44,52.36,52.66,52.66,
83, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.94,32.32,37.68,52.35,52.66,52.66,
84, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.22,33.00,37.94,52.33,52.65,52.65,
85, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.50,33.68,38.20,52.32,52.65,52.65,
86, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.78,34.33,38.49,52.31,52.64,52.64,
87, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.06,34.98,38.78,52.29,52.64,52.64,
88, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.33,35.61,39.09,52.28,52.63,52.63,
89, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.61,36.24,39.41,52.27,52.62,52.62,
90, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.89,36.86,39.74,52.25,52.62,52.62,
91, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.16,37.46,40.08,52.24,52.61,52.61,
92, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.44,38.06,40.42,52.23,52.61,52.61,
93, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.71,38.65,40.77,52.21,52.60,52.60,
94, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.99,39.23,41.14,52.20,52.60,52.60,
95, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.26,39.81,41.50,52.19,52.59,52.59,
96, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.54,40.38,41.88,52.17,52.59,52.59,
97, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.81,40.94,42.26,52.16,52.58,52.58,
98, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.08,41.50,42.65,52.15,52.57,52.57,
99, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.35,42.05,43.04,52.13,52.57,52.57,
100, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.63,42.60,43.45,52.12,52.56,52.56,
101, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.90,43.14,43.85,52.11,52.56,52.56,
102, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.17,43.67,44.26,52.09,52.55,52.55,
103, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.44,44.20,44.68,52.08,52.55,52.55,
104, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.71,44.72,45.11,52.07,52.54,52.54,
105, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.98,45.24,45.54,52.06,52.53,52.53,
106, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.25,45.75,45.97,52.04,52.53,52.53,
107, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.52,46.26,46.42,52.03,52.52,52.52,
108, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.79,46.76,46.86,52.02,52.52,52.52,
109, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.06,47.26,47.31,52.00,52.51,52.51,
110, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.33,47.74,47.77,51.99,52.51,52.51,
111, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.60,48.23,48.23,51.98,52.50,52.50,
112, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,23.86,48.71,48.71,51.97,52.50,52.50,
113, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.13,49.18,49.18,51.96,52.49,52.49,
114, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.40,49.65,49.65,51.96,52.48,52.48,
115, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.66,50.10,50.10,51.99,52.48,52.48,
116, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,24.93,50.56,50.56,52.02,52.47,52.47,
117, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.20,51.00,51.00,52.07,52.47,52.47,
118, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.46,51.43,51.43,52.14,52.46,52.46,
119, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.72,51.86,51.86,52.24,52.46,52.46,
120, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,25.99,52.26,52.26,52.37,52.45,52.45,
121, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.25,52.54,52.54,52.54,52.54,52.54,
122, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.51,52.73,52.73,52.73,52.73,52.73,
123, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,26.77,52.92,52.92,52.92,52.92,52.92,
124, 0.000000, 53.000000,,, 0,0.00,0.00,66.30,66.30,0.03,0.00,27.54,53.00,53.00,53.00,53.00,53.00,
125, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,27.54,52.99,52.99,52.99,52.99,52.99,
126, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,27.53,52.99,52.99,52.99,52.99,52.99,
127, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,27.53,52.98,52.98,52.98,52.98,52.98,
128, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,27.54,52.97,52.98,52.98,52.98,52.98,
129, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,27.54,52.96,52.97,52.97,52.97,52.97,
130, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,27.54,52.95,52.97,52.97,52.97,52.97,
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,23.89,48.92,52.96,52.96,52.96,52.96,52.97
