minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.55,51.30,52.99,52.99,52.99,52.99
2, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,37.60,48.56,52.53,52.98,52.98,52.98
3, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.82,44.38,51.35,52.98,52.98,52.98
4, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.82,44.38,51.34,52.97,52.97,52.97
5, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.82,44.37,51.34,52.97,52.97,52.97
6, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.82,44.37,51.33,52.96,52.96,52.96
7, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.82,44.37,51.33,52.96,52.96,52.96
8, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.81,44.36,51.32,52.95,52.95,52.95
9, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.81,44.36,51.32,52.95,52.95,52.95
10, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.76,45.24,34.06,44.48,51.32,52.94,52.94,52.94
11, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.87,45.09,35.26,44.64,51.32,52.94,52.94,52.94
12, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.98,44.93,36.40,44.85,51.33,52.93,52.93,52.93
13, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.09,44.77,37.48,45.11,51.34,52.93,52.93,52.93
14, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.20,44.60,38.51,45.40,51.36,52.92,52.92,52.92
15, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.31,44.42,39.50,45.73,51.38,52.92,52.92,52.92
16, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.41,44.24,40.45,46.08,51.42,52.91,52.91,52.91
17, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.52,44.05,41.36,46.45,51.46,52.91,52.91,52.91
18, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.62,43.86,42.23,46.84,51.51,52.91,52.91,52.91
19, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.72,43.66,43.08,47.24,51.57,52.90,52.90,52.90
20, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.82,43.46,43.91,47.64,51.64,52.90,52.90,52.90
21, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.92,43.25,44.71,48.06,51.72,52.90,52.90,52.90
22, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.02,43.05,45.49,48.47,51.80,52.90,52.90,52.90
23, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.12,42.83,46.25,48.89,51.89,52.90,52.90,52.90
24, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.21,42.62,47.00,49.31,51.99,52.91,52.91,52.91
25, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.31,42.40,47.73,49.73,52.09,52.91,52.91,52.91
26, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.40,42.18,48.44,50.15,52.19,52.92,52.92,52.92
27, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.49,41.95,49.14,50.57,52.30,52.92,52.92,52.92
28, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.58,41.73,49.83,50.99,52.41,52.93,52.93,52.93
29, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.67,41.50,50.51,51.40,52.53,52.94,52.94,52.94
30, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.76,41.27,51.17,51.82,52.64,52.95,52.95,52.95
31, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.84,41.03,51.82,52.23,52.76,52.96,52.96,52.96
32, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.93,40.80,52.45,52.64,52.89,52.98,52.98,52.98
33, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.48,36.68,53.00,53.00,53.00,53.00,53.00,53.00
34, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
35, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
36, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
37, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
38, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.97,52.97,52.97,52.97,52.97
39, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.97,52.97,52.97,52.97,52.97
40, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.96,52.96,52.96,52.96,52.96
41, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.96,52.96,52.96,52.96,52.96
42, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.95,52.95,52.95,52.95,52.95
43, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.95,52.95,52.95,52.95,52.95
44, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.94,52.94,52.94,52.94,52.94
45, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.94,52.94,52.94,52.94,52.94
46, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.93,52.93,52.93,52.93,52.93
47, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.92,52.92,52.92,52.92,52.92
48, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.92,52.92,52.92,52.92,52.92
49, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.91,52.91,52.91,52.91,52.91
50, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.91,52.91,52.91,52.91,52.91
51, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.90,52.90,52.90,52.90,52.90
52, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.90,52.90,52.90,52.90,52.90
53, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.89,52.89,52.89,52.89,52.89
54, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.89,52.89,52.89,52.89,52.89
55, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.88,52.88,52.88,52.88,52.88
56, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.88,52.88,52.88,52.88,52.88
57, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.87,52.87,52.87,52.87,52.87
58, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.87,52.87,52.87,52.87,52.87
59, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.86,52.86,52.86,52.86,52.86
60, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.85,52.85,52.85,52.85,52.85
61, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.44,51.17,52.85,52.85,52.85,52.85
62, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,37.52,48.43,52.40,52.84,52.84,52.84
63, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,32.76,44.27,51.21,52.84,52.84,52.84
64, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,29.32,39.67,49.28,52.71,52.83,52.83
65, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,12.54,46.35,27.72,35.74,46.58,52.25,52.83,52.83
66, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,12.18,46.49,26.25,32.73,43.37,51.30,52.79,52.82
67, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,11.89,46.54,24.91,30.42,40.05,49.75,52.62,52.82
68, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,11.65,46.54,23.74,28.57,36.97,47.60,52.20,52.80
69, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,11.45,46.50,22.74,27.02,34.29,45.00,51.41,52.74
70, 20.000000, 15.000000, 2.000000, 0.00,0.00,0.00,0.00,11.28,46.46,21.89,25.71,32.02,42.18,50.15,52.57
71, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.38,46.49,22.56,26.22,32.24,42.19,50.14,52.56
72, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.47,46.51,23.22,26.73,32.47,42.21,50.14,52.56
73, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.57,46.53,23.86,27.23,32.71,42.23,50.13,52.55
74, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.66,46.54,24.49,27.74,32.96,42.25,50.13,52.55
75, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.75,46.54,25.12,28.23,33.23,42.28,50.13,52.54
76, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.84,46.54,25.73,28.73,33.50,42.31,50.12,52.54
77, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.93,46.54,26.33,29.22,33.78,42.35,50.12,52.53
78, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.02,46.53,26.92,29.70,34.06,42.39,50.12,52.53
79, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.10,46.51,27.51,30.18,34.36,42.44,50.11,52.52
80, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.50,30.18,34.36,42.44,50.11,52.51
81, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.50,30.18,34.35,42.43,50.10,52.51
82, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.50,30.18,34.35,42.43,50.10,52.50
83, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.50,30.17,34.35,42.43,50.09,52.50
84, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.50,30.17,34.35,42.42,50.09,52.49
85, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.50,30.17,34.34,42.42,50.08,52.49
86, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.50,30.17,34.34,42.42,50.08,52.48
87, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.50,30.17,34.34,42.41,50.07,52.48
88, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.50,30.17,34.34,42.41,50.07,52.47
89, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.49,30.16,34.34,42.41,50.06,52.47
90, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.49,30.16,34.33,42.40,50.06,52.46
91, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.49,30.16,34.33,42.40,50.05,52.46
92, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.49,30.16,34.33,42.39,50.05,52.45
93, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.49,30.16,34.33,42.39,50.04,52.45
94, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.49,30.16,34.32,42.39,50.04,52.44
95, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.49,30.15,34.32,42.38,50.03,52.43
96, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.49,30.15,34.32,42.38,50.03,52.43
97, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.48,30.15,34.32,42.38,50.02,52.42
98, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.48,30.15,34.31,42.37,50.02,52.42
99, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.48,30.15,34.31,42.37,50.01,52.41
100, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.48,30.15,34.31,42.36,50.01,52.41
101, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.19,46.49,28.05,30.62,34.61,42.42,50.01,52.40
102, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.27,46.47,28.62,31.09,34.92,42.48,50.01,52.40
103, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.35,46.44,29.17,31.56,35.23,42.55,50.00,52.39
