minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00,
1, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
2, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
3, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
4, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98,
5, 22.000000, 65.000000, 20.797691, 0.017454, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.96,64.97,64.97,64.97,64.97,64.98
6, 22.000000, 65.000000, 21.481124, 0.809463, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.69,64.50,64.97,64.97,64.97,64.97,64.97
7, 22.000000, 65.000000, 12.124531, 1.274561, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.77,63.35,64.91,64.96,64.96,64.96,64.97
8, 22.000000, 65.000000, 22.859141, 0.457708, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.35,62.36,64.85,64.96,64.96,64.96,64.96
9, 22.000000, 65.000000, 23.109158, 0.488400, 0,0.00,0.00,0.00,0.00,0.00,0.00,57.80,61.45,64.75,64.95,64.95,64.95,64.96
10, 22.000000, 65.000000, 23.229322, 0.508320, 0,0.00,0.00,0.00,0.00,0.00,0.00,57.18,60.59,64.60,64.95,64.95,64.95,64.95
11, 22.000000, 65.000000, 23.994583, 0.588679, 0,0.00,0.00,0.00,0.00,0.00,0.00,56.38,59.75,64.40,64.94,64.94,64.94,64.95
12, 22.000000, 65.000000, 24.208958, 0.598415, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.60,58.92,64.16,64.94,64.94,64.94,64.94
13, 22.000000, 65.000000, 24.404181, 0.627042, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.78,58.09,63.86,64.93,64.93,64.93,64.94
14, 22.000000, 65.000000, 24.703551, 0.647484, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.97,57.26,63.52,64.92,64.92,64.92,64.93
15, 22.000000, 65.000000, 17.901615, 1.205697, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.52,56.10,62.82,64.91,64.92,64.92,64.92
16, 22.000000, 65.000000, 13.092651, 2.367469, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.88,54.01,61.27,64.88,64.91,64.91,64.92
17, 22.000000, 65.000000, 13.954706, 2.393807, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.23,51.37,59.40,64.76,64.91,64.91,64.91
18, 22.000000, 65.000000, 14.292699, 2.431886, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.64,48.41,57.20,64.48,64.90,64.90,64.91
19, 22.000000, 65.000000, 14.927073, 2.301249, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.92,45.56,54.89,63.93,64.90,64.90,64.90
20, 22.000000, 65.000000, 25.897146, 0.769481, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.82,43.78,54.08,63.62,64.89,64.89,64.90
21, 22.000000, 65.000000, 25.543731, 0.734906, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.19,42.68,53.25,63.29,64.88,64.89,64.89
22, 22.000000, 65.000000, 25.327191, 0.712669, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.16,42.06,52.42,62.94,64.86,64.88,64.89
23, 22.000000, 65.000000, 25.326969, 0.665326, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.70,41.96,51.64,62.58,64.84,64.87,64.88
24, 22.000000, 65.000000, 25.270259, 0.695115, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.96,42.12,50.85,62.18,64.81,64.87,64.87
25, 22.000000, 65.000000, 25.259628, 0.669193, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.22,42.31,50.13,61.76,64.78,64.86,64.87
26, 22.000000, 65.000000, 25.185847, 0.685220, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.43,42.50,49.44,61.31,64.73,64.85,64.86
27, 22.000000, 65.000000, 25.258267, 0.691780, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.62,42.70,48.79,60.83,64.68,64.85,64.85
28, 22.000000, 65.000000, 25.135632, 0.667415, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.83,42.90,48.21,60.34,64.61,64.84,64.85
29, 22.000000, 65.000000, 25.294769, 0.684350, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.01,43.10,47.67,59.82,64.53,64.83,64.84
30, 22.000000, 65.000000, 25.139990, 0.660153, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.21,43.30,47.19,59.29,64.43,64.82,64.83
31, 22.000000, 65.000000, 25.289329, 0.672328, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.38,43.47,46.79,58.74,64.31,64.82,64.82
32, 22.000000, 65.000000, 25.116479, 0.647789, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.56,43.64,46.46,58.19,64.18,64.81,64.82
33, 22.000000, 65.000000, 25.089193, 0.644649, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.74,43.82,46.17,57.62,64.04,64.80,64.81
34, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.36,44.36,46.30,57.62,64.03,64.79,
35, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.88,44.88,46.56,57.61,64.03,64.78,
36, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.40,45.40,46.82,57.60,64.02,64.78,
37, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.92,45.92,47.08,57.60,64.01,64.77,
38, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.43,46.43,47.34,57.59,64.01,64.76,
39, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.93,46.93,47.65,57.59,64.00,64.75,
40, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.40,47.40,48.00,57.58,63.99,64.75,
41, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.87,47.87,48.36,57.57,63.99,64.74,
42, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.34,48.34,48.71,57.57,63.98,64.73,
43, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.81,48.81,49.07,57.56,63.97,64.73,
44, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.28,49.28,49.42,57.55,63.97,64.72,
45, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.75,49.75,49.78,57.55,63.96,64.71,
46, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.19,50.19,50.19,57.54,63.95,64.70,
47, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.62,50.62,50.62,57.53,63.95,64.70,
48, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.06,51.06,51.06,57.53,63.94,64.69,
49, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.49,51.49,51.49,57.52,63.94,64.68,
50, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.92,51.92,51.92,57.52,63.93,64.68,
51, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.35,52.35,52.35,57.52,63.92,64.67,
52, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.78,52.78,52.78,57.52,63.92,64.66,
53, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.21,53.21,53.21,57.51,63.91,64.66,
54, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.61,53.61,53.61,57.60,63.90,64.65,
55, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.01,54.01,54.01,57.69,63.90,64.64,
56, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.40,54.40,54.40,57.79,63.89,64.63,
57, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.80,54.80,54.80,57.89,63.88,64.63,
58, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.20,55.20,55.20,57.98,63.88,64.62,
59, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.60,55.60,55.60,58.08,63.87,64.61,
60, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.99,55.99,55.99,58.18,63.86,64.61,
61, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.39,56.39,56.39,58.28,63.86,64.60,
62, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.76,56.76,56.76,58.46,63.85,64.59,
63, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.13,57.13,57.13,58.64,63.84,64.59,
64, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.49,57.49,57.49,58.82,63.84,64.58,
65, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.86,57.86,57.86,59.00,63.83,64.57,
66, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.23,58.23,58.23,59.18,63.83,64.56,
67, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.60,58.60,58.60,59.37,63.82,64.56,
68, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.96,58.96,58.96,59.55,63.81,64.55,
69, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.32,59.32,59.32,59.78,63.81,64.54,
70, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.66,59.66,59.66,60.04,63.80,64.54,
71, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.00,60.00,60.00,60.30,63.79,64.53,
72, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.34,60.34,60.34,60.55,63.79,64.52,
73, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.69,60.69,60.69,60.81,63.78,64.52,
74, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.03,61.03,61.03,61.07,63.77,64.51,
75, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.36,61.36,61.36,61.36,63.77,64.50,
76, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.68,61.68,61.68,61.68,63.76,64.49,
77, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.00,62.00,62.00,62.00,63.76,64.49,
78, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.32,62.32,62.32,62.32,63.75,64.48,
79, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.64,62.64,62.64,62.64,63.75,64.47,
80, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.95,62.95,62.95,62.95,63.81,64.47,
81, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.25,63.25,63.25,63.25,63.88,64.46,
82, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.55,63.55,63.55,63.55,63.95,64.45,
83, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.84,63.84,63.84,63.84,64.07,64.45,
84, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.12,64.12,64.12,64.12,64.21,64.44,
85, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.40,64.40,64.40,64.40,64.40,64.43,
86, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.61,64.61,64.61,64.61,64.61,64.61,
87, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.83,64.83,64.83,64.83,64.83,64.83,
88, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,61.92,61.92,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
89, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00,
90, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
91, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
92, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
93, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98,
94, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.97,64.97,64.97,64.97,64.97,
95, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
96, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
97, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96,
98, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.95,64.95,64.95,64.95,64.95,
99, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95,
100, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94,
101, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.94,64.94,64.94,64.94,64.94,
102, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.93,64.93,64.93,64.93,64.93,
103, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.93,64.93,64.93,64.93,64.93,
104, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
105, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
106, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91,
107, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.91,64.91,64.91,64.91,64.91,
108, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.90,64.90,64.90,64.90,64.90,
109, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90,
110, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.90,64.90,64.90,64.90,64.90,
111, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
112, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
113, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.88,64.88,64.88,64.88,64.88,
114, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.88,64.88,64.88,64.88,64.88,
115, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.87,64.87,64.87,64.87,64.87,
116, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.87,64.87,64.87,64.87,64.87,
117, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.86,64.86,64.86,64.86,64.86,
