minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 54.677778,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,54.67,54.67,54.67,54.67,54.67,54.67,
1, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.68,5.30,5.30,38.13,54.67
2, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.66,5.12,5.12,5.12,11.16
3, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.66,5.12,5.12,5.12,4.90
4, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.66,5.12,5.12,5.12,4.90
5, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.66,5.12,5.12,5.12,4.90
6, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.93,12.67,4.65,4.75,4.88,5.76,5.76,5.76,
7, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,12.70,4.75,4.91,5.10,6.41,6.41,6.41,
8, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.95,12.73,4.85,5.07,5.32,7.06,7.06,7.06,
9, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.96,12.75,4.96,5.22,5.55,7.70,7.70,7.70,
10, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.96,12.78,5.06,5.38,5.77,8.35,8.35,8.35,
11, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.97,12.81,5.16,5.54,6.01,8.99,8.99,8.99,
12, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.98,12.84,5.27,5.70,6.24,9.63,9.63,9.63,
13, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.99,12.87,5.37,5.87,6.47,10.27,10.27,10.27,
14, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.00,12.90,5.48,6.03,6.71,10.91,10.91,10.91,
15, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.01,12.93,5.58,6.19,6.95,11.55,11.55,11.55,
16, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.02,12.96,5.69,6.36,7.19,12.19,12.19,12.19,
17, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.02,12.99,5.80,6.52,7.43,12.83,12.83,12.83,
18, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.03,13.02,5.90,6.69,7.67,13.47,13.47,13.47,
19, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.04,13.05,6.01,6.86,7.92,14.10,14.10,14.10,
20, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.05,13.08,6.12,7.02,8.17,14.74,14.74,14.74,
21, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.06,13.11,6.23,7.19,8.42,15.37,15.37,15.37,
22, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.07,13.14,6.33,7.36,8.67,16.00,16.00,16.00,
23, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.08,13.17,6.44,7.53,8.92,16.64,16.64,16.64,
24, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.08,13.20,6.55,7.70,9.17,17.27,17.27,17.27,
25, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.09,13.23,6.66,7.87,9.43,17.90,17.90,17.90,
26, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.10,13.27,6.77,8.05,9.68,18.53,18.53,18.53,
27, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.11,13.30,6.88,8.22,9.94,19.16,19.16,19.16,
28, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.12,13.33,6.99,8.39,10.20,19.79,19.79,19.79,
29, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.13,13.36,7.10,8.57,10.46,20.42,20.42,20.42,
30, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.68,5.28,5.28,6.30,15.53
31, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.66,5.12,5.12,5.12,5.19
32, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.66,5.12,5.12,5.12,4.90
33, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.66,5.12,5.12,5.12,4.90
34, 7.222300, 54.677778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.92,12.64,4.55,4.60,4.66,5.12,5.12,5.12,4.90
35, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.93,12.67,4.65,4.75,4.88,5.76,5.76,5.76,
36, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.94,12.70,4.75,4.91,5.10,6.41,6.41,6.41,
37, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.95,12.73,4.85,5.07,5.32,7.06,7.06,7.06,
38, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.96,12.75,4.96,5.22,5.55,7.70,7.70,7.70,
39, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.96,12.78,5.06,5.38,5.77,8.35,8.35,8.35,
40, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.97,12.81,5.16,5.54,6.01,8.99,8.99,8.99,
41, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.98,12.84,5.27,5.70,6.24,9.63,9.63,9.63,
42, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,3.99,12.87,5.37,5.87,6.47,10.27,10.27,10.27,
43, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.00,12.90,5.48,6.03,6.71,10.91,10.91,10.91,
44, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.01,12.93,5.58,6.19,6.95,11.55,11.55,11.55,
45, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.02,12.96,5.69,6.36,7.19,12.19,12.19,12.19,
46, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.02,12.99,5.80,6.52,7.43,12.83,12.83,12.83,
47, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.03,13.02,5.90,6.69,7.67,13.47,13.47,13.47,
48, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.04,13.05,6.01,6.86,7.92,14.10,14.10,14.10,
49, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.05,13.08,6.12,7.02,8.17,14.74,14.74,14.74,
50, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.06,13.11,6.23,7.19,8.42,15.37,15.37,15.37,
51, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.07,13.14,6.33,7.36,8.67,16.00,16.00,16.00,
52, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.08,13.17,6.44,7.53,8.92,16.64,16.64,16.64,
53, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.08,13.20,6.55,7.70,9.17,17.27,17.27,17.27,
54, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.09,13.23,6.66,7.87,9.43,17.90,17.90,17.90,
55, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.10,13.27,6.77,8.05,9.68,18.53,18.53,18.53,
56, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.11,13.30,6.88,8.22,9.94,19.16,19.16,19.16,
57, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.12,13.33,6.99,8.39,10.20,19.79,19.79,19.79,
58, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.13,13.36,7.10,8.57,10.46,20.42,20.42,20.42,
59, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.14,13.39,7.21,8.74,10.72,21.05,21.05,21.05,
60, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.15,13.42,7.32,8.92,10.98,21.68,21.68,21.68,
61, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.16,13.46,7.44,9.10,11.24,22.31,22.31,22.31,
62, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.17,13.49,7.55,9.27,11.51,22.94,22.94,22.94,
63, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.18,13.52,7.66,9.45,11.78,23.56,23.56,23.56,
64, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.18,13.55,7.77,9.63,12.04,24.19,24.19,24.19,
65, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.19,13.59,7.89,9.81,12.31,24.81,24.81,24.81,
66, 7.222300, 54.677778,,, 0,66.67,66.67,0.00,0.00,4.20,13.62,8.00,9.99,12.58,25.44,25.44,25.44,
