time (day),h_src1In (Wh),h_src1Out (Wh)
0,86226,324621
1,62856,235437
2,85636,311040
3,109161,392497
4,80297,294798
5,93873,352233
6,66074,249305
7,67195,257156
8,74900,286063
9,95474,363233
10,100380,380991
11,87688,334275
12,78178,298001
13,87140,333235
14,68382,259704
15,61296,234187
16,92498,352613
17,94293,353640
18,99531,371418
19,66312,249842
20,91769,346656
21,77823,292917
22,101398,382456
23,75637,281386
24,69819,261405
25,76041,281289
26,65071,245222
27,72629,273622
28,76536,288888
29,73348,278547
30,83449,319902
31,118397,449274
32,87201,332735
33,73019,279961
34,66244,253537
35,62865,241900
36,80597,308993
37,80890,310971
38,74117,277264
39,78173,289732
40,74356,283470
41,77123,297492
42,73792,285213
43,79258,306524
44,71552,282778
45,92243,356491
46,84870,326265
47,65692,250142
48,65450,251385
49,94624,369519
50,73249,282601
51,80226,313203
52,74681,286597
53,59462,224643
54,74677,290849
55,85298,333655
56,73125,287278
57,64480,248539
58,73721,286339
59,75237,284542
60,79113,297433
61,91817,354051
62,72221,277219
63,71991,280995
64,85555,334667
65,87993,340778
66,97825,374184
67,71138,265110
68,62340,236277
69,75125,288506
70,83890,327434
71,74027,288950
72,95727,375347
73,66966,260641
74,83716,326390
75,71117,280022
76,82007,326549
77,70063,276714
78,85749,346579
79,69690,275749
80,114082,453611
81,77143,304269
82,66238,259724
83,83049,327718
84,82780,325127
85,64714,253896
86,93989,370398
87,72554,282822
88,58481,223329
89,78272,301916
90,70483,278351
91,69963,276656
92,73952,293405
93,106616,419463
94,98485,381082
95,55236,207968
96,65542,249627
97,78075,298176
98,70105,264069
99,78466,299507
100,81185,315057
101,78884,307601
102,68930,258519
103,77913,293923
104,63346,245448
105,88560,344079
106,70363,273363
107,94579,373335
108,54118,214647
109,67475,258818
110,56921,214475
111,86143,328386
112,73884,283709
113,86552,337126
114,88261,350819
115,66702,266931
116,67645,267708
117,79095,312582
118,78022,308748
119,61629,243167
120,69522,275308
121,80384,323769
122,71570,287044
123,67839,264528
124,89118,346120
125,71949,278680
126,67779,262915
127,67041,260091
128,83286,325254
129,61619,239540
130,59906,225450
131,77312,290607
132,66538,254078
133,79503,308533
134,59786,235240
135,74459,292356
136,80014,315298
137,82561,320736
138,55760,214373
139,69808,269495
140,52040,202983
141,80909,320085
142,81340,325228
143,60118,239944
144,101727,412892
145,74009,292252
146,60410,235563
147,76723,300503
148,53596,211159
149,77338,311464
150,64529,261875
151,69263,277184
152,74334,291965
153,67291,266203
154,53908,212610
155,65390,254687
156,75656,302139
157,61642,247200
158,60270,245219
159,74448,295440
160,80716,318202
161,59135,234471
162,66934,265608
163,57579,231139
164,63070,253073
165,70540,281211
166,45353,173444
167,49466,187171
168,70336,272413
169,75410,296222
170,58282,230246
171,52580,207396
172,60548,241754
173,58527,227470
174,81842,311237
175,52849,202836
176,54347,210141
177,63771,248668
178,74319,296017
179,55398,215862
180,70061,268448
181,60630,230961
182,79284,308833
183,55842,218155
184,79707,316736
185,66945,266079
186,46845,179033
187,55054,209412
188,65902,251855
189,53150,204727
190,48907,189529
191,63731,247311
192,64615,252808
193,58598,231233
194,64877,254713
195,54384,211349
196,66270,260596
197,57093,222633
198,63021,243516
199,68459,263637
200,56960,218639
201,57959,221686
202,75351,286409
203,53775,206327
204,49410,190224
205,66990,256186
206,71390,273245
207,72511,278423
208,53879,206591
209,56234,210643
210,53792,203197
211,54239,207875
212,47039,178670
213,63847,244323
214,62405,240870
215,54215,210049
216,57332,217996
217,67787,256644
218,55624,212079
219,59157,227638
220,55543,214408
221,61764,239570
222,62184,243483
223,58113,224958
