minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
1, 1.666667, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,43.77,52.98,52.98,52.98,52.98,52.98
2, 1.666667, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,34.58,52.97,52.97,52.97,52.97,52.97
3, 1.666667, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,27.08,51.26,52.97,52.97,52.97,52.97
4, 1.666667, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,21.50,47.62,52.95,52.96,52.96,52.96
5, 1.666667, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,17.58,42.65,52.63,52.95,52.95,52.95
6, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.59,42.64,52.62,52.94,52.94,52.94
7, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.60,42.63,52.61,52.93,52.93,52.93
8, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.61,42.62,52.60,52.92,52.92,52.92
9, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.62,42.61,52.59,52.91,52.91,52.91
10, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.63,42.60,52.58,52.90,52.90,52.90
11, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.64,42.58,52.57,52.89,52.89,52.89
12, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.65,42.57,52.56,52.88,52.88,52.88
13, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.66,42.56,52.55,52.87,52.87,52.87
14, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.67,42.55,52.54,52.86,52.86,52.86
15, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.68,42.54,52.53,52.85,52.85,52.85
16, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.69,42.53,52.52,52.85,52.85,52.85
17, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.70,42.51,52.51,52.84,52.84,52.84
18, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.71,42.50,52.50,52.83,52.83,52.83
19, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.72,42.49,52.49,52.82,52.82,52.82
20, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.73,42.48,52.48,52.81,52.81,52.81
21, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.74,42.47,52.47,52.80,52.80,52.80
22, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.75,42.46,52.46,52.79,52.79,52.79
23, 1.666667, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,17.76,42.45,52.45,52.78,52.78,52.78
