minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.86,52.99,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.75,52.96,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.14,23.04,26.22,50.05,52.98,52.98,52.98,52.98,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.80,23.21,22.31,44.56,52.96,52.97,52.97,52.97,52.98
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.48,23.22,19.97,38.32,52.11,52.97,52.97,52.97,52.97
6, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,23.23,20.63,38.37,52.10,52.96,52.96,52.96,
7, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,23.23,21.29,38.43,52.09,52.96,52.96,52.96,
8, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,23.23,21.94,38.49,52.08,52.95,52.95,52.95,
9, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,23.23,22.58,38.57,52.07,52.95,52.95,52.95,
10, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,23.24,23.21,38.65,52.05,52.94,52.94,52.94,
11, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,23.24,23.83,38.74,52.04,52.94,52.94,52.94,
