minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.52,53.00,53.00,53.00,53.00,53.00,53.00
2, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.04,52.99,52.99,52.99,52.99,52.99,53.00
3, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.03,52.52,52.99,52.99,52.99,52.99,52.99
4, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.64,51.43,52.99,52.99,52.99,52.99,52.99
5, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.89,49.75,52.94,52.99,52.99,52.99,52.99
6, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.90,49.75,52.94,52.99,52.99,52.99,
7, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.90,49.74,52.93,52.99,52.99,52.99,
8, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.91,49.73,52.93,52.98,52.98,52.98,
9, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.92,49.72,52.93,52.98,52.98,52.98,
10, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.93,49.72,52.93,52.98,52.98,52.98,
11, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.93,49.71,52.93,52.98,52.98,52.98,
12, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.94,49.70,52.92,52.98,52.98,52.98,
13, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.95,49.69,52.92,52.97,52.97,52.97,
14, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.96,49.68,52.92,52.97,52.97,52.97,
15, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.96,49.68,52.92,52.97,52.97,52.97,
16, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.97,49.67,52.91,52.97,52.97,52.97,
17, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.98,49.66,52.91,52.97,52.97,52.97,
18, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.99,49.65,52.91,52.97,52.97,52.97,
19, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.99,49.65,52.91,52.96,52.96,52.96,
20, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.00,49.64,52.90,52.96,52.96,52.96,
21, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.01,49.63,52.90,52.96,52.96,52.96,
22, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.02,49.62,52.90,52.96,52.96,52.96,
23, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.02,49.62,52.90,52.96,52.96,52.96,
24, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.03,49.61,52.89,52.96,52.96,52.96,
25, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.04,49.60,52.89,52.95,52.95,52.95,
26, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.05,49.60,52.89,52.95,52.95,52.95,
27, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.05,49.59,52.89,52.95,52.95,52.95,
28, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.06,49.58,52.88,52.95,52.95,52.95,
29, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.07,49.57,52.88,52.95,52.95,52.95,
30, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.08,49.57,52.88,52.94,52.94,52.94,
31, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.08,49.56,52.88,52.94,52.94,52.94,
32, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.09,49.55,52.87,52.94,52.94,52.94,
33, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.10,49.54,52.87,52.94,52.94,52.94,
34, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.10,49.54,52.87,52.94,52.94,52.94,
35, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.11,49.53,52.87,52.94,52.94,52.94,
36, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.12,49.52,52.86,52.93,52.93,52.93,
37, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.13,49.51,52.86,52.93,52.93,52.93,
38, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.13,49.51,52.86,52.93,52.93,52.93,
39, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.14,49.50,52.86,52.93,52.93,52.93,
40, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.15,49.49,52.85,52.93,52.93,52.93,
41, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.16,49.48,52.85,52.92,52.92,52.92,
42, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.16,49.48,52.85,52.92,52.92,52.92,
43, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.17,49.47,52.85,52.92,52.92,52.92,
44, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.18,49.46,52.84,52.92,52.92,52.92,
45, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.19,49.46,52.84,52.92,52.92,52.92,
46, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.19,49.45,52.84,52.92,52.92,52.92,
47, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.20,49.44,52.84,52.91,52.91,52.91,
48, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.21,49.43,52.84,52.91,52.91,52.91,
49, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.21,49.43,52.83,52.91,52.91,52.91,
50, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.22,49.42,52.83,52.91,52.91,52.91,
51, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.23,49.41,52.83,52.91,52.91,52.91,
52, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.24,49.41,52.83,52.90,52.90,52.90,
53, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.24,49.40,52.82,52.90,52.90,52.90,
54, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.25,49.39,52.82,52.90,52.90,52.90,
55, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.26,49.38,52.82,52.90,52.90,52.90,
56, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.27,49.38,52.82,52.90,52.90,52.90,
57, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.27,49.37,52.81,52.90,52.90,52.90,
58, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.28,49.36,52.81,52.89,52.89,52.89,
59, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.29,49.36,52.81,52.89,52.89,52.89,
60, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.29,49.35,52.81,52.89,52.89,52.89,
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.12,47.28,52.58,52.89,52.89,52.89,52.89
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.23,27.58,30.86,45.03,52.15,52.88,52.89,52.89,52.89
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.11,27.59,29.90,42.77,51.44,52.84,52.88,52.88,52.89
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.00,27.58,29.15,40.63,50.46,52.75,52.88,52.88,52.88
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.91,27.56,28.56,38.68,49.22,52.57,52.87,52.88,52.88
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.83,27.52,28.10,36.95,47.78,52.27,52.86,52.88,52.88
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.76,27.49,27.72,35.44,46.20,51.82,52.82,52.87,52.88
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.70,27.46,27.42,34.14,44.54,51.19,52.74,52.87,52.87
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.65,27.42,27.16,33.03,42.88,50.39,52.61,52.86,52.87
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.61,27.39,26.96,32.09,41.26,49.42,52.41,52.84,52.87
71, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,27.41,27.24,32.27,41.30,49.42,52.40,52.84,
72, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,27.42,27.52,32.46,41.34,49.42,52.40,52.84,
73, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,27.43,27.79,32.65,41.38,49.42,52.40,52.84,
74, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,27.44,28.07,32.83,41.42,49.42,52.40,52.83,
75, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,27.45,28.34,33.02,41.46,49.42,52.39,52.83,
76, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,27.46,28.62,33.21,41.51,49.41,52.39,52.83,
77, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,27.47,28.89,33.40,41.55,49.41,52.39,52.83,
78, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,27.48,29.15,33.58,41.60,49.41,52.39,52.82,
79, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,27.49,29.42,33.77,41.65,49.41,52.39,52.82,
80, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,27.50,29.69,33.96,41.70,49.41,52.38,52.82,
81, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,27.51,29.95,34.14,41.76,49.41,52.38,52.82,
82, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,27.52,30.21,34.33,41.81,49.41,52.38,52.81,
83, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,27.52,30.47,34.52,41.87,49.41,52.38,52.81,
84, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,27.53,30.73,34.70,41.93,49.41,52.37,52.81,
85, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,27.54,30.98,34.89,41.99,49.41,52.37,52.81,
86, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,27.54,31.24,35.07,42.05,49.42,52.37,52.80,
87, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,27.55,31.49,35.26,42.11,49.42,52.37,52.80,
