time (day),h_src1In (Wh),h_src1Out (Wh)
0,129924,321292
1,101970,253095
2,126576,304245
3,155786,369680
4,124449,302759
5,146978,361651
6,109625,272820
7,99512,250220
8,103447,260173
9,147909,369985
10,150520,373247
11,138687,347733
12,112895,283365
13,131732,330593
14,114344,285733
15,93319,235266
16,135174,336038
17,136321,334959
18,151839,370375
19,104193,257419
20,138458,341628
21,116940,289874
22,159075,391028
23,112007,274052
24,105909,259695
25,114762,280223
26,107061,265761
27,106541,265320
28,108037,269204
29,106193,264990
30,141377,353591
31,166626,413344
32,139796,347542
33,110050,277283
34,102048,257106
35,94116,238263
36,122238,307888
37,124758,314465
38,110203,271051
39,117034,285744
40,115099,288005
41,115346,291409
42,112117,284726
43,116648,296917
44,114529,295554
45,143467,361188
46,124612,313465
47,107019,267352
48,94269,238569
49,134130,341565
50,122730,312441
51,117455,300794
52,117660,296310
53,85441,212695
54,117327,299331
55,122494,315376
56,120549,310369
57,98124,249452
58,112557,287915
59,106112,264613
60,128505,318823
61,124326,314669
62,108570,273335
63,120551,306790
64,137348,350438
65,128121,324831
66,145707,363550
67,106424,262216
68,99773,248988
69,114648,289338
70,127630,326905
71,107629,275527
72,141102,363488
73,105390,269966
74,127717,326405
75,113391,294899
76,118765,310339
77,102131,266895
78,135323,358584
79,111302,291275
80,167074,435132
81,115160,298629
82,98724,256757
83,127090,330888
84,128854,335481
85,93709,243869
86,137706,358846
87,110635,285424
88,99291,252209
89,103910,266334
90,111042,291635
91,106197,279004
92,113342,297569
93,155108,402686
94,148273,379455
95,81025,204351
96,96282,244145
97,117357,298358
98,105533,266863
99,117680,298670
100,117941,303765
101,128260,333462
102,95030,239264
103,111019,279887
104,111730,286776
105,125009,324024
106,110002,285844
107,131654,345765
108,91007,240471
109,93830,240897
110,87740,222135
111,128348,327220
112,104765,268964
113,135379,352477
114,125731,331903
115,106484,284798
116,91374,242241
117,122170,322437
118,111189,295498
119,91847,244299
120,105497,279798
121,122133,329865
122,101751,272947
123,105659,277527
124,132422,343868
125,108504,283659
126,102657,268858
127,94383,247220
128,112267,294583
129,100114,261692
130,90368,230219
131,118618,301749
132,93471,243380
133,109712,288814
134,95448,254253
135,115409,308513
136,111142,296371
137,118723,312967
138,88896,233184
139,93841,248380
140,80960,216538
141,105712,284988
142,128238,349813
143,83678,229815
144,147383,407970
145,101230,275100
146,105333,281627
147,105465,283511
148,78626,214433
149,107631,298370
150,99659,280006
151,90186,249365
152,104246,282874
153,102841,280840
154,82189,224130
155,84624,231140
156,108000,299042
157,93290,261329
158,90951,257883
159,100950,279888
160,107805,297296
161,90570,252220
162,87446,244719
163,87047,245548
164,89157,252966
165,101626,284507
166,63843,172640
167,78587,210449
168,83744,230373
169,113358,312993
170,81906,228954
171,71258,200302
172,82682,232929
173,92968,255019
174,108571,291286
175,74584,202990
176,83065,227818
177,79175,220017
178,112312,314731
179,81314,225627
180,97569,265000
181,86204,233348
182,107860,298058
183,76068,212071
184,118985,335815
185,85767,242720
186,66152,180845
187,70069,190474
188,99998,271736
189,70106,193591
190,79383,220918
191,77517,214909
192,91362,255841
193,83065,235627
194,87660,247508
195,71965,201052
196,94316,265936
197,88434,249143
198,76761,213377
199,100669,278237
200,76534,211953
201,86348,238461
202,98023,267764
203,73511,204117
204,72940,203423
205,88238,243528
206,97941,270479
207,94686,261885
208,81621,225856
209,69060,187944
210,72884,199079
211,79936,222087
212,72131,199432
213,82022,226791
214,86635,242342
215,81174,227769
216,72067,198153
217,94363,257889
218,75314,208489
219,84249,234652
220,73081,204981
221,83021,234570
222,85812,244201
223,84316,235555
224,84875,233494
225,64224,179264
226,104767,294025
227,90799,253519
228,82319,229336
229,74599,208683
230,71926,197700
231,74748,204833
232,73330,206161
233,73502,208413
234,85215,240204
235,80339,222670
236,67652,186629
237,63829,173241
238,87445,236806
239,107638,298226
240,85538,239244
241,79729,223390
242,64441,181307
243,65735,186085
244,78660,218018
245,93627,254485
246,79220,217033
247,75295,209847
248,89551,253266
249,62681,178182
250,70630,198398
251,72654,199676
252,88720,240682
253,84815,227665
254,117398,318219
255,65711,179639
256,76371,212086
257,89236,249936
258,72882,201622
259,71058,194048
260,86977,237782
261,90355,249434
262,85671,234858
263,76713,211789
264,84187,233529
265,80833,225726
266,89049,246340
267,80971,224269
268,85477,238382
269,79513,222655
270,88460,249424
271,82018,229801
272,78282,219807
273,74530,202647
274,64283,172815
275,109336,299359
276,82880,225733
277,77223,211514
278,71707,197308
279,77924,213601
280,79526,212746
281,74183,197272
282,84035,229890
283,100586,276556
284,87461,240323
285,70528,192594
286,91741,251347
287,85068,228393
288,105651,282547
289,93533,257378
290,105830,292828
291,77990,214284
292,71489,195479
293,82885,228179
294,102325,277486
295,83230,223205
296,89115,242964
297,94346,256000
298,73555,199300
299,94357,257207
300,88509,241695
301,98876,264307
302,99945,263951
303,102337,273071
304,105669,280857
305,95944,255612
306,90095,239887
307,80383,212022
308,120824,313312
309,100152,257895
310,86577,224380
311,89886,234925
312,109042,282177
313,90217,232301
314,95097,244518
315,87503,222548
316,102617,259472
317,110193,281449
318,130683,336446
319,81295,207037
320,108422,277114
321,113551,292659
322,87716,225802
323,96322,242854
324,106018,268221
325,105494,268657
326,77870,197853
327,113892,290888
328,110868,282335
329,157488,402543
330,128298,321572
331,108152,269066
332,108031,270479
333,103022,260729
334,100862,254014
335,102904,255790
336,90792,224437
337,119733,293678
338,130229,315194
339,96786,237231
340,85586,211427
341,136862,339832
342,161852,400348
343,115162,282900
344,113377,274841
345,115597,282814
346,117398,294562
347,120000,304711
348,112159,289199
349,106618,273803
350,103865,265332
351,84807,211247
352,156726,391689
353,106439,272354
354,100745,255894
355,98239,248867
356,116748,292942
357,109714,272429
358,131256,318784
359,100120,240790
360,130634,323123
361,134825,334264
362,97447,238762
363,117326,286706
364,118995,283300
