minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 35.000000, 4.444444, 0.000000, 0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22
1, 35.000000, 4.444444, 40.000000, 0.00,0.00,41.39,57.22,57.22,57.22,57.22,57.22
2, 35.000000, 4.444444, 40.000000, 0.00,0.00,25.56,57.22,57.22,57.22,57.22,57.22
3, 35.000000, 4.444444, 40.000000, 0.00,0.00,9.74,57.22,57.22,57.22,57.22,57.22
4, 35.000000, 4.444444, 40.000000, 0.00,0.00,4.47,46.66,57.21,57.21,57.21,57.21
5, 35.000000, 4.444444, 40.000000, 0.00,0.00,4.46,30.84,57.21,57.21,57.21,57.21
6, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,30.84,57.21,57.21,57.21,57.21
7, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.48,30.84,57.21,57.21,57.21,57.21
8, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.48,30.84,57.21,57.21,57.21,57.21
9, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.49,30.84,57.21,57.21,57.21,57.21
10, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.49,30.84,57.20,57.20,57.20,57.20
11, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.50,30.84,57.20,57.20,57.20,57.20
12, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.50,30.84,57.20,57.20,57.20,57.20
13, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.51,30.84,57.20,57.20,57.20,57.20
14, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.51,30.84,57.20,57.20,57.20,57.20
15, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.52,30.85,57.20,57.20,57.20,57.20
16, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.52,30.85,57.19,57.19,57.19,57.19
17, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.53,30.85,57.19,57.19,57.19,57.19
18, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.53,30.85,57.19,57.19,57.19,57.19
19, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.54,30.85,57.19,57.19,57.19,57.19
20, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.54,30.85,57.19,57.19,57.19,57.19
21, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.55,30.85,57.19,57.19,57.19,57.19
22, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.55,30.85,57.18,57.18,57.18,57.18
23, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.56,30.85,57.18,57.18,57.18,57.18
24, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.56,30.85,57.18,57.18,57.18,57.18
25, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.57,30.85,57.18,57.18,57.18,57.18
