minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22
1, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,31.89,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,6.64,57.13,57.22,57.22,57.22,57.22
3, 7.222300, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,33.99,57.21,57.21,57.21,57.21
4, 7.222300, 57.222222, 4.444444, 40.000000, 0,153.19,373.88,4.44,9.75,57.15,57.21,57.21,57.21
5, 7.222300, 57.222222, 4.444444, 40.000000, 0,153.19,373.88,4.44,4.45,38.15,57.21,57.21,57.21
6, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.45,39.18,57.21,57.21,57.21
7, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,40.20,57.20,57.20,57.20
8, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,41.22,57.20,57.20,57.20
9, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,42.24,57.20,57.20,57.20
10, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.47,43.25,57.20,57.20,57.20
11, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.49,44.25,57.19,57.19,57.20
12, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.53,45.24,57.19,57.19,57.19
13, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.59,46.20,57.19,57.19,57.19
14, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.69,47.13,57.19,57.19,57.19
15, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.81,48.03,57.19,57.19,57.19
16, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.98,48.88,57.18,57.18,57.18
17, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,5.19,49.70,57.18,57.18,57.18
18, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,5.45,50.46,57.18,57.18,57.18
19, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,5.76,51.17,57.18,57.18,57.18
20, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,6.12,51.83,57.17,57.17,57.18
21, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,6.54,52.44,57.17,57.17,57.17
22, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,7.01,52.99,57.17,57.17,57.17
23, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,7.53,53.50,57.17,57.17,57.17
24, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,8.10,53.95,57.17,57.17,57.17
25, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,8.71,54.36,57.16,57.16,57.17
26, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,9.37,54.72,57.16,57.16,57.16
27, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,10.08,55.04,57.16,57.16,57.16
28, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,10.81,55.33,57.16,57.16,57.16
29, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,11.59,55.58,57.16,57.16,57.16
30, 7.222300, 57.222222, 4.444444, 40.000000, 0,153.19,373.88,4.45,4.57,38.32,57.15,57.15,57.16
31, 7.222300, 57.222222, 4.444444, 40.000000, 0,153.19,373.88,4.45,4.45,14.99,56.32,57.15,57.15
32, 7.222300, 57.222222, 4.444444, 40.000000, 0,153.19,373.88,4.44,4.45,4.84,42.20,57.15,57.15
33, 7.222300, 57.222222, 4.444444, 40.000000, 0,153.19,373.88,4.44,4.45,4.45,18.73,56.73,57.15
34, 7.222300, 57.222222, 4.444444, 40.000000, 0,153.19,373.88,4.44,4.45,4.45,5.44,45.75,57.14
35, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.44,4.45,4.45,5.66,46.56,57.14
36, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,5.91,47.33,57.14
37, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,6.19,48.07,57.14
38, 7.222300, 57.222222, 4.444444, 0.000000, 0,153.19,373.88,4.45,4.45,4.45,6.51,48.77,57.14
