minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,47.83,53.00,53.00,53.00,53.00,53.00,53.00
2, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.66,52.99,52.99,52.99,52.99,52.99,53.00
3, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.49,52.99,52.99,52.99,52.99,52.99,52.99
4, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,32.38,52.93,52.99,52.99,52.99,52.99,52.99
5, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,28.79,51.36,52.99,52.99,52.99,52.99,52.99
6, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,28.80,51.34,52.99,52.99,52.99,52.99,
7, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,28.82,51.32,52.99,52.99,52.99,52.99,
8, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,28.84,51.30,52.98,52.98,52.98,52.98,
9, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,28.86,51.28,52.98,52.98,52.98,52.98,
10, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,28.88,51.26,52.98,52.98,52.98,52.98,
11, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,28.90,51.24,52.98,52.98,52.98,52.98,
12, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,28.92,51.22,52.98,52.98,52.98,52.98,
13, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,28.94,51.20,52.97,52.97,52.97,52.97,
14, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,28.96,51.18,52.97,52.97,52.97,52.97,
15, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,28.98,51.16,52.97,52.97,52.97,52.97,
16, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.00,51.14,52.97,52.97,52.97,52.97,
17, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.02,51.12,52.97,52.97,52.97,52.97,
18, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.04,51.11,52.96,52.96,52.96,52.96,
19, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.05,51.09,52.96,52.96,52.96,52.96,
20, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.07,51.07,52.96,52.96,52.96,52.96,
21, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.09,51.05,52.96,52.96,52.96,52.96,
22, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.11,51.03,52.96,52.96,52.96,52.96,
23, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.13,51.01,52.96,52.96,52.96,52.96,
24, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.15,50.99,52.95,52.95,52.95,52.95,
25, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.16,50.97,52.95,52.95,52.95,52.95,
26, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.18,50.96,52.95,52.95,52.95,52.95,
27, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.20,50.94,52.95,52.95,52.95,52.95,
28, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.22,50.92,52.95,52.95,52.95,52.95,
29, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.24,50.90,52.94,52.94,52.94,52.94,
30, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.25,50.88,52.94,52.94,52.94,52.94,
31, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.27,50.87,52.94,52.94,52.94,52.94,
32, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.29,50.85,52.94,52.94,52.94,52.94,
33, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.31,50.83,52.94,52.94,52.94,52.94,
34, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.32,50.81,52.93,52.93,52.93,52.93,
35, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.34,50.79,52.93,52.93,52.93,52.93,
36, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.36,50.78,52.93,52.93,52.93,52.93,
37, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.38,50.76,52.93,52.93,52.93,52.93,
38, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.39,50.74,52.93,52.93,52.93,52.93,
39, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.41,50.72,52.93,52.93,52.93,52.93,
40, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.43,50.71,52.92,52.92,52.92,52.92,
41, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.44,50.69,52.92,52.92,52.92,52.92,
42, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.46,50.67,52.92,52.92,52.92,52.92,
43, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.48,50.65,52.92,52.92,52.92,52.92,
44, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.50,50.64,52.92,52.92,52.92,52.92,
45, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.51,50.62,52.91,52.91,52.91,52.91,
46, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.53,50.60,52.91,52.91,52.91,52.91,
47, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.55,50.59,52.91,52.91,52.91,52.91,
48, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.56,50.57,52.91,52.91,52.91,52.91,
49, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.58,50.55,52.91,52.91,52.91,52.91,
50, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.59,50.54,52.90,52.90,52.90,52.90,
51, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.61,50.52,52.90,52.90,52.90,52.90,
52, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.63,50.50,52.90,52.90,52.90,52.90,
53, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.64,50.49,52.90,52.90,52.90,52.90,
54, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.66,50.47,52.90,52.90,52.90,52.90,
55, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.68,50.45,52.89,52.89,52.89,52.89,
56, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.69,50.44,52.89,52.89,52.89,52.89,
57, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.71,50.42,52.89,52.89,52.89,52.89,
58, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.72,50.40,52.89,52.89,52.89,52.89,
59, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.74,50.39,52.89,52.89,52.89,52.89,
60, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.76,50.37,52.89,52.89,52.89,52.89,
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,27.57,47.41,52.88,52.88,52.88,52.88,52.89
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,26.32,43.57,52.82,52.88,52.88,52.88,52.88
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,25.65,39.33,52.58,52.88,52.88,52.88,52.88
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.25,35.49,25.50,35.67,51.99,52.88,52.88,52.88,52.88
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.07,34.35,25.44,32.65,50.64,52.88,52.88,52.88,52.88
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.90,33.30,25.41,30.44,48.43,52.88,52.88,52.88,52.88
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.75,32.38,25.40,28.99,45.46,52.84,52.88,52.88,52.88
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.62,31.60,25.40,28.11,42.08,52.63,52.87,52.87,52.88
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.52,30.98,25.39,27.61,38.71,52.02,52.87,52.87,52.87
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.45,30.52,25.38,27.34,35.71,50.80,52.87,52.87,52.87
71, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,30.69,25.55,27.66,35.88,50.79,52.87,52.87,
72, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,30.86,25.72,27.99,36.05,50.78,52.87,52.87,
73, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,31.03,25.89,28.32,36.22,50.77,52.86,52.86,
74, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,31.20,26.06,28.65,36.39,50.76,52.86,52.86,
75, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,31.37,26.22,28.98,36.56,50.75,52.86,52.86,
76, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,31.54,26.40,29.31,36.73,50.74,52.86,52.86,
77, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,31.71,26.57,29.65,36.90,50.73,52.86,52.86,
78, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,31.88,26.74,29.98,37.07,50.72,52.85,52.85,
79, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,32.06,26.91,30.32,37.25,50.71,52.85,52.85,
80, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,32.23,27.09,30.66,37.42,50.70,52.85,52.85,
81, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,32.40,27.26,31.01,37.60,50.69,52.85,52.85,
82, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,32.58,27.44,31.35,37.78,50.68,52.84,52.84,
83, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,32.76,27.62,31.69,37.95,50.67,52.84,52.84,
84, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,32.93,27.79,32.04,38.13,50.66,52.84,52.84,
85, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,33.11,27.97,32.39,38.31,50.65,52.84,52.84,
86, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,33.29,28.15,32.74,38.50,50.64,52.84,52.84,
87, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,33.47,28.34,33.09,38.68,50.63,52.83,52.83,
88, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,33.65,28.52,33.45,38.86,50.62,52.83,52.83,
89, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,33.83,28.70,33.80,39.04,50.61,52.83,52.83,
