minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,20,15,0,0,0,0,0,0,0,52.995,52.995,52.995,52.995,52.995,52.995
1,20,15,2,0,0,0,0,0,0,44.548,51.3016,52.99,52.99,52.99,52.99
2,20,15,2,0,0,0,0,0,0,37.6042,48.5582,52.5348,52.985,52.985,52.985
3,20,15,2,0,0,0,0,0,0,32.8243,44.3837,51.3496,52.98,52.98,52.98
4,20,15,0,0,0,0,0,0,0,32.8225,44.38,51.3448,52.975,52.975,52.975
5,20,15,0,0,0,0,0,0,0,32.8207,44.3763,51.34,52.97,52.97,52.97
6,20,15,0,0,0,0,0,0,0,32.8189,44.3726,51.3352,52.965,52.965,52.965
7,20,15,0,0,0,0,0,0,0,32.8171,44.3689,51.3304,52.96,52.96,52.96
8,20,15,0,0,0,0,0,0,0,32.8153,44.3652,51.3256,52.955,52.955,52.955
9,20,15,0,0,0,0,0,0,0,32.8135,44.3615,51.3208,52.95,52.95,52.95
10,20,15,0,0,0,0,0,0.00674596,0.025153,33.5083,44.4249,51.319,52.945,52.945,52.945
11,20,15,0,0,0,0,0,0.00677429,0.0251079,34.187,44.5021,51.318,52.94,52.94,52.94
12,20,15,0,0,0,0,0,0.00680254,0.0250618,34.8486,44.5937,51.3179,52.935,52.935,52.935
13,20,15,0,0,0,0,0,0.00683069,0.0250146,35.493,44.6998,51.3191,52.93,52.93,52.93
14,20,15,0,0,0,0,0,0.00685874,0.0249663,36.1201,44.82,51.3216,52.9252,52.9252,52.9252
15,20,15,0,0,0,0,0,0.00688667,0.0249169,36.7303,44.9536,51.3257,52.9204,52.9204,52.9204
16,20,15,0,0,0,0,0,0.00691447,0.0248666,37.3243,45.0999,51.3316,52.9157,52.9157,52.9157
17,20,15,0,0,0,0,0,0.00694214,0.0248153,37.9029,45.2578,51.3394,52.9111,52.9111,52.9111
18,20,15,0,0,0,0,0,0.00696966,0.0247631,38.4668,45.4261,51.3494,52.9066,52.9066,52.9066
19,20,15,0,0,0,0,0,0.00699703,0.02471,39.017,45.6038,51.3617,52.9022,52.9023,52.9023
20,20,15,0,0,0,0,0,0.00702423,0.0246561,39.5543,45.7897,51.3764,52.898,52.898,52.898
21,20,15,0,0,0,0,0,0.00705126,0.0246014,40.0795,45.9828,51.3937,52.894,52.894,52.894
