minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00,
1, 20.000000, 65.000000, 15.000000, 2.000000, 6,16.23,72.09,58.97,64.99,64.99,64.99,64.99,64.99,65.00
2, 20.000000, 65.000000, 15.000000, 2.000000, 2,16.23,72.09,52.95,64.99,64.99,64.99,64.99,64.99,64.99
3, 20.000000, 65.000000, 15.000000, 2.000000, 2,16.23,72.09,46.92,64.99,64.99,64.99,64.99,64.99,64.99
4, 20.000000, 65.000000, 15.000000, 2.000000, 2,16.23,72.09,40.90,64.98,64.98,64.98,64.98,64.98,64.99
5, 20.000000, 65.000000, 15.000000, 2.000000, 2,16.23,72.09,34.88,64.98,64.98,64.98,64.98,64.98,64.98
6, 20.000000, 65.000000, 15.000000, 2.000000, 2,16.23,72.09,28.88,64.95,64.97,64.97,64.97,64.97,64.98
7, 20.000000, 65.000000, 15.000000, 2.000000, 2,16.23,72.09,23.21,64.61,64.97,64.97,64.97,64.97,64.98
8, 20.000000, 65.000000, 15.000000, 2.000000, 2,16.23,72.09,18.79,63.01,64.97,64.97,64.97,64.97,64.98
9, 20.000000, 65.000000, 15.000000, 2.000000, 2,16.23,72.09,16.31,59.46,64.96,64.96,64.96,64.96,64.97
10, 20.000000, 65.000000, 15.000000, 2.000000, 2,16.23,72.09,15.35,54.41,64.96,64.96,64.96,64.96,64.97
11, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.53,55.41,64.96,64.96,64.96,64.96,
12, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,15.77,56.35,64.95,64.95,64.95,64.95,
13, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,16.08,57.23,64.95,64.95,64.95,64.95,
14, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,16.44,58.05,64.94,64.94,64.94,64.95,
15, 20.000000, 65.000000, 15.000000, 0.000000, 2,16.23,72.09,16.87,58.81,64.94,64.94,64.94,64.94,
