minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
1, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
2, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
3, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
4, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
5, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
6, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
7, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
8, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
9, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
10, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
11, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
12, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
13, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
14, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
15, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
16, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
17, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
18, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
19, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
20, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
21, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
22, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
23, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
24, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
25, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
26, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
27, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
28, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
29, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
30, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
31, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
32, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
33, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
34, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
35, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
36, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
37, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
38, 29.455556, 53.000000, 17.110000, 0.128310, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.55,52.87,52.91,52.91,52.91,52.91,52.92
39, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.54,52.87,52.91,52.91,52.91,52.91,
40, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.54,52.86,52.91,52.91,52.91,52.91,
41, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.54,52.86,52.91,52.91,52.91,52.91,
42, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.54,52.86,52.91,52.91,52.91,52.91,
43, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.53,52.86,52.90,52.90,52.90,52.90,
44, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.53,52.86,52.90,52.90,52.90,52.90,
45, 29.455556, 53.000000, 17.110000, 0.256120, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.91,52.74,52.90,52.90,52.90,52.90,52.90
46, 29.455556, 53.000000, 17.110000, 0.069858, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.80,52.64,52.90,52.90,52.90,52.90,52.90
47, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.80,52.64,52.89,52.89,52.89,52.89,
48, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.80,52.63,52.89,52.89,52.89,52.89,
49, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,51.80,52.63,52.89,52.89,52.89,52.89,
