minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.55,52.98,52.98,52.98,52.98,52.98
2, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.14,52.96,52.97,52.97,52.97,52.97
3, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,21.96,49.71,52.97,52.97,52.97,52.97
4, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.89,20.54,17.41,43.45,52.95,52.96,52.96,52.96
5, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,5.69,21.51,14.85,36.16,52.01,52.95,52.95,52.95
6, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.71,21.46,15.45,36.22,52.00,52.94,52.94,52.94
7, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.72,21.40,16.05,36.27,51.99,52.93,52.93,52.93
8, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.73,21.35,16.63,36.34,51.98,52.92,52.92,52.92
9, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.74,21.29,17.21,36.41,51.97,52.91,52.91,52.91
10, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.75,21.24,17.79,36.48,51.95,52.90,52.90,52.90
11, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.76,21.18,18.35,36.56,51.94,52.89,52.89,52.89
12, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.78,21.13,18.91,36.64,51.93,52.88,52.88,52.88
13, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.79,21.07,19.46,36.73,51.92,52.87,52.87,52.87
14, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.80,21.01,20.00,36.83,51.91,52.86,52.86,52.86
15, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.81,20.96,20.54,36.93,51.90,52.85,52.85,52.85
16, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.82,20.90,21.07,37.03,51.88,52.84,52.84,52.84
17, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.83,20.84,21.60,37.14,51.87,52.84,52.84,52.84
18, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.84,20.78,22.11,37.25,51.86,52.83,52.83,52.83
19, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.85,20.73,22.62,37.37,51.85,52.82,52.82,52.82
20, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.87,20.67,23.13,37.49,51.84,52.81,52.81,52.81
21, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.88,20.61,23.63,37.62,51.83,52.80,52.80,52.80
22, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.89,20.55,24.12,37.74,51.82,52.79,52.79,52.79
23, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,5.90,20.49,24.61,37.88,51.81,52.78,52.78,52.78
