minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,34.72,65.00,65.00,65.00,65.00,65.00,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.50,64.94,64.99,64.99,64.99,64.99,65.00
3, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,34.72,64.99,64.99,64.99,64.99,64.99
4, 15.555556, 65.000000, 4.444444, 40.000000, 44.807555, 49.889665, 20.000000, 0,178.25,444.51,45.02,45.02,45.02,45.02,45.02,45.02,64.99
5, 15.555556, 65.000000, 4.444444, 40.000000, 41.636921, 46.731630, 20.000000, 0,168.51,445.61,41.64,41.71,41.94,41.94,41.94,41.94,45.02
6, 15.555556, 65.000000, 4.444444, 0.000000, 41.847896, 46.942807, 20.000000, 0,169.16,445.63,41.85,41.92,42.15,42.15,42.15,42.15,
7, 15.555556, 65.000000, 4.444444, 0.000000, 42.058868, 47.153834, 20.000000, 0,169.81,445.64,42.27,42.27,42.27,42.27,42.27,42.27,
8, 15.555556, 65.000000, 4.444444, 0.000000, 42.269832, 47.364703, 20.000000, 0,170.46,445.63,42.27,42.34,42.57,42.57,42.57,42.57,
9, 15.555556, 65.000000, 4.444444, 0.000000, 42.480782, 47.575411, 20.000000, 0,171.10,445.61,42.69,42.69,42.69,42.69,42.69,42.69,
10, 15.555556, 65.000000, 4.444444, 0.000000, 42.691711, 47.785949, 20.000000, 0,171.75,445.57,42.90,42.90,42.90,42.90,42.90,42.90,
11, 15.555556, 65.000000, 4.444444, 0.000000, 42.902613, 47.996311, 20.000000, 0,172.40,445.53,43.11,43.11,43.11,43.11,43.11,43.11,
12, 15.555556, 65.000000, 4.444444, 0.000000, 43.113482, 48.206493, 20.000000, 0,173.05,445.47,43.11,43.19,43.41,43.41,43.41,43.41,
13, 15.555556, 65.000000, 4.444444, 0.000000, 43.324312, 48.416488, 20.000000, 0,173.69,445.39,43.32,43.40,43.62,43.62,43.62,43.62,
14, 15.555556, 65.000000, 4.444444, 0.000000, 43.535097, 48.626290, 20.000000, 0,174.34,445.31,43.54,43.61,43.83,43.83,43.83,43.83,
15, 15.555556, 65.000000, 4.444444, 0.000000, 43.745831, 48.835892, 20.000000, 0,174.99,445.21,43.75,43.82,44.05,44.05,44.05,44.05,
16, 15.555556, 65.000000, 4.444444, 0.000000, 43.956507, 49.045290, 20.000000, 0,175.64,445.10,43.96,44.03,44.26,44.26,44.26,44.26,
17, 15.555556, 65.000000, 4.444444, 0.000000, 44.167119, 49.254476, 20.000000, 0,176.28,444.97,44.17,44.24,44.47,44.47,44.47,44.47,
18, 15.555556, 65.000000, 4.444444, 0.000000, 44.377662, 49.463444, 20.000000, 0,176.93,444.83,44.59,44.59,44.59,44.59,44.59,44.59,
19, 15.555556, 65.000000, 4.444444, 0.000000, 44.588128, 49.672189, 20.000000, 0,177.57,444.68,44.59,44.66,44.89,44.89,44.89,44.89,
20, 15.555556, 65.000000, 4.444444, 0.000000, 44.798512, 49.880706, 20.000000, 0,178.22,444.52,44.80,44.87,45.10,45.10,45.10,45.10,
21, 15.555556, 65.000000, 4.444444, 0.000000, 45.008808, 50.088987, 20.000000, 0,178.87,444.34,45.01,45.08,45.31,45.31,45.31,45.31,
22, 15.555556, 65.000000, 4.444444, 0.000000, 45.219010, 50.297028, 20.000000, 0,179.51,444.15,45.22,45.29,45.52,45.52,45.52,45.52,
23, 15.555556, 65.000000, 4.444444, 0.000000, 45.429111, 50.504822, 20.000000, 0,180.16,443.95,45.43,45.50,45.73,45.73,45.73,45.73,
24, 15.555556, 65.000000, 4.444444, 0.000000, 45.639106, 50.712364, 20.000000, 0,180.80,443.74,45.64,45.71,45.94,45.94,45.94,45.94,
25, 15.555556, 65.000000, 4.444444, 0.000000, 45.848988, 50.919647, 20.000000, 0,181.45,443.51,46.06,46.06,46.06,46.06,46.06,46.06,
26, 15.555556, 65.000000, 4.444444, 0.000000, 46.058751, 51.126666, 20.000000, 0,182.09,443.27,46.27,46.27,46.27,46.27,46.27,46.27,
27, 15.555556, 65.000000, 4.444444, 0.000000, 46.268389, 51.333415, 20.000000, 0,182.73,443.02,46.48,46.48,46.48,46.48,46.48,46.48,
28, 15.555556, 65.000000, 4.444444, 0.000000, 46.477896, 51.539889, 20.000000, 0,183.38,442.75,46.48,46.55,46.78,46.78,46.78,46.78,
29, 15.555556, 65.000000, 4.444444, 0.000000, 46.687267, 51.746082, 20.000000, 0,184.02,442.47,46.69,46.76,46.98,46.98,46.98,46.98,
