minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
1, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,45.98,52.99,52.99,52.99,52.99,52.99,53.00
2, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,38.96,52.99,52.99,52.99,52.99,52.99,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,31.95,52.99,52.99,52.99,52.99,52.99,52.99
4, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,25.01,52.90,52.98,52.98,52.98,52.98,52.99
5, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,20.13,50.77,52.98,52.98,52.98,52.98,52.98
6, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,17.38,46.51,52.98,52.98,52.98,52.98,52.98
7, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.02,40.85,52.97,52.97,52.97,52.97,52.98
8, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,15.42,34.49,52.92,52.97,52.97,52.97,52.97
9, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,15.17,28.43,52.22,52.97,52.97,52.97,52.97
10, 20.000000, 53.000000, 15.000000, 2.000000, 3,0.00,0.00,0.00,0.00,0.03,0.00,15.07,23.49,50.25,52.96,52.96,52.96,52.97
11, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,15.07,23.51,50.23,52.96,52.96,52.96,
12, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,15.07,23.53,50.21,52.95,52.95,52.95,
13, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,15.07,23.54,50.19,52.95,52.95,52.95,
14, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,15.07,23.56,50.17,52.95,52.95,52.95,
15, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,15.08,23.57,50.15,52.94,52.94,52.94,
16, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,15.08,23.59,50.13,52.94,52.94,52.94,
17, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,15.08,23.60,50.11,52.94,52.94,52.94,
18, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,15.08,23.62,50.09,52.93,52.93,52.93,
19, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,15.09,23.63,50.07,52.93,52.93,52.93,
20, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,15.09,23.65,50.05,52.93,52.93,52.93,
21, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.30,23.16,15.21,23.91,50.15,52.92,52.92,52.92,
22, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.32,23.24,15.34,24.17,50.26,52.92,52.92,52.92,
23, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.34,23.32,15.47,24.43,50.33,52.92,52.92,52.92,
24, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.35,23.40,15.60,24.69,50.41,52.93,52.93,52.93,
25, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.37,23.48,15.72,24.95,50.49,52.93,52.93,52.93,
26, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.38,23.56,15.85,25.21,50.56,52.94,52.94,52.94,
27, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.40,23.64,15.98,25.47,50.64,52.95,52.95,52.95,
28, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.41,23.72,16.11,25.74,50.72,52.95,52.95,52.95,
29, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.43,23.80,16.24,26.00,50.79,52.96,52.96,52.96,
30, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.45,23.88,16.37,26.27,50.87,52.96,52.96,52.96,
31, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.46,23.96,16.50,26.53,50.95,52.97,52.97,52.97,
32, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.48,24.04,16.63,26.80,51.03,52.98,52.98,52.98,
33, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.49,24.12,16.76,27.06,51.10,52.98,52.98,52.98,
34, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.51,24.20,16.89,27.33,51.18,52.99,52.99,52.99,
35, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.53,24.28,17.03,27.60,51.26,53.00,53.00,53.00,
36, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.54,24.36,17.16,27.87,51.35,53.00,53.00,53.00,
37, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.56,24.45,17.29,28.14,51.45,53.00,53.00,53.00,
38, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.57,24.53,17.42,28.42,51.54,53.00,53.00,53.00,
39, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.59,24.62,17.56,28.70,51.63,53.00,53.00,53.00,
40, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.61,24.70,17.69,28.98,51.73,53.00,53.00,53.00,
41, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,17.70,28.99,51.71,53.00,53.00,53.00,
42, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,17.70,29.00,51.69,52.99,52.99,52.99,
43, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,17.70,29.02,51.67,52.99,52.99,52.99,
44, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,17.70,29.03,51.65,52.99,52.99,52.99,
45, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,17.71,29.04,51.63,52.98,52.98,52.98,
46, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,17.71,29.06,51.61,52.98,52.98,52.98,
47, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,17.71,29.07,51.59,52.98,52.98,52.98,
48, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,17.71,29.08,51.57,52.97,52.97,52.97,
49, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,17.72,29.09,51.55,52.97,52.97,52.97,
50, 20.000000, 53.000000,,, 1,0.00,0.00,0.02,0.02,0.03,0.00,17.72,29.11,51.53,52.97,52.97,52.97,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,24.78,17.86,29.38,51.61,52.97,52.97,52.97,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,24.87,17.99,29.65,51.70,52.98,52.98,52.98,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,24.95,18.13,29.93,51.76,52.99,52.99,52.99,
