minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.77,52.77,52.77,52.77,52.77,
1, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.47,5.47,36.63,52.77
2, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,10.86
3, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
4, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
5, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
6, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.80,5.80,5.80,
7, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
8, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.15,7.15,7.15,
9, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.83,7.83,7.83,
10, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.51,8.51,8.51,
11, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,9.18,9.18,9.18,
12, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.86,9.86,9.86,
13, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.53,10.53,10.53,
14, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,11.21,11.21,11.21,
15, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.88,11.88,11.88,
16, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,12.56,12.56,12.56,
17, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,13.23,13.23,13.23,
18, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,13.90,13.90,13.90,
19, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.53,14.58,14.58,14.58,
20, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.54,15.25,15.25,15.25,
21, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,15.92,15.92,15.92,
22, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.57,16.59,16.59,16.59,
23, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.58,17.26,17.26,17.26,
24, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.59,17.94,17.94,17.94,
25, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.61,18.61,18.61,18.61,
26, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.63,19.28,19.28,19.28,
27, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.64,19.95,19.95,19.95,
28, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.66,20.62,20.62,20.62,
29, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.68,21.29,21.29,21.29,
30, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.13,5.13,5.13,13.96
31, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
32, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
33, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
34, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
35, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.80,5.80,5.80,
36, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
37, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.15,7.15,7.15,
38, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.83,7.83,7.83,
39, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.51,8.51,8.51,
40, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,9.18,9.18,9.18,
41, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.86,9.86,9.86,
42, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.53,10.53,10.53,
43, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,11.21,11.21,11.21,
44, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.88,11.88,11.88,
45, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,12.56,12.56,12.56,
46, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,13.23,13.23,13.23,
47, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,13.90,13.90,13.90,
48, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.53,14.58,14.58,14.58,
49, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.54,15.25,15.25,15.25,
50, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,15.92,15.92,15.92,
51, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.57,16.59,16.59,16.59,
52, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.58,17.26,17.26,17.26,
53, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.59,17.94,17.94,17.94,
54, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.61,18.61,18.61,18.61,
55, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.63,19.28,19.28,19.28,
56, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.64,19.95,19.95,19.95,
57, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.66,20.62,20.62,20.62,
58, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.68,21.29,21.29,21.29,
59, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.70,21.96,21.96,21.96,
60, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.72,22.62,22.62,22.62,
61, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.74,23.29,23.29,23.29,
62, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.76,23.96,23.96,23.96,
63, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.78,24.63,24.63,24.63,
64, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.80,25.30,25.30,25.30,
65, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.82,25.96,25.96,25.96,
66, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.85,26.63,26.63,26.63,
67, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.87,27.30,27.30,27.30,
68, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.90,27.96,27.96,27.96,
69, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.92,28.63,28.63,28.63,
70, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.95,29.29,29.29,29.29,
71, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.98,29.96,29.96,29.96,
72, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.00,30.62,30.62,30.62,
73, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.03,31.29,31.29,31.29,
74, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,5.06,31.95,31.95,31.95,
75, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.13,5.13,5.13,20.04
76, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
77, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
78, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
79, 7.222300, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.12,5.12,5.12,4.83
80, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.80,5.80,5.80,
81, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
82, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.15,7.15,7.15,
83, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.83,7.83,7.83,
84, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.51,8.51,8.51,
85, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,9.18,9.18,9.18,
86, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.86,9.86,9.86,
87, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.53,10.53,10.53,
88, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,11.21,11.21,11.21,
89, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.88,11.88,11.88,
90, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,12.56,12.56,12.56,
91, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,13.23,13.23,13.23,
92, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,13.90,13.90,13.90,
93, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.53,14.58,14.58,14.58,
94, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.54,15.25,15.25,15.25,
95, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,15.92,15.92,15.92,
96, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.57,16.59,16.59,16.59,
97, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.58,17.26,17.26,17.26,
98, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.59,17.94,17.94,17.94,
99, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.61,18.61,18.61,18.61,
100, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.63,19.28,19.28,19.28,
101, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.64,19.95,19.95,19.95,
102, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.66,20.62,20.62,20.62,
103, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.68,21.29,21.29,21.29,
104, 5.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.70,21.95,21.95,21.95,
105, 4.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.71,22.62,22.62,22.62,
106, 4.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.73,23.29,23.29,23.29,
107, 3.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.76,23.96,23.96,23.96,
108, 3.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.78,24.63,24.63,24.63,
109, 2.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.46,4.80,25.29,25.29,25.29,
110, 2.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.82,25.96,25.96,25.96,
111, 1.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.84,26.62,26.62,26.62,
112, 1.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.87,27.29,27.29,27.29,
113, 0.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.89,27.95,27.95,27.95,
114, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.92,28.62,28.62,28.62,
115, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.94,29.28,29.28,29.28,
116, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.97,29.95,29.95,29.95,
117, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.99,30.61,30.61,30.61,
118, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,5.02,31.27,31.27,31.27,
