minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,60.15,60.15,60.15,60.15,60.15,60.15,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 55.692641, 60.519292, 118.717366, 0,881.44,2505.94,56.84,56.84,56.84,56.84,56.84,56.84,60.15
3, 15.555556, 65.000000, 4.444444, 40.000000, 52.645302, 57.555324, 118.717366, 0,854.53,2549.22,53.81,53.81,53.81,53.81,53.81,53.81,56.84
4, 15.555556, 65.000000, 4.444444, 40.000000, 49.860098, 54.845920, 118.717366, 0,829.87,2588.58,51.04,51.04,51.04,51.04,51.04,51.04,53.81
5, 15.555556, 65.000000, 4.444444, 40.000000, 47.314393, 52.369661, 118.717366, 0,807.36,2624.63,48.51,48.51,48.51,48.51,48.51,48.51,51.04
6, 15.555556, 65.000000,,, 48.513074, 53.535590, 118.717366, 0,817.95,2607.63,49.71,49.71,49.71,49.71,49.71,49.71,
7, 15.555556, 65.000000,,, 49.703921, 54.693994, 118.717366, 0,828.49,2590.78,50.89,50.89,50.89,50.89,50.89,50.89,
8, 15.555556, 65.000000,,, 50.887007, 55.844892, 118.717366, 0,838.97,2574.07,52.06,52.06,52.06,52.06,52.06,52.06,
9, 15.555556, 65.000000,,, 52.062393, 56.988294, 118.717366, 0,849.37,2557.47,53.23,53.23,53.23,53.23,53.23,53.23,
10, 15.555556, 65.000000,,, 53.230127, 58.124199, 118.717366, 0,859.71,2540.94,54.39,54.39,54.39,54.39,54.39,54.39,
11, 15.555556, 65.000000,,, 54.390248, 59.252595, 118.717366, 0,869.95,2524.47,55.54,55.54,55.54,55.54,55.54,55.54,
12, 15.555556, 65.000000,,, 55.542779, 60.373538, 118.717366, 0,880.12,2508.07,56.69,56.69,56.69,56.69,56.69,56.69,
13, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.69,56.69,56.69,56.69,56.69,
14, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.69,56.69,56.69,56.69,56.69,
15, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.68,56.68,56.68,56.68,56.68,
16, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.68,56.68,56.68,56.68,56.68,
17, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.68,56.68,56.68,56.68,56.68,
18, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.68,56.68,56.68,56.68,56.68,
19, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.68,56.68,56.68,56.68,56.68,56.68,
20, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.67,56.67,56.67,56.67,56.67,
21, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.67,56.67,56.67,56.67,56.67,56.67,
22, 15.555556, 65.000000,,, 56.669625, 61.469498, 118.717366, 0,890.06,2492.03,57.81,57.81,57.81,57.81,57.81,57.81,
23, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.81,57.81,57.81,57.81,57.81,57.81,
24, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.81,57.81,57.81,57.81,57.81,57.81,
25, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.80,57.80,57.80,57.80,57.80,57.80,
26, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.80,57.80,57.80,57.80,57.80,57.80,
27, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.80,57.80,57.80,57.80,57.80,57.80,
28, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.80,57.80,57.80,57.80,57.80,57.80,
29, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.79,57.79,57.79,57.79,57.79,57.79,
30, 15.555556, 65.000000, 4.444444, 40.000000, 53.524907, 58.410929, 118.717366, 0,862.31,2536.76,54.69,54.69,54.69,54.69,54.69,54.69,57.79
31, 15.555556, 65.000000, 4.444444, 40.000000, 50.664053, 55.628003, 118.717366, 0,836.99,2577.22,51.84,51.84,51.84,51.84,51.84,51.84,54.69
32, 15.555556, 65.000000, 4.444444, 40.000000, 48.049218, 53.084393, 118.717366, 0,813.85,2614.20,49.24,49.24,49.24,49.24,49.24,49.24,51.84
33, 15.555556, 65.000000, 4.444444, 40.000000, 45.659245, 50.759992, 118.717366, 0,792.78,2648.24,46.87,46.87,46.87,46.87,46.87,46.87,49.24
34, 15.555556, 65.000000, 4.444444, 40.000000, 43.474900, 48.636334, 118.717366, 0,773.66,2679.75,44.70,44.70,44.70,44.70,44.70,44.70,46.87
35, 15.555556, 65.000000,,, 44.698976, 49.826294, 118.717366, 0,784.35,2662.04,45.92,45.92,45.92,45.92,45.92,45.92,
36, 15.555556, 65.000000,,, 45.914892, 51.008592, 118.717366, 0,795.03,2644.58,47.12,47.12,47.12,47.12,47.12,47.12,
37, 15.555556, 65.000000,,, 47.122767, 52.183283, 118.717366, 0,805.67,2627.36,48.32,48.32,48.32,48.32,48.32,48.32,
38, 15.555556, 65.000000,,, 48.322704, 53.350414, 118.717366, 0,816.27,2610.32,49.52,49.52,49.52,49.52,49.52,49.52,
39, 15.555556, 65.000000,,, 49.514794, 54.510014, 118.717366, 0,826.82,2593.46,50.70,50.70,50.70,50.70,50.70,50.70,
40, 15.555556, 65.000000,,, 50.699111, 55.662107, 118.717366, 0,837.30,2576.72,51.88,51.88,51.88,51.88,51.88,51.88,
41, 15.555556, 65.000000,,, 51.875720, 56.806703, 118.717366, 0,847.72,2560.10,53.05,53.05,53.05,53.05,53.05,53.05,
42, 15.555556, 65.000000,,, 53.044670, 57.943802, 118.717366, 0,858.07,2543.57,54.21,54.21,54.21,54.21,54.21,54.21,
43, 15.555556, 65.000000,,, 54.206001, 59.073395, 118.717366, 0,868.33,2527.09,55.36,55.36,55.36,55.36,55.36,55.36,
44, 15.555556, 65.000000,,, 55.359739, 60.195515, 118.717366, 0,878.50,2510.67,56.51,56.51,56.51,56.51,56.51,56.51,
