minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,20,15,0,0,0,64.996,64.996,64.996,64.996,64.996,64.996
1,20,15,2,0,0,57.7829,64.992,64.992,64.992,64.992,64.992
2,20,15,2,0,0,50.5711,64.988,64.988,64.988,64.988,64.988
3,20,15,2,0,0,43.3604,64.984,64.984,64.984,64.984,64.984
4,20,15,2,0,0,36.151,64.98,64.98,64.98,64.98,64.98
5,20,15,2,0,0,28.9428,64.976,64.976,64.976,64.976,64.976
6,20,15,0,0,0,28.942,64.972,64.972,64.972,64.972,64.972
7,20,15,0,0,0,28.9412,64.9681,64.9681,64.9681,64.9681,64.9681
8,20,15,0,0,0,28.9404,64.9641,64.9641,64.9641,64.9641,64.9641
9,20,15,0,0,0,28.9396,64.9601,64.9601,64.9601,64.9601,64.9601
10,20,15,0,0,0,28.9388,64.9561,64.9561,64.9561,64.9561,64.9561
11,20,15,0,0,0,28.938,64.9521,64.9521,64.9521,64.9521,64.9521
12,20,15,0,0,0,28.9372,64.9481,64.9481,64.9481,64.9481,64.9481
13,20,15,0,0,0,28.9364,64.9441,64.9441,64.9441,64.9441,64.9441
14,20,15,0,0,0,28.9356,64.9401,64.9401,64.9401,64.9401,64.9401
15,20,15,0,0,0,28.9348,64.9361,64.9361,64.9361,64.9361,64.9361
16,20,15,0,0,0,28.934,64.9321,64.9321,64.9321,64.9321,64.9321
17,20,15,0,0,0,28.9332,64.9282,64.9282,64.9282,64.9282,64.9282
18,20,15,0,0,0,28.9324,64.9242,64.9242,64.9242,64.9242,64.9242
19,20,15,0,0,0,28.9316,64.9202,64.9202,64.9202,64.9202,64.9202
20,20,15,0,0,0,28.9309,64.9162,64.9162,64.9162,64.9162,64.9162
21,20,15,0,0,0,28.9301,64.9122,64.9122,64.9122,64.9122,64.9122
22,20,15,0,0,0,28.9293,64.9082,64.9082,64.9082,64.9082,64.9082
23,20,15,0,0,0,28.9285,64.9042,64.9042,64.9042,64.9042,64.9042
24,20,15,0,0,0,28.9277,64.9002,64.9002,64.9002,64.9002,64.9002
25,20,15,0,0,0,28.9269,64.8963,64.8963,64.8963,64.8963,64.8963
26,20,15,0,0,0,28.9261,64.8923,64.8923,64.8923,64.8923,64.8923
27,20,15,0,0,0,28.9253,64.8883,64.8883,64.8883,64.8883,64.8883
28,20,15,0,0,0,28.9245,64.8843,64.8843,64.8843,64.8843,64.8843
29,20,15,0,0,0,28.9237,64.8803,64.8803,64.8803,64.8803,64.8803
30,20,15,0,0,0,28.9229,64.8763,64.8763,64.8763,64.8763,64.8763
31,20,15,0,0,0,28.9221,64.8724,64.8724,64.8724,64.8724,64.8724
32,20,15,0,0,0,28.9213,64.8684,64.8684,64.8684,64.8684,64.8684
33,20,15,0,0,0,28.9206,64.8644,64.8644,64.8644,64.8644,64.8644
34,20,15,0,0,0,28.9198,64.8604,64.8604,64.8604,64.8604,64.8604
35,20,15,0,0,0,28.919,64.8564,64.8564,64.8564,64.8564,64.8564
36,20,15,0,0,0,28.9182,64.8524,64.8524,64.8524,64.8524,64.8524
37,20,15,0,0,0,28.9174,64.8485,64.8485,64.8485,64.8485,64.8485
38,20,15,0,0,0,28.9166,64.8445,64.8445,64.8445,64.8445,64.8445
39,20,15,0,0,0,28.9158,64.8405,64.8405,64.8405,64.8405,64.8405
40,20,15,0,0,0,28.915,64.8365,64.8365,64.8365,64.8365,64.8365
41,20,15,0,0,0,28.9142,64.8325,64.8325,64.8325,64.8325,64.8325
42,20,15,0,0,0,28.9134,64.8286,64.8286,64.8286,64.8286,64.8286
43,20,15,0,0,0,28.9126,64.8246,64.8246,64.8246,64.8246,64.8246
44,20,15,0,0,0,28.9118,64.8206,64.8206,64.8206,64.8206,64.8206
45,20,15,0,0,0,28.9111,64.8166,64.8166,64.8166,64.8166,64.8166
46,20,15,0,0,0,28.9103,64.8127,64.8127,64.8127,64.8127,64.8127
47,20,15,0,0,0,28.9095,64.8087,64.8087,64.8087,64.8087,64.8087
48,20,15,0,0,0,28.9087,64.8047,64.8047,64.8047,64.8047,64.8047
49,20,15,0,0,0,28.9079,64.8007,64.8007,64.8007,64.8007,64.8007
50,20,15,0,0,0,28.9071,64.7967,64.7967,64.7967,64.7967,64.7967
51,20,15,0,0,0,28.9063,64.7928,64.7928,64.7928,64.7928,64.7928
52,20,15,0,0,0,28.9055,64.7888,64.7888,64.7888,64.7888,64.7888
53,20,15,0,0,0,28.9047,64.7848,64.7848,64.7848,64.7848,64.7848
54,20,15,0,0,0,28.9039,64.7808,64.7808,64.7808,64.7808,64.7808
55,20,15,0,0,0,28.9031,64.7769,64.7769,64.7769,64.7769,64.7769
56,20,15,0,0,0,28.9024,64.7729,64.7729,64.7729,64.7729,64.7729
57,20,15,0,0,0,28.9016,64.7689,64.7689,64.7689,64.7689,64.7689
58,20,15,0,0,0,28.9008,64.7649,64.7649,64.7649,64.7649,64.7649
59,20,15,0,0,0,28.9,64.761,64.761,64.761,64.761,64.761
60,20,15,0,0,0,28.8992,64.757,64.757,64.757,64.757,64.757
61,20,15,2,0,0,21.7644,64.7124,64.753,64.753,64.753,64.753
62,20,15,2,0,0,16.2332,63.0654,64.7491,64.7491,64.7491,64.7491
63,20,15,2,0,0,15.0156,57.1061,64.7451,64.7451,64.7451,64.7451
64,20,15,2,0,0,15.0121,49.9338,64.7411,64.7411,64.7411,64.7411
65,20,15,2,0,0,15.0086,42.7628,64.7371,64.7371,64.7371,64.7371
66,20,15,0,0,0,15.009,42.7608,64.7332,64.7332,64.7332,64.7332
67,20,15,0,0,0,15.0094,42.7588,64.7292,64.7292,64.7292,64.7292
68,20,15,0,0,0,15.0099,42.7567,64.7252,64.7252,64.7252,64.7252
69,20,15,0,0,0,15.0103,42.7547,64.7213,64.7213,64.7213,64.7213
70,20,15,0,0,0,15.0108,42.7527,64.7173,64.7173,64.7173,64.7173
71,20,15,0,0,0,15.0112,42.7507,64.7133,64.7133,64.7133,64.7133
72,20,15,0,0,0,15.0117,42.7487,64.7093,64.7093,64.7093,64.7093
73,20,15,0,0,0,15.0121,42.7466,64.7054,64.7054,64.7054,64.7054
74,20,15,0,0,0,15.0125,42.7446,64.7014,64.7014,64.7014,64.7014
75,20,15,0,0,0,15.013,42.7426,64.6974,64.6974,64.6974,64.6974
76,20,15,0,0,0,15.0134,42.7406,64.6935,64.6935,64.6935,64.6935
77,20,15,0,0,0,15.0139,42.7386,64.6895,64.6895,64.6895,64.6895
78,20,15,0,0,0,15.0143,42.7365,64.6855,64.6855,64.6855,64.6855
79,20,15,0,0,0,15.0148,42.7345,64.6816,64.6816,64.6816,64.6816
80,20,15,0,0,0,15.0152,42.7325,64.6776,64.6776,64.6776,64.6776
81,20,15,0,0,0,15.0156,42.7305,64.6736,64.6736,64.6736,64.6736
82,20,15,0,0,0,15.0161,42.7285,64.6697,64.6697,64.6697,64.6697
83,20,15,0,0,0,15.0165,42.7265,64.6657,64.6657,64.6657,64.6657
84,20,15,0,0,0,15.017,42.7244,64.6617,64.6617,64.6617,64.6617
85,20,15,0,0,0,15.0174,42.7224,64.6578,64.6578,64.6578,64.6578
86,20,15,0,0,0,15.0179,42.7204,64.6538,64.6538,64.6538,64.6538
87,20,15,0,0,0,15.0183,42.7184,64.6499,64.6499,64.6499,64.6499
88,20,15,0,0,0,15.0187,42.7164,64.6459,64.6459,64.6459,64.6459
89,20,15,0,0,0,15.0192,42.7144,64.6419,64.6419,64.6419,64.6419
90,20,15,0,0,0,15.0196,42.7123,64.638,64.638,64.638,64.638
91,20,15,0,0,0,15.0201,42.7103,64.634,64.634,64.634,64.634
92,20,15,0,0,0,15.0205,42.7083,64.63,64.63,64.63,64.63
93,20,15,0,0,0,15.021,42.7063,64.6261,64.6261,64.6261,64.6261
94,20,15,0,0,0,15.0214,42.7043,64.6221,64.6221,64.6221,64.6221
95,20,15,0,0,0,15.0218,42.7023,64.6182,64.6182,64.6182,64.6182
96,20,15,0,0,0,15.0223,42.7002,64.6142,64.6142,64.6142,64.6142
97,20,15,0,0,0,15.0227,42.6982,64.6102,64.6102,64.6102,64.6102
98,20,15,0,0,0,15.0232,42.6962,64.6063,64.6063,64.6063,64.6063
99,20,15,0,0,0,15.0236,42.6942,64.6023,64.6023,64.6023,64.6023
100,20,15,0,0,0,15.024,42.6922,64.5984,64.5984,64.5984,64.5984
101,20,15,0,0,0,15.0245,42.6902,64.5944,64.5944,64.5944,64.5944
102,20,15,0,0,0,15.0249,42.6882,64.5904,64.5904,64.5904,64.5904
103,20,15,0,0,0,15.0254,42.6861,64.5865,64.5865,64.5865,64.5865
104,20,15,0,0,0,15.0258,42.6841,64.5825,64.5825,64.5825,64.5825
105,20,15,0,0,0,15.0263,42.6821,64.5786,64.5786,64.5786,64.5786
106,20,15,0,0,0,15.0267,42.6801,64.5746,64.5746,64.5746,64.5746
107,20,15,0,0,0,15.0271,42.6781,64.5707,64.5707,64.5707,64.5707
108,20,15,0,0,0,15.0276,42.6761,64.5667,64.5667,64.5667,64.5667
109,20,15,0,0,0,15.028,42.6741,64.5627,64.5627,64.5627,64.5627
110,20,15,0,0,0,15.0285,42.672,64.5588,64.5588,64.5588,64.5588
111,20,15,0,0,0,15.0289,42.67,64.5548,64.5548,64.5548,64.5548
112,20,15,0,0,0,15.0293,42.668,64.5509,64.5509,64.5509,64.5509
113,20,15,0,0,0,15.0298,42.666,64.5469,64.5469,64.5469,64.5469
114,20,15,0,0,0,15.0302,42.664,64.543,64.543,64.543,64.543
115,20,15,0,0,0,15.0307,42.662,64.539,64.539,64.539,64.539
116,20,15,0,0,0,15.0311,42.66,64.5351,64.5351,64.5351,64.5351
117,20,15,0,0,0,15.0315,42.658,64.5311,64.5311,64.5311,64.5311
118,20,15,0,0,0,15.032,42.656,64.5272,64.5272,64.5272,64.5272
119,20,15,0,0,0,15.0324,42.6539,64.5232,64.5232,64.5232,64.5232
120,20,15,0,0,0,15.0329,42.6519,64.5193,64.5193,64.5193,64.5193
121,20,15,2,0,0,15.0259,35.517,64.5153,64.5153,64.5153,64.5153
122,20,15,2,0,0,15.0197,28.3897,64.5042,64.5114,64.5114,64.5114
123,20,15,2,0,0,15.0156,21.5472,64.2073,64.5074,64.5074,64.5074
124,20,15,2,0,0,15.0121,16.6793,61.9364,64.5035,64.5035,64.5035
125,20,15,2,0,0,15.0086,15.1512,56.327,64.4995,64.4995,64.4995
126,20,15,0,0,0,15.009,15.1516,56.3238,64.4956,64.4956,64.4956
127,20,15,0,0,0,15.0094,15.152,56.3206,64.4916,64.4916,64.4916
128,20,15,0,0,0,15.0099,15.1525,56.3174,64.4877,64.4877,64.4877
129,20,15,0,0,0,15.0103,15.1529,56.3141,64.4837,64.4837,64.4837
130,20,15,0,0,0,15.0108,15.1533,56.3109,64.4798,64.4798,64.4798
131,20,15,0,0,0,15.0112,15.1538,56.3077,64.4758,64.4758,64.4758
132,20,15,0,0,0,15.0117,15.1542,56.3045,64.4719,64.4719,64.4719
133,20,15,0,0,0,15.0121,15.1546,56.3012,64.4679,64.4679,64.4679
134,20,15,0,0,0,15.0125,15.155,56.298,64.464,64.464,64.464
135,20,15,0,0,0,15.013,15.1555,56.2948,64.46,64.46,64.46
136,20,15,0,0,0,15.0134,15.1559,56.2916,64.4561,64.4561,64.4561
137,20,15,0,0,0,15.0139,15.1563,56.2884,64.4521,64.4521,64.4521
138,20,15,0,0,0,15.0143,15.1568,56.2851,64.4482,64.4482,64.4482
139,20,15,0,0,0,15.0148,15.1572,56.2819,64.4442,64.4442,64.4442
140,20,15,0,0,0,15.0152,15.1576,56.2787,64.4403,64.4403,64.4403
141,20,15,0,0,0,15.0156,15.1581,56.2755,64.4363,64.4363,64.4363
142,20,15,0,0,0,15.0161,15.1585,56.2723,64.4324,64.4324,64.4324
143,20,15,0,0,0,15.0165,15.1589,56.269,64.4285,64.4285,64.4285
144,20,15,0,0,0,15.017,15.1593,56.2658,64.4245,64.4245,64.4245
145,20,15,0,0,0,15.0174,15.1598,56.2626,64.4206,64.4206,64.4206
146,20,15,0,0,0,15.0179,15.1602,56.2594,64.4166,64.4166,64.4166
147,20,15,0,0,0,15.0183,15.1606,56.2562,64.4127,64.4127,64.4127
148,20,15,0,0,0,15.0187,15.1611,56.2529,64.4087,64.4087,64.4087
149,20,15,0,0,0,15.0192,15.1615,56.2497,64.4048,64.4048,64.4048
150,20,15,0,0,0,15.0196,15.1619,56.2465,64.4009,64.4009,64.4009
151,20,15,0,0,0,15.0201,15.1624,56.2433,64.3969,64.3969,64.3969
152,20,15,0,0,0,15.0205,15.1628,56.2401,64.393,64.393,64.393
153,20,15,0,0,0,15.021,15.1632,56.2369,64.389,64.389,64.389
154,20,15,0,0,0,15.0214,15.1636,56.2336,64.3851,64.3851,64.3851
155,20,15,0,0,0,15.0218,15.1641,56.2304,64.3812,64.3812,64.3812
156,20,15,0,0,0,15.0223,15.1645,56.2272,64.3772,64.3772,64.3772
157,20,15,0,0,0,15.0227,15.1649,56.224,64.3733,64.3733,64.3733
158,20,15,0,0,0,15.0232,15.1654,56.2208,64.3693,64.3693,64.3693
159,20,15,0,0,0,15.0236,15.1658,56.2176,64.3654,64.3654,64.3654
160,20,15,0,0,0,15.024,15.1662,56.2143,64.3615,64.3615,64.3615
161,20,15,0,0,0,15.0245,15.1666,56.2111,64.3575,64.3575,64.3575
162,20,15,0,0,0,15.0249,15.1671,56.2079,64.3536,64.3536,64.3536
163,20,15,0,0,0,15.0254,15.1675,56.2047,64.3497,64.3497,64.3497
164,20,15,0,0,0,15.0258,15.1679,56.2015,64.3457,64.3457,64.3457
165,20,15,0,0,0,15.0263,15.1684,56.1983,64.3418,64.3418,64.3418
166,20,15,0,0,0,15.0267,15.1688,56.1951,64.3378,64.3378,64.3378
167,20,15,0,0,0,15.0271,15.1692,56.1919,64.3339,64.3339,64.3339
168,20,15,0,0,0,15.0276,15.1696,56.1886,64.33,64.33,64.33
169,20,15,0,0,0,15.028,15.1701,56.1854,64.326,64.326,64.326
170,20,15,0,0,0,15.0285,15.1705,56.1822,64.3221,64.3221,64.3221
171,20,15,0,0,0,15.0289,15.1709,56.179,64.3182,64.3182,64.3182
172,20,15,0,0,0,15.0293,15.1714,56.1758,64.3142,64.3142,64.3142
173,20,15,0,0,0,15.0298,15.1718,56.1726,64.3103,64.3103,64.3103
174,20,15,0,0,0,15.0302,15.1722,56.1694,64.3064,64.3064,64.3064
175,20,15,0,0,0,15.0307,15.1726,56.1662,64.3024,64.3024,64.3024
176,20,15,0,0,0,15.0311,15.1731,56.1629,64.2985,64.2985,64.2985
177,20,15,0,0,0,15.0315,15.1735,56.1597,64.2946,64.2946,64.2946
178,20,15,0,0,0,15.032,15.1739,56.1565,64.2906,64.2906,64.2906
179,20,15,0,0,0,15.0324,15.1744,56.1533,64.2867,64.2867,64.2867
180,20,15,0,0,0,15.0329,15.1748,56.1501,64.2828,64.2828,64.2828
