minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,34.72,65.00,65.00,65.00,65.00,65.00,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.50,64.94,64.99,64.99,64.99,64.99,65.00
3, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,34.72,64.99,64.99,64.99,64.99,64.99
4, 15.555556, 65.000000, 4.444444, 40.000000, 44.807555, 49.816443, 20.000000, 0,177.46,438.11,44.81,44.88,45.10,45.10,45.10,45.10,64.99
5, 15.555556, 65.000000, 4.444444, 40.000000, 41.626963, 46.666891, 20.000000, 0,167.86,440.82,41.63,41.70,41.92,41.92,41.92,41.92,45.10
6, 15.555556, 65.000000, 4.444444, 0.000000, 41.835656, 46.873865, 20.000000, 0,168.48,440.67,41.84,41.91,42.13,42.13,42.13,42.13,
7, 15.555556, 65.000000, 4.444444, 0.000000, 42.044266, 47.080715, 20.000000, 0,169.10,440.52,42.04,42.12,42.34,42.34,42.34,42.34,
8, 15.555556, 65.000000, 4.444444, 0.000000, 42.252793, 47.287440, 20.000000, 0,169.73,440.36,42.25,42.33,42.55,42.55,42.55,42.55,
9, 15.555556, 65.000000, 4.444444, 0.000000, 42.461235, 47.494037, 20.000000, 0,170.35,440.20,42.46,42.54,42.76,42.76,42.76,42.76,
10, 15.555556, 65.000000, 4.444444, 0.000000, 42.669589, 47.700503, 20.000000, 0,170.98,440.03,42.67,42.74,42.97,42.97,42.97,42.97,
11, 15.555556, 65.000000, 4.444444, 0.000000, 42.877854, 47.906838, 20.000000, 0,171.60,439.87,42.88,42.95,43.17,43.17,43.17,43.17,
12, 15.555556, 65.000000, 4.444444, 0.000000, 43.086029, 48.113037, 20.000000, 0,172.23,439.69,43.09,43.16,43.38,43.38,43.38,43.38,
13, 15.555556, 65.000000, 4.444444, 0.000000, 43.294110, 48.319099, 20.000000, 0,172.86,439.52,43.29,43.37,43.59,43.59,43.59,43.59,
14, 15.555556, 65.000000, 4.444444, 0.000000, 43.502098, 48.525022, 20.000000, 0,173.49,439.34,43.50,43.58,43.80,43.80,43.80,43.80,
15, 15.555556, 65.000000, 4.444444, 0.000000, 43.709989, 48.730803, 20.000000, 0,174.12,439.15,43.71,43.78,44.01,44.01,44.01,44.01,
16, 15.555556, 65.000000, 4.444444, 0.000000, 43.917782, 48.936441, 20.000000, 0,174.75,438.96,43.92,43.99,44.21,44.21,44.21,44.21,
17, 15.555556, 65.000000, 4.444444, 0.000000, 44.125474, 49.141932, 20.000000, 0,175.38,438.77,44.13,44.20,44.42,44.42,44.42,44.42,
18, 15.555556, 65.000000, 4.444444, 0.000000, 44.333065, 49.347274, 20.000000, 0,176.01,438.57,44.33,44.41,44.63,44.63,44.63,44.63,
19, 15.555556, 65.000000, 4.444444, 0.000000, 44.540551, 49.552465, 20.000000, 0,176.65,438.37,44.54,44.61,44.84,44.84,44.84,44.84,
20, 15.555556, 65.000000, 4.444444, 0.000000, 44.747932, 49.757503, 20.000000, 0,177.28,438.17,44.75,44.82,45.04,45.04,45.04,45.04,
21, 15.555556, 65.000000, 4.444444, 0.000000, 44.955205, 49.962385, 20.000000, 0,177.92,437.96,44.96,45.03,45.25,45.25,45.25,45.25,
22, 15.555556, 65.000000, 4.444444, 0.000000, 45.162368, 50.167109, 20.000000, 0,178.55,437.75,45.16,45.24,45.46,45.46,45.46,45.46,
23, 15.555556, 65.000000, 4.444444, 0.000000, 45.369419, 50.371673, 20.000000, 0,179.19,437.53,45.37,45.44,45.66,45.66,45.66,45.66,
24, 15.555556, 65.000000, 4.444444, 0.000000, 45.576356, 50.576074, 20.000000, 0,179.82,437.31,45.58,45.65,45.87,45.87,45.87,45.87,
25, 15.555556, 65.000000, 4.444444, 0.000000, 45.783177, 50.780309, 20.000000, 0,180.46,437.08,45.78,45.86,46.08,46.08,46.08,46.08,
26, 15.555556, 65.000000, 4.444444, 0.000000, 45.989880, 50.984377, 20.000000, 0,181.10,436.85,45.99,46.06,46.28,46.28,46.28,46.28,
27, 15.555556, 65.000000, 4.444444, 0.000000, 46.196463, 51.188275, 20.000000, 0,181.74,436.61,46.20,46.27,46.49,46.49,46.49,46.49,
28, 15.555556, 65.000000, 4.444444, 0.000000, 46.402924, 51.392001, 20.000000, 0,182.38,436.38,46.40,46.48,46.70,46.70,46.70,46.70,
29, 15.555556, 65.000000, 4.444444, 0.000000, 46.609261, 51.595551, 20.000000, 0,183.02,436.13,46.61,46.68,46.90,46.90,46.90,46.90,
