minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 1.666667, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,43.77,52.98,52.98,52.98,52.98,52.98,52.99
2, 1.666667, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,34.56,52.96,52.98,52.98,52.98,52.98,52.98
3, 1.666667, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,27.06,51.24,52.97,52.97,52.97,52.97,52.98
4, 1.666667, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,21.49,47.60,52.95,52.96,52.96,52.96,52.97
5, 1.666667, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,17.57,42.63,52.62,52.95,52.95,52.95,52.96
6, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.58,42.61,52.61,52.94,52.94,52.94,
7, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.59,42.60,52.60,52.93,52.93,52.93,
8, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.61,42.58,52.59,52.92,52.92,52.92,
9, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.62,42.57,52.58,52.92,52.92,52.92,
10, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.63,42.55,52.57,52.91,52.91,52.91,
11, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.64,42.53,52.56,52.90,52.90,52.90,
12, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.65,42.52,52.54,52.89,52.89,52.89,
13, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.66,42.50,52.53,52.88,52.88,52.88,
14, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.67,42.49,52.52,52.87,52.87,52.87,
15, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.68,42.47,52.51,52.86,52.86,52.86,
16, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.69,42.46,52.50,52.85,52.85,52.85,
17, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.70,42.44,52.49,52.85,52.85,52.85,
18, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.71,42.42,52.48,52.84,52.84,52.84,
19, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.72,42.41,52.47,52.83,52.83,52.83,
20, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.74,42.39,52.45,52.82,52.82,52.82,
21, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.75,42.38,52.44,52.81,52.81,52.81,
22, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.76,42.36,52.43,52.80,52.80,52.80,
23, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.77,42.35,52.42,52.79,52.79,52.79,
24, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.78,42.33,52.41,52.78,52.78,52.78,
25, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.79,42.32,52.40,52.78,52.78,52.78,
26, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.80,42.30,52.39,52.77,52.77,52.77,
27, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.81,42.28,52.38,52.76,52.76,52.76,
28, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.82,42.27,52.36,52.75,52.75,52.75,
29, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.83,42.25,52.35,52.74,52.74,52.74,
30, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.84,42.24,52.34,52.73,52.73,52.73,
31, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.85,42.22,52.33,52.72,52.72,52.72,
32, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.86,42.21,52.32,52.71,52.71,52.71,
33, 1.666667, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.87,42.19,52.31,52.71,52.71,52.71,
