minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
2, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
3, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
4, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
5, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
6, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
7, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
8, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
9, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
10, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
11, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
12, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
13, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
14, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
15, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
16, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
17, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
18, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
19, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
20, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
21, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
22, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
23, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
24, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
25, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
26, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
27, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
28, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
29, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
30, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
31, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
32, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
33, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.79,52.79,52.79,52.79,52.79,
34, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
35, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
36, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
37, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
38, 29.455556, 53.000000, 17.110000, 0.128310, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.62,52.76,52.76,52.76,52.76,52.77
39, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.03,52.62,52.76,52.76,52.76,52.76,
40, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.61,52.75,52.75,52.75,52.75,
41, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.60,52.75,52.75,52.75,52.75,
42, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.60,52.74,52.74,52.74,52.74,
43, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.59,52.73,52.73,52.73,52.73,
44, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.59,52.73,52.73,52.73,52.73,
45, 29.455556, 53.000000, 17.110000, 0.256120, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.82,52.23,52.71,52.72,52.72,52.72,52.73
46, 29.455556, 53.000000, 17.110000, 0.069858, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.71,51.92,52.70,52.71,52.71,52.71,52.72
47, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.70,51.92,52.70,52.71,52.71,52.71,
48, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.69,51.91,52.69,52.70,52.70,52.70,
49, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.69,51.91,52.68,52.70,52.70,52.70,
50, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.68,51.91,52.68,52.69,52.69,52.69,
51, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.67,51.90,52.67,52.68,52.68,52.68,
52, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.66,51.90,52.66,52.68,52.68,52.68,
53, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.66,51.89,52.65,52.67,52.67,52.67,
54, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.65,51.89,52.65,52.66,52.66,52.66,
55, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,51.88,52.64,52.66,52.66,52.66,
56, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.63,51.88,52.63,52.65,52.65,52.65,
57, 29.455556, 53.000000, 17.110000, 0.038011, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.65,51.63,52.62,52.64,52.64,52.64,52.65
58, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,51.63,52.62,52.64,52.64,52.64,
59, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,51.62,52.61,52.63,52.63,52.63,
60, 29.605556, 53.000000, 17.110000, 0.206710, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.81,51.25,52.57,52.63,52.63,52.63,52.63
61, 29.605556, 53.000000, 17.110000, 0.056351, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.78,50.95,52.55,52.62,52.62,52.62,52.63
62, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.77,50.95,52.54,52.61,52.61,52.61,
63, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.76,50.95,52.53,52.61,52.61,52.61,
64, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.75,50.95,52.53,52.60,52.60,52.60,
65, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.75,50.94,52.52,52.59,52.59,52.59,
66, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.74,50.94,52.51,52.59,52.59,52.59,
67, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.73,50.94,52.50,52.58,52.58,52.58,
68, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.73,50.93,52.50,52.57,52.57,52.57,
69, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.72,50.93,52.49,52.57,52.57,52.57,
70, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.71,50.93,52.48,52.56,52.56,52.56,
71, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.70,50.92,52.47,52.56,52.56,52.56,
72, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.70,50.92,52.47,52.55,52.55,52.55,
73, 29.605556, 53.000000, 17.110000, 0.076239, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.54,50.64,52.44,52.54,52.54,52.54,52.55
74, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.53,50.64,52.43,52.54,52.54,52.54,
75, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.52,50.63,52.42,52.53,52.53,52.53,
76, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.52,50.63,52.42,52.52,52.52,52.52,
77, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.51,50.63,52.41,52.52,52.52,52.52,
78, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.50,50.62,52.40,52.51,52.51,52.51,
79, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.50,50.62,52.39,52.50,52.50,52.50,
80, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.49,50.62,52.39,52.50,52.50,52.50,
81, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.48,50.62,52.38,52.49,52.49,52.49,
82, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.47,50.61,52.37,52.49,52.49,52.49,
83, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.47,50.61,52.36,52.48,52.48,52.48,
84, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.46,50.61,52.36,52.47,52.47,52.47,
85, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.45,50.60,52.35,52.47,52.47,52.47,
86, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.45,50.60,52.34,52.46,52.46,52.46,
87, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.44,50.60,52.33,52.45,52.45,52.45,
88, 29.605556, 53.000000, 17.110000, 0.089451, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.21,50.32,52.30,52.45,52.45,52.45,52.45
89, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.21,50.31,52.29,52.44,52.44,52.44,
90, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.20,50.31,52.28,52.43,52.43,52.43,
