minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 6.111111, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 6.111111, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,43.44,51.08,52.98,52.98,52.98,52.98
2, 6.111111, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,35.59,47.97,52.47,52.98,52.98,52.98
3, 6.111111, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,30.19,43.24,51.12,52.97,52.97,52.97
4, 6.111111, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,0.00,0.00,26.29,38.02,48.93,52.82,52.96,52.96
5, 5.826711, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,11.42,35.05,24.12,33.39,45.85,52.29,52.95,52.95
6, 5.562532, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.49,34.74,24.93,33.63,45.85,52.28,52.94,52.94
7, 5.317136, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.55,34.44,25.71,33.89,45.85,52.28,52.93,52.93
8, 5.089188, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.62,34.15,26.45,34.17,45.86,52.27,52.92,52.92
9, 4.877446, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.68,33.87,27.18,34.47,45.86,52.26,52.91,52.91
10, 4.680760, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.74,33.60,27.87,34.78,45.87,52.25,52.90,52.90
11, 4.498058, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.81,33.34,28.55,35.10,45.89,52.24,52.90,52.90
12, 4.328346, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.87,33.09,29.20,35.42,45.90,52.24,52.89,52.89
13, 4.170701, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.93,32.84,29.84,35.75,45.93,52.23,52.88,52.88
14, 4.024264, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.99,32.60,30.45,36.09,45.95,52.22,52.87,52.87
15, 3.888239, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.05,32.36,31.06,36.43,45.99,52.21,52.86,52.86
16, 4.046285, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.20,36.43,45.98,52.20,52.85,52.85
17, 4.193094, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.34,36.43,45.97,52.20,52.84,52.84
18, 4.329465, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.47,36.42,45.96,52.19,52.83,52.83
19, 4.456140, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.58,36.45,45.96,52.18,52.82,52.82
20, 4.573808, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.34,36.83,45.95,52.17,52.81,52.81
21, 4.683111, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.10,37.21,45.94,52.16,52.80,52.80
22, 4.784642, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.72,37.72,45.93,52.15,52.79,52.79
23, 4.878954, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.29,38.29,45.93,52.15,52.78,52.78
24, 4.966560, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.85,38.85,45.92,52.14,52.77,52.77
25, 5.047938, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.42,39.42,45.91,52.13,52.76,52.76
26, 4.839129, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.00,31.44,39.80,39.81,46.07,52.13,52.76,52.76
27, 4.645167, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.05,31.13,40.17,40.19,46.23,52.13,52.75,52.75
28, 4.464996, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.09,30.83,40.54,40.56,46.40,52.14,52.74,52.74
29, 4.297634, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.13,30.54,40.91,40.93,46.56,52.14,52.74,52.74
30, 4.142173, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.18,30.27,41.27,41.30,46.72,52.15,52.73,52.73
31, 3.997764, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.22,30.00,41.62,41.65,46.88,52.15,52.73,52.73
32, 3.863623, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.26,29.74,41.97,42.01,47.04,52.16,52.72,52.72
33, 4.023420, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.55,42.55,47.03,52.15,52.71,52.71
34, 4.171854, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.12,43.12,47.03,52.14,52.70,52.70
35, 4.309736, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.68,43.68,47.02,52.14,52.69,52.69
36, 4.437813, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.25,44.25,47.02,52.13,52.68,52.68
37, 4.556785, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.81,44.81,47.01,52.12,52.68,52.68
38, 4.667297, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.28,45.28,47.20,52.11,52.67,52.67
39, 4.769953, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.73,45.73,47.42,52.10,52.66,52.66
40, 4.865309, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.18,46.18,47.64,52.10,52.65,52.65
41, 4.953886, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.64,46.64,47.86,52.09,52.64,52.64
42, 5.036164, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.09,47.09,48.09,52.08,52.63,52.63
43, 4.828193, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.12,28.41,47.36,47.36,48.31,52.11,52.64,52.64
44, 4.635008, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.15,28.10,47.63,47.64,48.54,52.14,52.64,52.64
45, 4.455559, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.17,27.80,47.89,47.91,48.76,52.17,52.65,52.65
46, 4.288869, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.20,27.51,48.15,48.17,48.98,52.21,52.66,52.66
47, 4.134030, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.23,27.24,48.41,48.43,49.19,52.24,52.66,52.66
48, 3.990201, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.25,26.97,48.66,48.69,49.40,52.27,52.67,52.67
49, 3.856598, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.28,26.72,48.92,48.94,49.61,52.30,52.68,52.68
50, 4.016894, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.38,49.38,49.83,52.30,52.67,52.67
51, 4.165792, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.83,49.83,50.05,52.29,52.66,52.66
52, 4.304105, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.28,50.28,50.28,52.28,52.65,52.65
53, 4.432583, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.65,50.65,50.65,52.27,52.64,52.64
54, 4.551926, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.03,51.03,51.03,52.27,52.63,52.63
55, 4.662784, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.40,51.40,51.40,52.26,52.62,52.62
56, 4.765760, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.77,51.77,51.77,52.25,52.62,52.62
57, 4.861415, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.11,52.11,52.11,52.35,52.61,52.61
58, 4.950268, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.43,52.43,52.43,52.50,52.60,52.60
59, 5.032804, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.68,52.68,52.68,52.68,52.68,52.68
60, 4.825072, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.94,25.64,52.80,52.80,52.80,52.80,52.80,52.80
61, 4.632109, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,14.11,28.21,44.09,50.94,52.80,52.80,52.80,52.80
62, 4.452866, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,13.36,30.13,37.03,48.00,52.30,52.79,52.79,52.79
63, 4.286367, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,12.68,31.56,32.15,43.70,51.01,52.78,52.78,52.78
64, 4.131707, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,12.08,32.56,28.56,39.07,48.95,52.63,52.77,52.77
65, 3.988042, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,11.55,33.22,25.72,34.85,46.11,52.13,52.76,52.76
66, 3.854592, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,11.12,33.61,23.38,31.24,42.72,51.11,52.72,52.75
67, 4.015031, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.92,27.90,39.09,49.46,52.53,52.74
68, 4.164062, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.81,25.11,35.46,47.17,52.08,52.72
69, 4.302497, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.82,22.97,32.03,44.37,51.22,52.65
70, 4.431090, 10.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.97,21.32,28.94,41.22,49.88,52.46
71, 4.550539, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.11,21.32,28.94,41.21,49.87,52.45
72, 4.661496, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.11,21.46,28.94,41.20,49.86,52.44
73, 4.764564, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.86,21.86,28.94,41.20,49.85,52.42
74, 4.860303, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.43,22.43,28.93,41.19,49.84,52.41
75, 4.949236, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.00,23.00,28.93,41.19,49.84,52.40
76, 5.031845, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.57,23.57,28.93,41.18,49.83,52.38
77, 4.824181, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.69,34.79,23.95,23.95,29.19,41.20,49.82,52.37
78, 4.631282, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.74,34.60,24.32,24.33,29.45,41.23,49.81,52.36
79, 4.452097, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.79,34.41,24.69,24.71,29.71,41.26,49.81,52.34
80, 4.285653, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.83,34.24,25.06,25.08,29.97,41.29,49.80,52.33
81, 4.131043, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.88,34.07,25.43,25.45,30.23,41.32,49.79,52.32
82, 3.987426, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.92,33.91,25.79,25.81,30.49,41.35,49.78,52.31
83, 3.854020, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,10.97,33.75,26.15,26.17,30.75,41.39,49.78,52.29
84, 4.014499, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.73,26.73,30.75,41.38,49.77,52.28
85, 4.163568, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.29,27.29,30.75,41.38,49.76,52.27
86, 4.302039, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.86,27.86,30.75,41.37,49.75,52.25
87, 4.430664, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.41,28.41,30.77,41.37,49.74,52.24
