time (day),h_src1In (Wh),h_src1Out (Wh)
0,0,0
1,0,0
2,1636,5446
3,2911,9099
4,3626,11302
5,3249,9545
6,2383,7176
7,5297,15020
8,2374,6820
9,1903,5581
10,4365,12886
11,2471,7280
12,5161,14944
13,2652,7814
14,1762,5002
15,6517,20036
16,4305,12781
17,2724,7745
18,3543,10486
19,3918,11290
20,1417,3997
21,1516,4386
22,4198,12142
23,2522,7069
24,2945,8763
25,1783,5112
26,3152,9222
27,2552,7403
28,5086,14521
29,5252,15389
30,7950,23826
31,3987,11150
32,2609,7628
33,1684,4767
34,5094,14570
35,3952,11391
36,1541,4366
37,8437,27020
38,2340,7011
39,6361,18802
40,2999,8705
41,5219,15479
42,2348,6788
43,1681,4744
44,5416,15863
45,2968,8763
46,3315,9317
47,1491,4190
48,1578,4506
49,3696,10645
50,6423,20276
51,3809,11086
52,10732,32211
53,4044,11815
54,1427,4040
55,5242,15092
56,8626,25132
57,4201,12111
58,2229,6669
59,6270,19221
60,2293,6610
61,4071,11819
62,1491,4294
63,5433,15485
64,2533,7782
65,3241,9923
66,3296,10468
67,0,0
68,3019,8802
69,6776,20714
70,8161,24421
71,1003,2869
72,3546,10579
73,4189,12798
74,1944,5733
75,5005,14701
76,2746,8216
77,4174,12336
78,1504,4299
79,3853,11288
80,5125,15425
81,4549,13531
82,2367,6971
83,1009,2890
84,7131,22055
85,3634,10793
86,2412,7031
87,1792,5486
88,1985,5845
89,3530,10746
90,3633,10952
91,4991,14409
92,1608,4491
93,3661,10678
94,5973,18109
95,1438,4013
96,2659,7735
97,1632,4631
98,2936,8681
99,7608,22675
100,2737,7623
101,4992,14584
102,2704,7722
103,4859,14669
104,2493,7466
105,1590,4586
106,2923,8668
107,2616,7488
108,4299,12480
109,2630,7418
110,4553,13342
111,4349,13113
112,1725,5194
113,2470,7489
114,5413,17542
115,2075,6233
116,6336,20192
117,3583,10745
118,2153,6480
119,2429,7580
120,4730,14812
121,3511,10325
122,4521,13214
123,4372,12445
124,1918,5555
125,5041,15358
126,1329,3843
127,2295,6699
128,2299,6550
129,2730,8139
130,2748,8205
131,4582,13855
132,2071,6394
133,1278,3894
134,2512,7828
135,3596,11311
136,2156,6499
137,4436,14228
138,2173,6740
139,4382,14268
140,1877,5973
141,2123,6972
142,2343,7442
143,1796,5800
144,3085,9822
145,3319,10593
146,509,1563
147,2302,7613
148,1887,6191
149,3849,12439
150,1375,4628
151,3851,12297
152,1126,3650
153,2806,9268
154,2613,8783
155,3467,11608
156,1160,4093
157,2905,9928
158,2586,8409
159,4714,14901
160,1088,3489
161,2110,7013
162,1591,5237
163,1576,5057
164,3091,10209
165,1253,4058
166,3107,10107
167,3389,11331
168,1635,5274
169,2717,8892
170,1888,6325
171,3603,11788
172,3507,11306
173,1584,5100
174,2623,8599
175,1588,5229
176,4402,14534
177,3210,10607
178,1993,6636
179,3549,11604
180,1906,6376
181,990,3294
182,1935,6528
183,3026,9878
184,2596,8533
185,1657,5416
186,1608,5313
187,1951,6367
188,2926,9716
189,1300,4423
190,3737,12778
191,2505,8691
192,2144,7339
193,1144,3861
194,4220,14339
195,3009,9992
196,2314,7623
197,4693,15805
198,2687,8983
199,693,2335
200,449,1454
201,2918,9858
202,2442,8293
203,1855,6184
204,2410,7852
205,3157,10446
206,1406,4604
207,1620,5418
208,2646,8876
209,2656,9149
210,1379,4542
211,984,3278
212,3619,12266
213,1649,5544
214,2755,9053
215,2790,9298
216,1332,4319
217,5623,18649
218,2284,7706
219,2366,8142
220,906,3209
221,3947,13446
222,1126,3731
223,1918,6358
224,1395,4677
225,2296,7654
226,1474,4877
227,1378,4486
228,1680,5576
229,1252,4126
230,1366,4513
231,2695,8834
232,861,2790
233,2739,8887
234,2246,7266
235,4592,15003
236,1293,4224
237,773,2618
238,3880,12987
239,2596,8949
240,4590,15343
241,1781,5959
242,949,3149
243,2839,9434
244,2428,8204
245,925,3053
246,1468,4811
247,1736,5502
248,1554,4828
249,2164,6662
250,1774,5600
251,2499,8029
252,915,3003
253,3125,10126
254,3762,12406
255,1407,4514
256,3370,10982
257,2370,7647
258,1615,5063
259,453,1473
260,1628,5206
261,3953,12969
262,832,2782
263,3210,10755
264,905,2941
265,694,2354
266,2772,9041
267,2652,8680
268,2185,7143
269,2919,9395
270,3004,9376
271,2564,7875
272,457,1419
273,1981,6070
274,2828,8576
275,839,2559
276,3340,10184
277,4361,13334
278,1075,3382
279,1153,3589
280,3302,10194
281,3626,11071
282,1915,5844
283,1769,5433
284,6132,19122
285,2751,8654
286,2786,8736
287,2813,8676
288,1482,4504
289,2241,7084
290,3377,10528
291,1123,3411
292,2913,8916
293,4934,15539
294,2747,8444
295,2323,7075
296,4525,14389
297,2756,8534
298,1789,5213
299,2239,6504
300,3055,8868
301,1260,3694
302,4204,12416
303,2035,6057
304,4149,12444
305,2355,7095
306,4072,11800
307,1435,4077
308,6177,18398
309,1977,5889
310,1530,4689
311,5120,15340
312,2095,6036
313,4205,11881
314,985,2772
315,4161,12126
316,1385,4091
317,4493,13349
318,2165,6213
319,2779,8108
320,2426,7048
321,7418,22085
322,1339,3936
323,2572,7386
324,3435,9765
325,3920,11446
326,4174,12142
327,4233,12491
328,1509,4277
329,4004,11546
330,2275,6390
331,3140,9601
332,2961,9064
333,2022,6174
334,4040,12195
335,4456,13677
336,3325,9971
337,1744,4854
338,9548,28646
339,1908,5729
340,2187,6623
341,7617,22866
342,2566,7362
343,3530,10356
344,1658,4991
345,4280,12854
346,1597,4781
347,4812,14061
348,2254,6670
349,2568,7682
350,1041,3033
351,4624,13833
352,3399,10334
353,7416,22269
354,3945,11403
355,2239,6442
356,4637,13417
357,1498,4387
358,2992,8479
359,2873,8016
360,4156,12006
361,3856,11325
362,4247,11993
363,0,0
364,3323,10233
