time (day),h_src1In (Wh),h_src1Out (Wh)
0,113308,306808
1,81573,217238
2,98101,267511
3,108437,306601
4,103410,266219
5,110668,309086
6,89575,238832
7,81239,220995
8,99790,260884
9,97274,286020
10,96637,295592
11,100533,291280
12,97019,261663
13,95835,271718
14,90829,248565
15,85428,224231
16,97543,290781
17,103529,286902
18,109826,304564
19,97669,247907
20,99262,286939
21,94534,256285
22,109557,322440
23,98196,255822
24,79612,214572
25,94213,248232
26,99433,250884
27,90439,242024
28,96699,252885
29,95819,252150
30,102049,298917
31,90183,288030
32,110350,293208
33,90662,246118
34,85218,227912
35,83566,224472
36,94919,269064
37,96650,277876
38,100288,255016
39,109077,279238
40,89732,238730
41,103370,273969
42,96931,257559
43,96123,261988
44,99623,279940
45,96216,288553
46,94735,272306
47,80769,224365
48,89595,231203
49,115241,319888
50,115162,300472
51,89756,252702
52,93178,261150
53,79838,204875
54,96865,268238
55,100599,279625
56,101176,280231
57,86349,234248
58,87693,246328
59,88864,237441
60,105085,288788
61,101355,283017
62,101347,261009
63,91867,259251
64,94187,272798
65,98431,292432
66,89358,280319
67,87729,229387
68,87604,232247
69,95806,263122
70,102330,291094
71,94025,253119
72,95641,293049
73,91371,248163
74,96482,277150
75,97492,277891
76,90220,257872
77,88883,241630
78,102632,313671
79,89359,253378
80,95975,313186
81,101931,282149
82,90140,235377
83,96992,286946
84,105681,288551
85,80603,219550
86,95841,303666
87,89667,252304
88,84820,227094
89,95348,253684
90,101307,281169
91,84898,236046
92,88730,260357
93,96742,293156
94,99921,300877
95,82127,204433
96,82627,226149
97,98280,264793
98,93944,242579
99,92459,253761
100,86433,250460
101,105021,300779
102,83819,215225
103,94686,257328
104,89908,247254
105,97142,285653
106,89731,247637
107,90290,271326
108,84417,226621
109,86111,227685
110,81119,213704
111,102943,288150
112,98799,264782
113,117617,311477
114,94717,277604
115,96866,269866
116,90210,240417
117,91671,270689
118,91778,259547
119,82694,224760
120,98789,270828
121,96018,287456
122,78013,232430
123,89289,253192
124,92993,284104
125,84904,246184
126,89533,242607
127,77964,219936
128,96377,279510
129,80489,220486
130,85530,223237
131,93125,256009
132,88521,233545
133,92548,260641
134,79815,227176
135,93406,266047
136,99872,281277
137,101870,276070
138,76741,213399
139,87862,233884
140,81105,219129
141,94016,264680
142,98173,291186
143,75055,213083
144,115270,353149
145,99138,274163
146,88479,243409
147,88732,252188
148,76793,214270
149,86870,257684
150,91323,262423
151,87711,238539
152,94926,267145
153,79721,234193
154,71737,203564
155,83735,227164
156,93951,271449
157,88006,247357
158,83742,238044
159,91634,256024
160,103773,291827
161,80158,224485
162,84266,240508
163,75313,217141
164,81148,231954
165,90627,262391
166,67168,179104
167,70011,186406
168,86084,235215
169,89835,265072
170,77547,222726
171,68248,188343
172,75848,220464
173,83043,233177
174,99609,269254
175,67592,190947
176,75568,208883
177,78432,218268
178,96690,282310
179,77010,207647
180,88194,244298
181,82578,227537
182,88345,261356
183,73406,205543
184,85024,261379
185,78281,228033
186,64382,172987
187,70865,190903
188,86768,245655
189,64634,174966
190,74199,203602
191,83576,225123
192,88064,245423
193,72964,214504
194,74614,213320
195,77475,212568
196,89211,251130
197,79840,220572
198,74181,207856
199,86185,249486
200,77107,208731
201,77096,211412
202,86843,244125
203,73688,200689
204,68338,188557
205,84372,235960
206,86427,246062
207,92177,255449
208,74265,207794
209,70230,183587
210,72179,192392
211,73280,200026
212,67203,186560
213,81476,221545
214,79892,225339
215,78878,217465
216,69442,190467
217,84120,236304
218,71390,193437
219,83603,230009
220,64607,183872
221,76620,218253
222,80350,226542
223,80597,226571
224,75686,210359
225,65970,178068
226,92081,264945
227,83597,235238
228,81018,221927
229,69989,196080
230,67036,185260
231,74834,205592
232,68297,183920
233,76060,214590
234,78891,225711
235,77830,211059
236,61255,172265
237,64493,169647
238,72269,204396
239,90007,259117
240,87635,238360
241,70011,199566
242,64595,177085
243,62762,173381
244,77032,208834
245,83575,236225
246,77813,207752
247,74594,202268
248,81007,232805
249,64233,177780
250,63902,177836
251,75440,200160
252,79530,216868
253,76608,209250
254,94148,274198
255,63126,170739
256,71414,199743
257,83826,234637
258,72287,197750
259,59215,167998
260,86672,233238
261,77192,217551
262,83376,228806
263,74721,207900
264,79290,220691
265,69509,198536
266,79451,226279
267,76938,208472
268,82648,225226
269,74824,209158
270,79941,228106
271,84594,231745
272,74434,205558
273,70689,185852
274,65113,173840
275,85649,254541
276,74427,202217
277,70483,194195
278,76040,202724
279,73690,200526
280,72785,198436
281,67218,179368
282,78435,221086
283,80518,234157
284,80830,223230
285,68804,184985
286,82370,233727
287,77459,211305
288,91253,255635
289,88600,249932
290,85803,251023
291,71572,196505
292,75791,203344
293,74292,207529
294,90299,247137
295,78131,211163
296,89555,244278
297,77784,221793
298,72320,192678
299,81496,227597
300,84334,232179
301,102241,269543
302,87210,237170
303,84801,237246
304,94236,260089
305,77572,223939
306,81517,219729
307,77482,208975
308,97723,271209
309,89379,237045
310,80510,212616
311,80520,219664
312,86926,239987
313,90938,228287
314,81730,218857
315,84985,220268
316,95431,250322
317,81352,228983
318,95215,277927
319,77096,191101
320,96572,254008
321,89818,261153
322,85267,218958
323,88216,219999
324,83200,233234
325,89725,243054
326,72790,192130
327,90987,244722
328,82631,238878
329,115005,342879
330,101674,276185
331,85084,235365
332,96585,256777
333,85417,226876
334,94833,241201
335,95818,238966
336,86566,216474
337,92349,242338
338,103196,277825
339,85836,216804
340,70851,189149
341,107116,291159
342,116976,333235
343,103313,271569
344,92868,236900
345,93256,253043
346,95180,256613
347,101518,277912
348,93222,257533
349,86836,237385
350,97008,254744
351,81658,206852
352,102902,304852
353,90204,244021
354,86747,233014
355,94607,245982
356,94284,257870
357,96102,246960
358,98006,273805
359,87323,219871
360,92799,265350
361,101646,288524
362,82395,217919
363,93307,243451
364,91549,235728
