minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.56,51.31,52.99,52.99,52.99,52.99,52.99
2, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.64,48.56,52.53,52.98,52.98,52.98,52.99
3, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.87,44.39,51.35,52.97,52.97,52.97,52.98
4, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.07,24.22,30.02,39.93,49.42,52.84,52.97,52.97,52.97
5, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.84,24.83,27.73,35.99,46.75,52.38,52.96,52.96,52.97
6, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,24.77,28.26,36.20,46.75,52.37,52.95,52.95,
7, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,24.72,28.78,36.42,46.76,52.36,52.95,52.95,
8, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,24.66,29.28,36.65,46.77,52.35,52.94,52.94,
9, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,24.61,29.78,36.88,46.79,52.35,52.93,52.93,
10, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,24.55,30.26,37.11,46.80,52.34,52.92,52.92,
11, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,24.49,30.74,37.35,46.82,52.33,52.92,52.92,
12, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,24.44,31.21,37.60,46.85,52.32,52.91,52.91,
13, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,24.38,31.68,37.84,46.87,52.32,52.90,52.90,
14, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,24.32,32.13,38.09,46.90,52.31,52.89,52.89,
15, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,24.26,32.58,38.34,46.94,52.30,52.89,52.89,
16, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,24.21,33.02,38.59,46.97,52.30,52.88,52.88,
17, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,24.15,33.45,38.84,47.01,52.29,52.87,52.87,
18, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,24.09,33.88,39.09,47.05,52.28,52.87,52.87,
19, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,24.03,34.30,39.34,47.10,52.28,52.86,52.86,
20, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,23.97,34.72,39.60,47.15,52.27,52.85,52.85,
21, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.25,23.73,37.35,39.88,47.23,52.27,52.85,52.85,
22, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,75.00,75.00,6.35,23.47,39.76,40.34,47.32,52.27,52.84,52.84,
23, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.37,23.41,40.06,40.63,47.42,52.27,52.84,52.84,
24, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.39,23.35,40.36,40.92,47.52,52.27,52.83,52.83,
25, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.41,23.29,40.65,41.21,47.62,52.27,52.82,52.82,
26, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.43,23.23,40.95,41.49,47.72,52.28,52.82,52.82,
27, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.46,23.17,41.24,41.78,47.83,52.28,52.81,52.81,
28, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.48,23.11,41.53,42.06,47.93,52.28,52.81,52.81,
29, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.50,23.05,41.82,42.34,48.03,52.28,52.81,52.81,
30, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.52,22.99,42.11,42.62,48.14,52.29,52.80,52.80,
31, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.54,22.93,42.39,42.89,48.24,52.29,52.80,52.80,
32, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.57,22.87,42.68,43.17,48.35,52.30,52.79,52.79,
33, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.59,22.81,42.96,43.44,48.46,52.30,52.79,52.79,
34, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.61,22.75,43.24,43.71,48.56,52.31,52.79,52.79,
35, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.63,22.69,43.52,43.98,48.67,52.32,52.78,52.78,
36, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.65,22.63,43.79,44.24,48.78,52.32,52.78,52.78,
37, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.67,22.57,44.07,44.51,48.89,52.33,52.78,52.78,
38, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.70,22.50,44.34,44.77,49.00,52.34,52.78,52.78,
39, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.72,22.44,44.61,45.03,49.11,52.35,52.78,52.78,
40, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.74,22.38,44.88,45.29,49.22,52.36,52.77,52.77,
