minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
1, 15.555556, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.66,57.22,57.22,57.22,57.22,57.22
2, 15.555556, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,36.10,57.21,57.21,57.21,57.21,57.21
3, 15.555556, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,25.55,57.21,57.21,57.21,57.21,57.21
4, 15.555556, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.00,57.21,57.21,57.21,57.21,57.21
5, 15.555556, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.59,56.07,57.21,57.21,57.21,57.21
6, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.60,56.05,57.20,57.20,57.20,57.20
7, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.61,56.04,57.20,57.20,57.20,57.20
8, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.63,56.03,57.20,57.20,57.20,57.20
9, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.64,56.02,57.19,57.19,57.19,57.19
10, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.65,56.00,57.19,57.19,57.19,57.19
11, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.67,55.99,57.19,57.19,57.19,57.19
12, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.68,55.98,57.18,57.18,57.18,57.18
13, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.69,55.96,57.18,57.18,57.18,57.18
14, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.70,55.95,57.18,57.18,57.18,57.18
15, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.72,55.94,57.18,57.18,57.18,57.18
16, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.73,55.93,57.17,57.17,57.17,57.17
17, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.74,55.91,57.17,57.17,57.17,57.17
18, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.75,55.90,57.17,57.17,57.17,57.17
19, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.77,55.89,57.16,57.16,57.16,57.16
20, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.78,55.88,57.16,57.16,57.16,57.16
21, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.79,55.86,57.16,57.16,57.16,57.16
22, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.80,55.85,57.15,57.15,57.15,57.15
23, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.81,55.84,57.15,57.15,57.15,57.15
24, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.83,55.83,57.15,57.15,57.15,57.15
25, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.84,55.82,57.15,57.15,57.15,57.15
26, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.85,55.80,57.14,57.14,57.14,57.14
27, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.86,55.79,57.14,57.14,57.14,57.14
28, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.87,55.78,57.14,57.14,57.14,57.14
29, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,5.89,55.77,57.13,57.13,57.13,57.13
30, 15.555556, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.52,46.60,57.13,57.13,57.13,57.13
31, 15.555556, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.50,36.08,57.13,57.13,57.13,57.13
32, 15.555556, 4.444444, 40.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.49,25.56,57.12,57.12,57.12,57.12
33, 15.555556, 4.444444, 40.000000, 0.00,0.00,513.89,1513.51,0.00,0.00,4.47,16.78,57.11,57.12,57.12,57.12
34, 15.555556, 4.444444, 40.000000, 0.00,0.00,513.89,1513.51,0.00,0.00,4.46,8.80,56.30,57.12,57.12,57.12
35, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.89,1513.51,0.00,0.00,4.47,10.24,56.58,57.12,57.12,57.12
36, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.89,1513.51,0.00,0.00,4.47,11.77,56.76,57.11,57.11,57.12
37, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.89,1513.51,0.00,0.00,4.48,13.37,56.89,57.11,57.11,57.11
38, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.48,15.01,56.97,57.11,57.11,57.11
39, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.48,16.69,57.02,57.11,57.11,57.11
40, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.49,18.38,57.05,57.10,57.10,57.11
41, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.49,20.08,57.07,57.10,57.10,57.10
42, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.50,21.79,57.08,57.10,57.10,57.10
43, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.50,23.51,57.08,57.10,57.10,57.10
44, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.51,25.23,57.09,57.09,57.09,57.10
45, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.51,26.95,57.09,57.09,57.09,57.10
46, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.51,28.67,57.09,57.09,57.09,57.09
47, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.52,30.40,57.09,57.09,57.09,57.09
48, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.52,32.12,57.08,57.08,57.08,57.09
49, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.51,0.00,0.00,4.53,33.84,57.08,57.08,57.08,57.09
50, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.51,0.00,0.00,4.54,35.56,57.08,57.08,57.08,57.08
51, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.51,0.00,0.00,4.55,37.27,57.08,57.08,57.08,57.08
52, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.51,0.00,0.00,4.59,38.96,57.08,57.08,57.08,57.08
53, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.50,0.00,0.00,4.64,40.64,57.07,57.07,57.07,57.08
54, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.50,0.00,0.00,4.73,42.27,57.07,57.07,57.07,57.08
55, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.50,0.00,0.00,4.87,43.86,57.07,57.07,57.07,57.07
56, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.50,0.00,0.00,5.07,45.39,57.07,57.07,57.07,57.07
57, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.50,0.00,0.00,5.35,46.83,57.07,57.07,57.07,57.07
58, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.50,0.00,0.00,5.72,48.19,57.06,57.06,57.06,57.07
59, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.86,1513.50,0.00,0.00,6.19,49.45,57.06,57.06,57.06,57.07
60, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.86,1513.50,0.00,0.00,6.77,50.59,57.06,57.06,57.06,57.06
61, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.86,1513.50,0.00,0.00,7.47,51.62,57.06,57.06,57.06,57.06
62, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.86,1513.50,0.00,0.00,8.28,52.53,57.06,57.06,57.06,57.06
63, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.86,1513.50,0.00,0.00,9.21,53.33,57.05,57.05,57.05,57.06
64, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.86,1513.50,0.00,0.00,10.25,54.02,57.05,57.05,57.05,57.06
65, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.86,1513.50,0.00,0.00,11.39,54.61,57.05,57.05,57.05,57.06
66, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.85,1513.50,0.00,0.00,12.62,55.10,57.05,57.05,57.05,57.05
67, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.85,1513.50,0.00,0.00,13.94,55.50,57.05,57.05,57.05,57.05
68, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.85,1513.50,0.00,0.00,15.33,55.84,57.04,57.04,57.04,57.05
69, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.85,1513.50,0.00,0.00,16.79,56.11,57.04,57.04,57.04,57.05
70, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.84,1513.49,0.00,0.00,18.30,56.32,57.04,57.04,57.04,57.05
71, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.84,1513.49,0.00,0.00,19.85,56.49,57.04,57.04,57.04,57.05
72, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.83,1513.49,0.00,0.00,21.44,56.63,57.04,57.04,57.04,57.04
73, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.83,1513.49,0.00,0.00,23.07,56.73,57.04,57.04,57.04,57.04
74, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.82,1513.48,0.00,0.00,24.71,56.81,57.03,57.03,57.03,57.04
75, 15.555556, 4.444444, 40.000000, 0.00,0.00,513.89,1513.51,0.00,0.00,16.85,55.87,57.03,57.03,57.03,57.04
76, 15.555556, 4.444444, 40.000000, 0.00,0.00,513.89,1513.51,0.00,0.00,10.68,53.25,57.03,57.03,57.03,57.03
77, 15.555556, 4.444444, 40.000000, 0.00,0.00,513.89,1513.51,0.00,0.00,6.89,48.25,57.02,57.02,57.02,57.03
78, 15.555556, 4.444444, 40.000000, 0.00,0.00,513.89,1513.51,0.00,0.00,5.17,41.19,57.02,57.02,57.02,57.03
79, 15.555556, 4.444444, 40.000000, 0.00,0.00,513.89,1513.51,0.00,0.00,4.61,33.01,56.96,57.02,57.02,57.02
80, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.89,1513.51,0.00,0.00,4.68,34.64,56.98,57.02,57.02,57.02
81, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.89,1513.51,0.00,0.00,4.78,36.26,56.99,57.01,57.01,57.02
82, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,4.91,37.84,57.00,57.01,57.01,57.02
83, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,5.09,39.39,57.00,57.01,57.01,57.02
84, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,5.30,40.90,57.00,57.01,57.01,57.02
85, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,5.57,42.35,57.00,57.01,57.01,57.02
86, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,5.90,43.74,57.00,57.01,57.01,57.01
87, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,6.30,45.07,57.00,57.00,57.00,57.01
88, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,6.76,46.33,57.00,57.00,57.00,57.01
89, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.88,1513.51,0.00,0.00,7.31,47.51,57.00,57.00,57.00,57.01
90, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.51,0.00,0.00,7.93,48.61,57.00,57.00,57.00,57.01
91, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.51,0.00,0.00,8.64,49.63,57.00,57.00,57.00,57.01
92, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.50,0.00,0.00,9.43,50.56,57.00,57.00,57.00,57.00
93, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.87,1513.50,0.00,0.00,10.30,51.41,57.00,57.00,57.00,57.00
94, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.86,1513.50,0.00,0.00,11.26,52.18,56.99,56.99,56.99,57.00
95, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.86,1513.50,0.00,0.00,12.29,52.87,56.99,56.99,56.99,57.00
96, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.86,1513.50,0.00,0.00,13.40,53.48,56.99,56.99,56.99,57.00
97, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.85,1513.50,0.00,0.00,14.59,54.02,56.99,56.99,56.99,57.00
98, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.84,1513.49,0.00,0.00,15.84,54.49,56.99,56.99,56.99,57.00
99, 15.555556, 4.444444, 0.000000, 0.00,0.00,513.84,1513.49,0.00,0.00,17.15,54.90,56.99,56.99,56.99,57.00
100, 15.000000, 4.444444, 0.000000, 0.00,0.00,512.78,1484.40,0.00,0.00,18.49,55.25,56.99,56.99,56.99,56.99
101, 14.500000, 4.444444, 0.000000, 0.00,0.00,511.80,1458.06,0.00,0.00,19.86,55.54,56.98,56.98,56.98,56.99
102, 14.000000, 4.444444, 0.000000, 0.00,0.00,510.81,1431.58,0.00,0.00,21.25,55.79,56.98,56.98,56.98,56.99
103, 13.500000, 4.444444, 0.000000, 0.00,0.00,509.78,1404.97,0.00,0.00,22.64,55.99,56.98,56.98,56.98,56.99
104, 13.000000, 4.444444, 0.000000, 0.00,0.00,508.74,1378.25,0.00,0.00,24.04,56.16,56.98,56.98,56.98,56.99
105, 12.500000, 4.444444, 0.000000, 0.00,0.00,507.68,1351.43,0.00,0.00,25.43,56.31,56.98,56.98,56.98,56.99
106, 12.000000, 4.444444, 0.000000, 0.00,0.00,506.59,1324.54,0.00,0.00,26.82,56.42,56.98,56.98,56.98,56.98
107, 11.500000, 4.444444, 0.000000, 0.00,0.00,505.50,1297.58,0.00,0.00,28.20,56.52,56.97,56.97,56.97,56.98
108, 11.000000, 4.444444, 0.000000, 0.00,0.00,504.40,1270.59,0.00,0.00,29.56,56.60,56.97,56.97,56.97,56.98
109, 10.500000, 4.444444, 0.000000, 0.00,0.00,503.29,1243.57,0.00,0.00,30.91,56.67,56.97,56.97,56.97,56.98
110, 10.000000, 4.444444, 0.000000, 0.00,0.00,502.21,1216.53,0.00,0.00,32.24,56.72,56.97,56.97,56.97,56.98
111, 9.500000, 4.444444, 0.000000, 0.00,0.00,501.15,1189.48,0.00,0.00,33.55,56.77,56.97,56.97,56.97,56.97
112, 9.000000, 4.444444, 0.000000, 0.00,0.00,500.14,1162.43,0.00,0.00,34.83,56.80,56.97,56.97,56.97,56.97
113, 8.500000, 4.444444, 0.000000, 0.00,0.00,499.19,1135.36,0.00,0.00,36.09,56.83,56.96,56.96,56.96,56.97
114, 8.000000, 4.444444, 0.000000, 0.00,0.00,498.34,1101.96,0.00,0.00,37.32,56.86,56.96,56.96,56.96,56.97
115, 7.500000, 4.444444, 0.000000, 0.00,0.00,497.61,1065.75,0.00,0.00,38.51,56.87,56.96,56.96,56.96,56.97
116, 7.000000, 4.444444, 0.000000, 0.00,0.00,497.02,1029.92,0.00,0.00,39.66,56.89,56.96,56.96,56.96,56.96
117, 6.500000, 4.444444, 0.000000, 0.00,0.00,496.59,994.42,0.00,0.00,40.78,56.90,56.95,56.95,56.95,56.96
118, 6.000000, 4.444444, 0.000000, 0.00,0.00,496.36,959.20,0.00,0.00,41.85,56.91,56.95,56.95,56.95,56.96
119, 5.500000, 4.444444, 0.000000, 0.00,0.00,496.34,924.24,0.00,0.00,42.89,56.92,56.95,56.95,56.95,56.96
120, 5.000000, 4.444444, 0.000000, 0.00,0.00,496.55,889.46,0.00,0.00,43.89,56.92,56.95,56.95,56.95,56.96
121, 4.500000, 4.444444, 0.000000, 0.00,0.00,497.02,854.81,0.00,0.00,44.86,56.93,56.95,56.95,56.95,56.95
122, 4.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.85,56.92,56.94,56.94,56.94,56.94
123, 3.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.85,56.92,56.94,56.94,56.94,56.94
124, 3.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.85,56.92,56.94,56.94,56.94,56.94
125, 2.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.84,56.91,56.93,56.93,56.93,56.93
126, 2.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.84,56.91,56.93,56.93,56.93,56.93
127, 1.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.84,56.91,56.92,56.92,56.92,56.92
128, 1.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.83,56.90,56.92,56.92,56.92,56.92
129, 0.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.83,56.90,56.92,56.92,56.92,56.92
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.83,56.90,56.91,56.91,56.91,56.91
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.82,56.89,56.91,56.91,56.91,56.91
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.82,56.89,56.90,56.90,56.90,56.90
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.82,56.89,56.90,56.90,56.90,56.90
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.81,56.88,56.90,56.90,56.90,56.90
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.81,56.88,56.89,56.89,56.89,56.89
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.81,56.87,56.89,56.89,56.89,56.89
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.80,56.87,56.88,56.88,56.88,56.88
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.80,56.87,56.88,56.88,56.88,56.88
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.79,56.86,56.88,56.88,56.88,56.88
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.79,56.86,56.87,56.87,56.87,56.87
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.79,56.86,56.87,56.87,56.87,56.87
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.78,56.85,56.86,56.86,56.86,56.86
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,44.78,56.85,56.86,56.86,56.86,56.86
