default 11.333
time(min),temperature(C)
0, 10.000
1, 9.967
2, 9.983
3, 9.967
4, 9.950
5, 9.967
6, 9.967
7, 9.967
8, 9.950
9, 9.983
10, 10.000
11, 10.000
12, 10.000
13, 10.000
14, 10.000
15, 10.000
16, 10.000
17, 10.083
18, 10.100
19, 10.100
20, 10.100
21, 10.100
22, 10.100
23, 10.100
24, 10.100
25, 10.100
26, 10.100
27, 10.150
28, 10.217
29, 10.067
30, 9.767
31, 10.000
32, 9.933
33, 9.967
34, 10.000
35, 10.000
36, 10.000
37, 10.000
38, 10.000
39, 10.000
40, 10.000
41, 10.000
42, 10.000
43, 10.000
44, 10.017
45, 10.067
46, 10.100
47, 10.100
48, 10.100
49, 10.100
50, 10.100
51, 10.100
52, 10.100
53, 10.100
54, 10.100
55, 10.100
56, 10.150
57, 10.200
58, 10.200
59, 10.200
60, 10.217
61, 10.300
62, 10.300
63, 10.383
64, 10.417
65, 10.483
66, 10.567
67, 10.617
68, 10.700
69, 10.783
70, 10.850
71, 10.917
72, 11.000
73, 11.100
74, 11.167
75, 11.233
76, 11.300
77, 11.400
78, 11.483
79, 11.533
80, 11.617
81, 11.700
82, 11.783
83, 11.833
84, 11.900
85, 11.900
86, 12.000
87, 12.050
88, 12.133
89, 12.217
90, 12.300
91, 12.367
92, 12.400
93, 12.483
94, 12.533
95, 12.600
96, 12.650
97, 12.700
98, 12.800
99, 11.067
100, 9.750
101, 10.000
102, 9.967
103, 9.967
104, 9.950
105, 9.967
106, 9.900
107, 9.900
108, 9.900
109, 9.967
110, 10.000
111, 10.000
112, 10.000
113, 10.000
114, 10.000
115, 10.000
116, 10.000
117, 10.000
118, 10.000
119, 10.050
120, 10.100
121, 10.100
122, 10.100
123, 10.100
124, 10.100
125, 10.100
126, 10.100
127, 10.100
128, 10.117
129, 10.167
130, 10.200
131, 10.200
132, 10.200
133, 10.283
134, 10.300
135, 10.333
136, 10.400
137, 10.467
138, 10.517
139, 10.600
140, 10.683
141, 10.733
142, 10.800
143, 10.900
144, 10.983
145, 11.050
146, 11.100
147, 11.150
148, 11.217
149, 11.300
150, 11.400
151, 11.483
152, 11.550
153, 11.633
154, 11.700
155, 11.800
156, 11.850
157, 11.933
158, 12.000
159, 12.083
160, 12.117
161, 12.200
162, 12.250
163, 12.300
164, 12.383
165, 12.400
166, 12.500
167, 12.517
168, 12.600
169, 12.650
170, 12.700
171, 12.767
172, 12.800
173, 12.850
174, 12.900
175, 13.000
176, 13.000
177, 13.067
178, 13.100
179, 13.117
180, 13.200
181, 13.200
182, 13.283
183, 13.300
184, 13.300
185, 13.383
186, 13.400
187, 13.400
188, 13.467
189, 13.500
190, 13.517
191, 13.600
192, 13.600
193, 13.600
194, 13.683
195, 13.700
196, 13.700
197, 13.700
198, 13.783
199, 13.800
200, 13.800
201, 13.817
202, 13.900
203, 13.900
204, 13.900
205, 13.900
206, 13.983
207, 14.000
208, 14.000
209, 14.017
210, 14.100
211, 14.100
212, 14.100
213, 14.100
214, 14.200
215, 14.200
216, 14.200
217, 14.200
218, 14.200
219, 14.283
220, 14.233
221, 14.300
222, 14.300
223, 14.300
224, 14.300
225, 14.300
226, 14.383
227, 14.400
228, 14.400
229, 14.400
230, 14.417
231, 14.467
232, 14.500
233, 14.500
234, 14.500
235, 14.500
236, 14.500
237, 14.500
238, 14.517
239, 14.567
240, 14.600
241, 14.600
242, 14.617
243, 14.933
244, 14.967
245, 14.667
246, 14.400
247, 14.183
248, 14.000
249, 13.833
250, 13.717
251, 13.583
252, 13.450
253, 13.350
254, 13.233
255, 13.167
256, 13.067
257, 13.000
258, 12.900
259, 12.850
260, 12.800
261, 12.700
262, 12.683
263, 12.600
264, 12.600
265, 12.500
266, 12.500
267, 12.450
268, 12.400
269, 12.400
270, 12.300
271, 12.300
272, 12.300
273, 12.250
274, 12.200
275, 12.200
276, 12.183
277, 12.133
278, 12.100
279, 12.100
280, 12.100
281, 12.033
282, 12.000
283, 12.000
284, 12.000
285, 12.000
286, 11.917
287, 11.900
288, 11.900
289, 11.900
290, 11.883
291, 11.883
292, 11.800
293, 11.800
294, 11.800
295, 11.800
296, 11.800
297, 11.800
298, 11.717
299, 11.700
300, 11.700
301, 11.700
302, 11.700
303, 11.700
304, 11.700
305, 11.700
306, 11.667
307, 11.600
308, 11.600
309, 11.600
310, 11.600
311, 11.600
312, 11.600
313, 11.600
314, 11.600
315, 11.583
316, 11.600
317, 11.550
318, 11.533
319, 11.500
320, 11.500
321, 11.500
322, 11.500
323, 11.500
324, 11.500
325, 11.500
326, 11.500
327, 11.500
328, 11.500
329, 11.467
330, 11.433
331, 11.400
332, 11.400
333, 11.400
334, 11.400
335, 11.400
336, 11.400
337, 11.400
338, 11.400
339, 11.400
340, 11.400
341, 11.400
342, 11.400
343, 11.400
344, 11.400
345, 11.383
346, 11.383
347, 11.367
348, 11.317
349, 11.317
350, 11.317
351, 11.300
352, 11.300
353, 11.300
354, 11.300
355, 11.300
356, 11.300
357, 11.300
358, 11.300
359, 11.300
360, 11.300
361, 11.300
362, 11.300
363, 11.300
364, 11.300
365, 11.300
366, 11.300
367, 11.300
368, 11.300
369, 11.300
370, 11.300
371, 11.300
372, 11.300
373, 11.300
374, 11.300
375, 11.283
376, 11.283
377, 11.267
378, 11.283
379, 11.283
380, 11.233
381, 11.233
382, 11.217
383, 11.233
384, 11.200
385, 11.200
386, 11.200
387, 11.200
388, 11.200
389, 11.200
390, 11.200
391, 11.200
392, 11.200
393, 11.200
394, 11.200
395, 11.200
396, 11.200
397, 11.200
398, 11.200
399, 11.200
400, 11.200
401, 11.200
402, 11.200
403, 11.200
404, 11.200
405, 11.200
406, 11.200
407, 11.200
408, 11.200
409, 11.200
410, 11.200
411, 11.200
412, 11.200
413, 11.200
414, 11.200
415, 11.200
416, 11.200
417, 11.200
418, 11.200
419, 11.200
420, 11.200
421, 11.200
422, 11.200
423, 11.200
424, 11.200
425, 11.200
426, 11.200
427, 11.183
428, 11.200
429, 11.200
430, 11.200
431, 11.200
432, 11.183
433, 11.183
434, 11.183
435, 11.183
436, 11.200
437, 11.200
438, 11.183
439, 11.183
440, 11.150
441, 11.150
442, 11.150
443, 11.150
444, 11.133
445, 11.100
446, 11.117
447, 11.100
448, 11.100
449, 11.100
450, 11.100
451, 11.100
452, 11.100
453, 11.100
454, 11.100
455, 11.100
456, 11.100
457, 11.100
458, 11.100
459, 11.100
460, 11.100
461, 11.100
462, 11.100
463, 11.100
464, 11.100
465, 11.100
466, 11.100
467, 11.100
468, 11.100
469, 11.100
470, 11.100
471, 11.100
472, 11.100
473, 11.100
474, 11.100
475, 11.100
476, 11.100
477, 11.100
478, 11.100
479, 11.100
480, 11.100
481, 11.100
482, 11.100
483, 11.100
484, 11.100
485, 11.100
486, 11.100
487, 11.100
488, 11.100
489, 11.100
490, 11.100
491, 11.100
492, 11.100
493, 11.100
494, 11.100
495, 11.100
496, 11.100
497, 11.100
498, 11.100
499, 11.100
500, 11.083
501, 11.083
502, 11.100
503, 11.083
504, 11.100
505, 11.083
506, 11.100
507, 11.067
508, 11.083
509, 11.083
510, 11.067
511, 11.067
512, 11.067
513, 11.083
514, 11.100
515, 11.100
516, 11.083
517, 11.050
518, 11.083
519, 11.050
520, 11.050
521, 11.100
522, 11.067
523, 11.083
524, 11.100
525, 11.100
526, 11.100
527, 11.067
528, 11.067
529, 11.050
530, 11.100
531, 11.100
532, 11.067
533, 11.067
534, 11.067
535, 11.067
536, 11.067
537, 11.083
538, 11.083
539, 11.067
540, 11.050
541, 11.067
542, 11.050
543, 11.017
544, 11.050
545, 11.017
546, 11.083
547, 11.017
548, 11.033
549, 11.033
550, 11.033
551, 11.033
552, 11.050
553, 11.017
554, 11.050
555, 11.000
556, 11.033
557, 11.017
558, 11.000
559, 11.033
560, 11.033
561, 11.017
562, 11.033
563, 11.033
564, 11.050
565, 11.017
566, 11.033
567, 11.033
568, 11.000
569, 11.033
570, 11.000
571, 11.033
572, 11.000
573, 11.000
574, 11.000
575, 11.000
576, 11.000
577, 11.000
578, 11.000
579, 11.000
580, 11.000
581, 11.000
582, 11.000
583, 11.000
584, 11.000
585, 11.000
586, 11.000
587, 11.000
588, 11.000
589, 11.000
590, 11.000
591, 11.000
592, 11.000
593, 11.000
594, 11.000
595, 11.000
596, 11.000
597, 11.000
598, 11.000
599, 11.000
600, 11.000
601, 11.000
602, 11.000
603, 11.000
604, 11.000
605, 11.000
606, 11.000
607, 11.000
608, 11.000
609, 11.000
610, 11.000
611, 11.000
612, 11.000
613, 11.000
614, 11.000
615, 11.000
616, 11.000
617, 11.000
618, 11.000
619, 11.000
620, 11.000
621, 11.000
622, 11.000
623, 11.000
624, 11.000
625, 11.000
626, 11.000
627, 11.000
628, 11.000
629, 11.033
630, 9.767
631, 10.017
632, 10.000
633, 10.000
634, 9.967
635, 9.983
636, 9.983
637, 10.000
638, 10.000
639, 10.000
640, 10.000
641, 10.017
642, 10.100
643, 10.100
644, 10.100
645, 10.100
646, 10.100
647, 10.150
648, 10.200
649, 10.200
650, 10.200
651, 10.200
652, 10.200
653, 10.200
654, 10.267
655, 10.300
656, 10.300
657, 10.300
658, 10.300
659, 10.300
660, 10.300
661, 10.300
662, 10.350
663, 10.367
664, 10.400
665, 10.400
666, 10.400
667, 10.400
668, 10.400
669, 10.400
670, 10.400
671, 10.433
672, 10.467
673, 10.500
674, 10.500
675, 10.500
676, 10.500
677, 10.500
678, 10.500
679, 10.500
680, 10.500
681, 10.500
682, 10.500
683, 10.500
684, 10.567
685, 10.600
686, 10.600
687, 10.600
688, 10.600
689, 10.600
690, 9.767
691, 10.017
692, 9.900
693, 9.950
694, 10.000
695, 10.000
696, 10.000
697, 10.000
698, 10.000
699, 10.000
700, 10.017
701, 10.050
702, 10.100
703, 10.100
704, 10.100
705, 10.100
706, 10.100
707, 10.100
708, 10.100
709, 10.100
710, 10.117
711, 10.133
712, 10.150
713, 10.200
714, 10.200
715, 10.200
716, 10.200
717, 10.200
718, 10.283
719, 10.117
720, 9.800
721, 9.933
722, 9.900
723, 9.967
724, 10.000
725, 10.000
726, 10.000
727, 10.000
728, 10.000
729, 10.000
730, 10.000
731, 10.017
732, 10.033
733, 10.017
734, 10.033
735, 10.100
736, 10.100
737, 10.100
738, 10.100
739, 10.100
740, 10.100
741, 10.100
742, 10.100
743, 10.150
744, 10.200
745, 10.200
746, 10.267
747, 10.300
748, 10.367
749, 10.400
750, 10.483
751, 10.533
752, 10.600
753, 10.700
754, 10.783
755, 10.867
756, 10.933
757, 11.000
758, 11.083
759, 11.167
760, 11.200
761, 11.300
762, 11.367
763, 11.150
764, 10.317
765, 9.850
766, 10.000
767, 10.000
768, 10.017
769, 9.600
770, 9.900
771, 9.917
772, 9.900
773, 9.900
774, 9.900
775, 9.900
776, 9.900
777, 9.933
778, 9.983
779, 10.000
780, 10.000
781, 10.000
782, 10.000
783, 10.000
784, 10.000
785, 10.000
786, 10.000
787, 10.000
788, 10.050
789, 10.100
790, 10.100
791, 10.100
792, 10.117
793, 10.183
794, 10.200
795, 10.267
796, 10.333
797, 10.400
798, 10.500
799, 10.583
800, 10.667
801, 10.750
802, 10.850
803, 10.933
804, 11.033
805, 11.133
806, 11.233
807, 11.333
808, 11.417
809, 11.500
810, 11.633
811, 11.700
812, 11.800
813, 11.900
814, 11.983
815, 12.083
816, 12.150
817, 12.233
818, 12.317
819, 12.400
820, 12.467
821, 12.517
822, 12.600
823, 12.667
824, 12.733
825, 12.800
826, 12.800
827, 12.900
828, 12.933
829, 13.000
830, 13.067
831, 13.100
832, 13.200
833, 13.200
834, 13.233
835, 13.300
836, 13.367
837, 13.400
838, 13.433
839, 13.500
840, 13.517
841, 13.583
842, 13.600
843, 13.617
844, 13.700
845, 13.700
846, 13.700
847, 13.783
848, 13.800
849, 13.850
850, 13.883
851, 13.900
852, 13.900
853, 13.933
854, 14.000
855, 14.233
856, 14.417
857, 14.150
858, 13.883
859, 13.667
860, 13.483
861, 13.333
862, 13.183
863, 13.067
864, 12.950
865, 12.833
866, 12.750
867, 12.683
868, 12.600
869, 12.500
870, 12.450
871, 12.400
872, 12.317
873, 12.300
874, 12.200
875, 12.200
876, 12.133
877, 12.100
878, 12.100
879, 12.000
880, 12.000
881, 12.000
882, 11.917
883, 11.900
884, 11.900
885, 11.900
886, 11.833
887, 11.800
888, 11.800
889, 11.800
890, 11.783
891, 11.750
892, 11.700
893, 11.700
894, 11.700
895, 11.700
896, 11.700
897, 11.667
898, 11.633
899, 11.600
900, 11.600
901, 11.600
902, 11.600
903, 11.600
904, 11.600
905, 11.600
906, 11.600
907, 11.567
908, 11.500
909, 11.500
910, 11.500
911, 11.500
912, 11.500
913, 11.500
914, 11.500
915, 11.500
916, 11.500
917, 11.500
918, 11.500
919, 11.500
920, 11.500
921, 11.450
922, 11.417
923, 11.417
924, 11.400
925, 11.400
926, 11.400
927, 11.400
928, 11.400
929, 11.400
930, 11.400
931, 11.400
932, 11.400
933, 11.400
934, 11.400
935, 11.400
936, 11.400
937, 11.400
938, 11.400
939, 11.350
940, 11.367
941, 11.367
942, 11.333
943, 11.300
944, 11.300
945, 11.300
946, 11.300
947, 11.300
948, 11.300
949, 11.300
950, 11.300
951, 11.300
952, 11.300
953, 11.300
954, 11.300
955, 11.300
956, 11.300
957, 11.300
958, 11.317
959, 10.933
960, 9.867
961, 10.083
962, 10.100
963, 10.100
964, 10.100
965, 10.133
966, 10.200
967, 10.200
968, 10.200
969, 10.200
970, 10.200
971, 10.300
972, 10.300
973, 10.350
974, 9.867
975, 9.933
976, 10.000
977, 9.967
978, 10.000
979, 10.000
980, 10.000
981, 10.000
982, 10.017
983, 10.100
984, 10.100
985, 10.100
986, 10.100
987, 10.117
988, 10.183
989, 10.200
990, 10.200
991, 10.200
992, 10.200
993, 10.200
994, 10.250
995, 10.300
996, 10.300
997, 10.300
998, 10.300
999, 10.300
1000, 10.300
1001, 10.333
1002, 10.400
1003, 10.400
1004, 10.233
1005, 9.767
1006, 9.983
1007, 10.000
1008, 10.000
1009, 10.000
1010, 10.000
1011, 10.050
1012, 10.100
1013, 10.100
1014, 10.100
1015, 10.100
1016, 10.100
1017, 10.117
1018, 10.183
1019, 9.967
1020, 9.783
1021, 10.000
1022, 9.967
1023, 9.950
1024, 9.967
1025, 10.000
1026, 10.000
1027, 10.000
1028, 10.000
1029, 10.000
1030, 10.000
1031, 10.000
1032, 10.033
1033, 10.083
1034, 10.100
1035, 10.100
1036, 10.100
1037, 10.100
1038, 10.100
1039, 10.100
1040, 10.100
1041, 10.100
1042, 10.100
1043, 10.117
1044, 10.117
1045, 10.167
1046, 10.183
1047, 10.200
1048, 10.200
1049, 10.200
1050, 10.200
1051, 10.200
1052, 10.200
1053, 10.233
1054, 10.300
1055, 10.300
1056, 10.400
1057, 10.400
1058, 10.467
1059, 10.500
1060, 10.600
1061, 10.650
1062, 10.700
1063, 10.800
1064, 10.883
1065, 10.933
1066, 11.000
1067, 11.100
1068, 11.133
1069, 11.200
1070, 11.300
1071, 11.383
1072, 11.483
1073, 11.550
1074, 11.633
1075, 11.717
1076, 11.800
1077, 11.867
1078, 11.933
1079, 12.017
1080, 12.100
1081, 12.167
1082, 12.217
1083, 12.300
1084, 12.350
1085, 12.400
1086, 12.483
1087, 12.517
1088, 12.600
1089, 12.650
1090, 12.700
1091, 12.783
1092, 12.800
1093, 12.867
1094, 12.900
1095, 13.000
1096, 13.000
1097, 13.083
1098, 13.100
1099, 13.183
1100, 13.217
1101, 13.300
1102, 13.300
1103, 13.367
1104, 13.400
1105, 13.433
1106, 13.500
1107, 13.517
1108, 13.600
1109, 13.600
1110, 13.600
1111, 13.700
1112, 13.700
1113, 13.733
1114, 13.767
1115, 13.800
1116, 13.850
1117, 13.867
1118, 13.900
1119, 13.933
1120, 14.000
1121, 14.000
1122, 14.000
1123, 14.083
1124, 14.100
1125, 14.100
1126, 14.117
1127, 14.200
1128, 14.200
1129, 14.200
1130, 14.233
1131, 14.300
1132, 14.300
1133, 14.317
1134, 14.700
1135, 14.667
1136, 14.400
1137, 14.117
1138, 13.900
1139, 13.733
1140, 13.567
1141, 13.433
1142, 13.283
1143, 13.183
1144, 13.067
1145, 12.967
1146, 12.867
1147, 12.800
1148, 12.700
1149, 12.617
1150, 12.600
1151, 12.500
1152, 12.433
1153, 12.400
1154, 12.333
1155, 12.300
1156, 12.217
1157, 12.200
1158, 12.167
1159, 12.100
1160, 12.100
1161, 12.050
1162, 12.000
1163, 12.000
1164, 11.967
1165, 11.900
1166, 11.900
1167, 11.900
1168, 11.900
1169, 11.800
1170, 11.800
1171, 11.800
1172, 11.800
1173, 11.750
1174, 11.700
1175, 11.700
1176, 11.700
1177, 11.700
1178, 11.683
1179, 11.617
1180, 11.600
1181, 11.600
1182, 11.600
1183, 11.600
1184, 11.600
1185, 11.600
1186, 11.550
1187, 11.500
1188, 11.500
1189, 11.500
1190, 11.500
1191, 11.500
1192, 11.500
1193, 11.500
1194, 11.467
1195, 11.433
1196, 11.417
1197, 11.400
1198, 11.400
1199, 11.400
1200, 11.400
1201, 11.400
1202, 11.400
1203, 11.400
1204, 11.400
1205, 11.400
1206, 11.367
1207, 11.300
1208, 11.300
1209, 11.300
1210, 11.300
1211, 11.300
1212, 11.300
1213, 11.300
1214, 11.300
1215, 11.300
1216, 11.300
1217, 11.300
1218, 11.300
1219, 11.300
1220, 11.267
1221, 11.233
1222, 11.200
1223, 11.200
1224, 11.200
1225, 11.200
1226, 11.200
1227, 11.200
1228, 11.200
1229, 11.200
1230, 11.200
1231, 11.200
1232, 11.200
1233, 11.200
1234, 11.200
1235, 11.200
1236, 11.200
1237, 11.200
1238, 11.200
1239, 11.200
1240, 11.167
1241, 11.117
1242, 11.150
1243, 11.117
1244, 11.100
1245, 11.100
1246, 11.100
1247, 11.100
1248, 11.100
1249, 11.100
1250, 11.100
1251, 11.100
1252, 11.100
1253, 11.100
1254, 11.100
1255, 11.100
1256, 11.100
1257, 11.100
1258, 11.100
1259, 11.100
1260, 11.100
1261, 11.100
1262, 11.100
1263, 11.100
1264, 11.100
1265, 11.100
1266, 11.100
1267, 11.100
1268, 11.083
1269, 11.083
1270, 11.067
1271, 11.050
1272, 11.000
1273, 11.050
1274, 11.000
1275, 11.000
1276, 11.000
1277, 11.000
1278, 11.000
1279, 11.000
1280, 11.000
1281, 11.000
1282, 11.000
1283, 11.000
1284, 11.000
1285, 11.000
1286, 11.000
1287, 11.000
1288, 11.000
1289, 11.000
1290, 11.000
1291, 11.000
1292, 11.000
1293, 11.000
1294, 11.000
1295, 11.000
1296, 11.000
1297, 11.000
1298, 11.000
1299, 11.000
1300, 11.000
1301, 11.000
1302, 11.000
1303, 11.000
1304, 11.000
1305, 11.000
1306, 11.000
1307, 11.000
1308, 11.000
1309, 11.000
1310, 11.000
1311, 11.000
1312, 11.000
1313, 10.983
1314, 10.983
1315, 11.000
1316, 10.967
1317, 10.950
1318, 10.967
1319, 10.967
1320, 10.917
1321, 10.933
1322, 10.933
1323, 10.900
1324, 10.917
1325, 10.933
1326, 10.900
1327, 10.900
1328, 10.900
1329, 10.917
1330, 10.900
1331, 10.900
1332, 10.900
1333, 10.900
1334, 10.900
1335, 10.900
1336, 10.900
1337, 10.900
1338, 10.900
1339, 10.900
1340, 10.900
1341, 10.900
1342, 10.900
1343, 10.900
1344, 10.900
1345, 10.900
1346, 10.900
1347, 10.900
1348, 10.900
1349, 10.900
1350, 10.900
1351, 10.900
1352, 10.900
1353, 10.900
1354, 10.900
1355, 10.900
1356, 10.900
1357, 10.900
1358, 10.900
1359, 10.900
1360, 10.900
1361, 10.900
1362, 10.900
1363, 10.900
1364, 10.900
1365, 10.900
1366, 10.900
1367, 10.900
1368, 10.900
1369, 10.900
1370, 10.900
1371, 10.900
1372, 10.900
1373, 10.900
1374, 10.900
1375, 10.900
1376, 10.900
1377, 10.900
1378, 10.900
1379, 10.900
1380, 10.900
1381, 10.900
1382, 10.900
1383, 10.900
1384, 10.900
1385, 10.900
1386, 10.900
1387, 10.900
1388, 10.900
1389, 10.900
1390, 10.900
1391, 10.900
1392, 10.900
1393, 10.900
1394, 10.900
1395, 10.883
1396, 10.883
1397, 10.883
1398, 10.867
1399, 10.850
1400, 10.850
1401, 10.883
1402, 10.833
1403, 10.817
1404, 10.833
1405, 10.833
1406, 10.833
1407, 10.817
1408, 10.817
1409, 10.817
1410, 10.800
1411, 10.800
1412, 10.800
1413, 10.800
1414, 10.800
1415, 10.800
1416, 10.800
1417, 10.800
1418, 10.800
1419, 10.800
1420, 10.800
1421, 10.800
1422, 10.800
1423, 10.800
1424, 10.800
1425, 10.800
1426, 10.800
1427, 10.800
1428, 10.800
1429, 10.800
1430, 10.800
1431, 10.800
1432, 10.800
1433, 10.800
1434, 10.800
1435, 10.800
1436, 10.800
1437, 10.800
1438, 10.800
1439, 10.800
