default 0
time(min),flow(gal/min)
0, 2.980
1, 3.025
2, 3.020
3, 2.990
4, 3.007
5, 2.998
6, 2.993
7, 3.002
8, 2.303
29, 0.073
30, 1.012
31, 0.857
39, 0.072
40, 0.882
99, 0.118
100, 1.700
101, 1.687
102, 1.698
103, 1.685
104, 1.690
105, 0.263
629, 0.223
630, 2.985
631, 3.002
632, 3.012
633, 3.015
634, 2.483
689, 0.108
690, 1.703
691, 1.690
692, 1.380
719, 0.062
720, 0.897
764, 0.067
765, 0.890
769, 0.072
770, 0.882
959, 0.072
960, 1.012
961, 0.862
974, 0.063
975, 1.017
976, 0.853
989, 0.115
990, 1.682
991, 0.132
1004, 0.113
1005, 1.703
1006, 0.087
1019, 0.208
1020, 3.002
1021, 2.990
1022, 3.002
1023, 3.018
1024, 1.502
