default 19.990
time(min),temperature(C)
0, 14.300
1, 14.300
2, 14.300
3, 14.317
4, 14.300
5, 14.300
6, 14.317
7, 14.300
8, 14.300
9, 14.333
10, 14.417
11, 14.533
12, 14.633
13, 14.733
14, 14.833
15, 14.950
16, 15.033
17, 15.167
18, 15.267
19, 15.383
20, 15.500
21, 15.600
22, 15.717
23, 15.817
24, 15.900
25, 16.017
26, 16.133
27, 16.283
28, 15.317
29, 14.383
30, 14.383
31, 14.333
32, 14.417
33, 14.517
34, 14.617
35, 14.700
36, 14.833
37, 14.967
38, 14.383
39, 14.300
40, 14.333
41, 14.600
42, 14.667
43, 14.750
44, 14.833
45, 14.917
46, 15.000
47, 15.100
48, 15.200
49, 15.300
50, 15.400
51, 15.483
52, 15.583
53, 15.700
54, 15.783
55, 15.883
56, 15.983
57, 16.117
58, 16.217
59, 16.333
60, 16.450
61, 16.567
62, 16.717
63, 16.850
64, 16.983
65, 17.133
66, 17.267
67, 17.450
68, 17.600
69, 17.767
70, 17.933
71, 18.083
72, 18.250
73, 18.433
74, 18.600
75, 18.750
76, 18.933
77, 19.100
78, 19.250
79, 19.433
80, 19.600
81, 19.750
82, 19.900
83, 20.033
84, 20.200
85, 20.350
86, 20.483
87, 20.633
88, 20.767
89, 20.917
90, 21.050
91, 21.167
92, 21.283
93, 21.417
94, 21.533
95, 21.650
96, 21.750
97, 21.867
98, 19.650
99, 14.267
100, 14.367
101, 14.333
102, 14.317
103, 14.300
104, 14.283
105, 14.317
106, 14.383
107, 14.517
108, 14.617
109, 14.733
110, 14.850
111, 14.983
112, 15.083
113, 15.183
114, 15.317
115, 15.417
116, 15.550
117, 15.633
118, 15.750
119, 15.850
120, 15.967
121, 16.067
122, 16.183
123, 16.317
124, 16.450
125, 16.583
126, 16.733
127, 16.867
128, 17.050
129, 17.200
130, 17.350
131, 17.550
132, 17.700
133, 17.883
134, 18.050
135, 18.233
136, 18.417
137, 18.567
138, 18.767
139, 18.933
140, 19.133
141, 19.283
142, 19.467
143, 19.633
144, 19.800
145, 19.950
146, 20.133
147, 20.283
148, 20.433
149, 20.583
150, 20.733
151, 20.867
152, 21.017
153, 21.150
154, 21.267
155, 21.400
156, 21.533
157, 21.650
158, 21.767
159, 21.900
160, 22.033
161, 22.133
162, 22.250
163, 22.350
164, 22.450
165, 22.550
166, 22.667
167, 22.750
168, 22.817
169, 22.900
170, 22.983
171, 23.050
172, 23.117
173, 23.200
174, 23.250
175, 23.300
176, 23.383
177, 23.400
178, 23.483
179, 23.517
180, 23.600
181, 23.633
182, 23.700
183, 23.717
184, 23.783
185, 23.800
186, 23.900
187, 23.900
188, 23.950
189, 24.000
190, 24.000
191, 24.083
192, 24.100
193, 24.133
194, 24.200
195, 24.200
196, 24.233
197, 24.300
198, 24.300
199, 24.300
200, 24.350
201, 24.400
202, 24.400
203, 24.417
204, 24.500
205, 24.500
206, 24.567
207, 24.600
208, 24.600
209, 24.667
210, 24.700
211, 24.700
212, 24.700
213, 24.750
214, 24.800
215, 24.800
216, 24.800
217, 24.800
