Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
0,20.233333333333334,1.6666666666666667,50.4,51.6,51.6,51.1,49.0,37.1,14.299999999999999,51.199999999999996,2.98
1,19.916666666666668,1.633333333333333,49.8,51.5,51.3,50.5,45.0,33.4,14.299999999999999,51.699999999999996,3.0250000000000004
2,19.7,1.6500000000000001,49.9,51.3,51.0,50.3,33.5,29.2,14.299999999999999,51.616666666666674,3.02
3,20.166666666666668,1.6333333333333335,49.6,51.0,50.7,49.4,29.5,26.7,14.316666666666668,51.449999999999996,2.99
4,20.483333333333334,16.866666666666664,49.2,50.7,50.5,48.7,27.1,25.1,14.299999999999999,51.166666666666664,3.0066666666666664
5,20.150000000000002,288.34999999999997,49.2,50.5,50.2,45.2,25.0,24.1,14.299999999999999,50.900000000000006,2.9983333333333335
6,19.566666666666666,278.01666666666665,48.5,50.2,49.9,32.9,24.1,23.0,14.316666666666665,50.65,2.9933333333333336
7,19.48333333333333,267.3833333333333,48.6,50.0,49.6,26.3,22.6,21.8,14.299999999999999,50.333333333333336,3.001666666666667
8,19.7,269.56666666666666,48.2,49.7,48.9,24.1,21.6,21.2,14.299999999999999,50.1,2.3033333333333332
9,19.816666666666666,269.53333333333336,49.5,49.5,48.7,24.5,21.4,20.9,,,
10,19.883333333333336,271.2166666666667,49.4,49.5,48.8,24.8,21.4,20.9,,,
11,19.816666666666666,275.04999999999995,49.6,49.6,48.8,25.1,21.4,21.0,,,
12,19.783333333333335,276.6333333333334,49.5,49.5,48.8,25.3,21.6,20.9,,,
13,19.749999999999996,276.53333333333336,49.5,49.5,48.7,25.7,21.7,21.0,,,
14,19.866666666666667,278.05,49.4,49.5,48.7,26.5,21.8,21.0,,,
15,19.833333333333332,278.3833333333334,49.5,49.5,48.7,26.6,22.0,21.1,,,
16,19.850000000000005,279.5833333333333,49.3,49.5,48.6,27.0,22.1,21.1,,,
17,19.883333333333336,280.48333333333335,49.2,49.5,48.7,27.2,22.3,21.1,,,
18,19.850000000000005,281.0833333333333,49.2,49.5,48.6,27.6,22.5,21.1,,,
19,19.833333333333332,281.9833333333333,49.3,49.5,48.5,27.9,22.6,21.2,,,
20,19.900000000000002,282.9666666666667,48.8,49.5,48.5,28.2,22.8,21.2,,,
21,19.883333333333336,283.81666666666666,49.1,49.5,48.5,28.5,23.0,21.3,,,
