default 19.998
time(min),temperature(C)
0, 20.233
1, 19.917
2, 19.700
3, 20.167
4, 20.483
5, 20.150
6, 19.567
7, 19.483
8, 19.700
9, 19.817
10, 19.883
11, 19.817
12, 19.783
13, 19.750
14, 19.867
15, 19.833
16, 19.850
17, 19.883
18, 19.850
19, 19.833
20, 19.900
21, 19.883
22, 19.800
23, 19.800
24, 19.817
25, 19.883
26, 19.833
27, 19.733
28, 19.783
29, 19.750
30, 19.783
31, 19.800
32, 19.817
33, 19.800
34, 19.817
35, 19.767
36, 19.783
37, 19.817
38, 19.817
39, 19.700
40, 19.667
41, 19.750
42, 19.817
43, 19.733
44, 19.683
45, 19.700
46, 19.800
47, 19.800
48, 19.633
49, 19.700
50, 19.717
51, 19.767
52, 19.733
53, 19.717
54, 19.817
55, 19.767
56, 19.683
57, 19.667
58, 19.717
59, 19.800
60, 19.733
61, 19.650
62, 19.733
63, 19.783
64, 19.767
65, 19.717
66, 19.700
67, 19.700
68, 19.717
69, 19.800
70, 19.767
71, 19.717
72, 19.700
73, 19.783
74, 19.717
75, 19.700
76, 19.750
77, 19.800
78, 19.683
79, 19.683
80, 19.783
81, 19.800
82, 19.800
83, 19.850
84, 19.850
85, 19.700
86, 19.667
87, 19.717
88, 19.800
89, 19.800
90, 19.800
91, 19.850
92, 19.850
93, 19.817
94, 19.833
95, 19.800
96, 19.717
97, 19.800
98, 19.900
99, 19.800
100, 19.667
101, 19.717
102, 19.833
103, 19.867
104, 19.817
105, 19.783
106, 19.817
107, 19.817
108, 19.800
109, 19.800
110, 19.850
111, 19.783
112, 19.800
113, 19.750
114, 19.783
115, 19.800
116, 19.800
117, 19.700
118, 19.800
119, 19.833
120, 19.817
121, 19.783
122, 19.800
123, 19.800
124, 19.783
125, 19.717
126, 19.750
127, 19.850
128, 19.800
129, 19.717
130, 19.717
131, 19.833
132, 19.833
133, 19.717
134, 19.717
135, 19.817
136, 19.833
137, 19.883
138, 19.833
139, 19.783
140, 19.733
141, 19.783
142, 19.800
143, 19.833
144, 19.817
145, 19.817
146, 19.767
147, 19.800
148, 19.817
149, 19.800
150, 19.800
151, 19.800
152, 19.800
153, 19.817
154, 19.800
155, 19.850
156, 19.833
157, 19.717
158, 19.850
159, 19.867
160, 19.850
161, 19.700
162, 19.767
163, 19.800
164, 19.850
165, 19.833
166, 19.717
167, 19.800
168, 19.900
169, 19.833
170, 19.800
171, 19.817
172, 19.900
173, 19.850
