default 10.000
time(min),temperature(C)
0, 10.000
1, 10.000
2, 10.000
3, 10.000
4, 10.000
5, 10.000
6, 10.000
7, 10.000
8, 10.000
9, 10.000
10, 10.000
11, 10.000
12, 10.000
13, 10.000
14, 10.000
15, 10.000
16, 10.000
17, 10.000
18, 10.000
19, 10.000
20, 10.000
21, 10.000
22, 10.000
23, 10.000
24, 10.000
25, 10.000
26, 10.000
27, 10.000
28, 10.000
29, 10.000
30, 10.000
31, 10.000
32, 10.000
33, 10.000
34, 10.000
35, 10.000
36, 10.000
37, 10.000
38, 10.000
39, 10.000
40, 10.000
41, 10.000
42, 10.000
43, 10.000
44, 10.000
45, 10.000
46, 10.000
47, 10.000
48, 10.000
49, 10.000
50, 10.000
51, 10.000
52, 10.000
53, 10.000
54, 10.000
55, 10.000
56, 10.000
57, 10.000
58, 10.000
59, 10.000
60, 10.000
61, 10.000
62, 10.000
63, 10.000
64, 10.000
65, 10.000
66, 10.000
67, 10.000
68, 10.000
69, 10.000
70, 10.000
71, 10.000
72, 10.000
73, 10.000
74, 10.000
75, 10.000
76, 10.000
77, 10.000
78, 10.000
79, 10.000
80, 10.000
81, 10.000
82, 10.000
83, 10.000
84, 10.000
85, 10.000
86, 10.000
87, 10.000
88, 10.000
89, 10.000
90, 10.000
91, 10.000
92, 10.000
93, 10.000
94, 10.000
95, 10.000
96, 10.000
97, 10.000
98, 10.000
99, 10.000
100, 10.000
101, 10.000
102, 10.000
103, 10.000
104, 10.000
105, 10.000
106, 10.000
107, 10.000
108, 10.000
109, 10.000
110, 10.000
111, 10.000
112, 10.000
113, 10.000
114, 10.000
115, 10.000
116, 10.000
117, 10.000
118, 10.000
119, 10.000
120, 10.000
121, 10.000
122, 10.000
123, 10.000
124, 10.000
125, 10.000
126, 10.000
127, 10.000
128, 10.000
129, 10.000
130, 10.000
131, 10.000
132, 10.000
133, 10.000
134, 10.000
135, 10.000
136, 10.000
137, 10.000
138, 10.000
139, 10.000
140, 10.000
141, 10.000
142, 10.000
143, 10.000
144, 10.000
145, 10.000
146, 10.000
147, 10.000
148, 10.000
149, 10.000
150, 10.000
151, 10.000
152, 10.000
153, 10.000
154, 10.000
155, 10.000
156, 10.000
157, 10.000
158, 10.000
159, 10.000
160, 10.000
161, 10.000
162, 10.000
163, 10.000
164, 10.000
165, 10.000
166, 10.000
167, 10.000
168, 10.000
169, 10.000
170, 10.000
171, 10.000
172, 10.000
173, 10.000
174, 10.000
175, 10.000
176, 10.000
177, 10.000
178, 10.000
179, 10.000
180, 10.000
181, 10.000
182, 10.000
183, 10.000
184, 10.000
185, 10.000
186, 10.000
187, 10.000
188, 10.000
189, 10.000
190, 10.000
191, 10.000
192, 10.000
193, 10.000
194, 10.000
195, 10.000
196, 10.000
197, 10.000
198, 10.000
199, 10.000
200, 10.000
201, 10.000
202, 10.000
203, 10.000
204, 10.000
205, 10.000
206, 10.000
207, 10.000
208, 10.000
209, 10.000
210, 10.000
211, 10.000
212, 10.000
213, 10.000
214, 10.000
215, 10.000
216, 10.000
217, 10.000
218, 10.000
219, 10.000
220, 10.000
221, 10.000
222, 10.000
223, 10.000
224, 10.000
225, 10.000
226, 10.000
227, 10.000
228, 10.000
229, 10.000
230, 10.000
231, 10.000
232, 10.000
233, 10.000
234, 10.000
235, 10.000
236, 10.000
237, 10.000
238, 10.000
239, 10.000
240, 10.000
241, 10.000
242, 10.000
243, 10.000
244, 10.000
245, 10.000
246, 10.000
247, 10.000
248, 10.000
249, 10.000
250, 10.000
251, 10.000
252, 10.000
253, 10.000
254, 10.000
255, 10.000
256, 10.000
257, 10.000
258, 10.000
259, 10.000
260, 10.000
261, 10.000
262, 10.000
263, 10.000
264, 10.000
265, 10.000
266, 10.000
267, 10.000
268, 10.000
269, 10.000
270, 10.000
271, 10.000
272, 10.000
273, 10.000
274, 10.000
275, 10.000
276, 10.000
277, 10.000
278, 10.000
279, 10.000
280, 10.000
281, 10.000
282, 10.000
283, 10.000
284, 10.000
285, 10.000
286, 10.000
287, 10.000
288, 10.000
289, 10.000
290, 10.000
291, 10.000
292, 10.000
293, 10.000
294, 10.000
295, 10.000
296, 10.000
297, 10.000
298, 10.000
299, 10.000
300, 10.000
301, 10.000
302, 10.000
303, 10.000
304, 10.000
305, 10.000
306, 10.000
307, 10.000
308, 10.000
309, 10.000
310, 10.000
311, 10.000
312, 10.000
313, 10.000
314, 10.000
315, 10.000
316, 10.000
317, 10.000
318, 10.000
319, 10.000
320, 10.000
321, 10.000
322, 10.000
323, 10.000
324, 10.000
325, 10.000
326, 10.000
327, 10.000
328, 10.000
329, 10.000
330, 10.000
331, 10.000
332, 10.000
333, 10.000
334, 10.000
335, 10.000
336, 10.000
337, 10.000
338, 10.000
339, 10.000
340, 10.000
341, 10.000
342, 10.000
343, 10.000
344, 10.000
345, 10.000
346, 10.000
347, 10.000
348, 10.000
349, 10.000
350, 10.000
351, 10.000
352, 10.000
353, 10.000
354, 10.000
355, 10.000
356, 10.000
357, 10.000
358, 10.000
359, 10.000
360, 10.000
361, 10.000
362, 10.000
363, 10.000
364, 10.000
365, 10.000
366, 10.000
367, 10.000
368, 10.000
369, 10.000
370, 10.000
371, 10.000
372, 10.000
373, 10.000
374, 10.000
375, 10.000
376, 10.000
377, 10.000
378, 10.000
379, 10.000
380, 10.000
381, 10.000
382, 10.000
383, 10.000
384, 10.000
385, 10.000
386, 10.000
387, 10.000
388, 10.000
389, 10.000
390, 10.000
391, 10.000
392, 10.000
393, 10.000
394, 10.000
395, 10.000
396, 10.000
397, 10.000
398, 10.000
399, 10.000
400, 10.000
401, 10.000
402, 10.000
403, 10.000
404, 10.000
405, 10.000
406, 10.000
407, 10.000
408, 10.000
409, 10.000
410, 10.000
411, 10.000
412, 10.000
413, 10.000
414, 10.000
415, 10.000
416, 10.000
417, 10.000
418, 10.000
419, 10.000
420, 10.000
421, 10.000
422, 10.000
423, 10.000
424, 10.000
425, 10.000
426, 10.000
427, 10.000
428, 10.000
429, 10.000
430, 10.000
431, 10.000
432, 10.000
433, 10.000
434, 10.000
435, 10.000
436, 10.000
437, 10.000
438, 10.000
439, 10.000
440, 10.000
441, 10.000
442, 10.000
443, 10.000
444, 10.000
445, 10.000
446, 10.000
447, 10.000
448, 10.000
449, 10.000
450, 10.000
451, 10.000
452, 10.000
453, 10.000
454, 10.000
455, 10.000
456, 10.000
457, 10.000
458, 10.000
459, 10.000
460, 10.000
461, 10.000
462, 10.000
463, 10.000
464, 10.000
465, 10.000
466, 10.000
467, 10.000
468, 10.000
469, 10.000
470, 10.000
471, 10.000
472, 10.000
473, 10.000
