default 0
time(min),flow(gal/min)
0, 0.627
1, 3.006
2, 2.980
3, 3.006
4, 2.980
5, 2.954
6, 3.006
7, 2.980
8, 3.006
9, 2.039
30, 0.366
31, 0.967
32, 0.653
40, 0.418
41, 0.575
100, 1.202
101, 1.699
102, 1.673
103, 1.647
104, 1.699
105, 0.967
627, 1.098
628, 2.954
629, 2.980
630, 3.006
631, 2.980
632, 1.778
687, 1.098
688, 1.647
689, 1.699
690, 0.497
717, 0.810
718, 0.183
762, 0.967
763, 0.026
766, 0.026
767, 0.967
956, 0.967
957, 1.019
970, 0.026
971, 0.993
972, 0.967
985, 0.183
986, 1.699
987, 0.105
1000, 0.314
1001, 1.673
1015, 0.758
1016, 2.980
1017, 3.006
1018, 2.980
1019, 2.980
1020, 1.124
