default 14.758
time(min),temperature(C)
18, 14.676
19, 14.676
20, 14.668
21, 14.670
22, 14.670
23, 14.668
24, 14.662
25, 14.642
26, 14.630
27, 14.621
28, 14.610
29, 14.600
30, 14.604
31, 14.606
34, 14.680
35, 14.680
36, 14.687
55, 14.887
56, 14.887
103, 14.890
104, 14.890
302, 14.868
303, 14.868
304, 14.741
314, 14.765
315, 14.765
316, 14.753
321, 14.781
322, 14.781
349, 14.687
350, 14.687
382, 14.774
383, 14.774
387, 14.784
388, 14.784
389, 14.780
390, 14.788
391, 14.778
392, 14.763
393, 14.751
394, 14.743
395, 14.720
396, 14.712
400, 14.708
401, 14.708
427, 14.752
428, 14.752
626, 14.770
627, 14.770
706, 15.063
707, 15.063
710, 14.865
711, 14.865
719, 14.840
720, 14.840
739, 14.815
740, 14.815
748, 14.807
749, 14.807
800, 14.727
801, 14.727
802, 14.721
803, 14.722
804, 14.723
805, 14.720
806, 14.719
807, 14.694
808, 14.687
809, 14.663
816, 14.719
817, 14.719
