default 0
minutes,flow
1,2.94
2,3.0033333333333334
3,3.0016666666666665
4,3.0050000000000003
5,3.0033333333333334
6,3.0
7,3.0050000000000003
8,3.0050000000000003
9,3.01
10,2.0149999999999997
31,0.16666666666666666
32,1.0
33,0.6666666666666666
41,0.165
42,0.66
101,0.2783333333333333
102,1.6916666666666664
103,1.7083333333333333
104,1.7166666666666668
105,1.71
106,1.705
631,0.5016666666666666
632,3.008333333333333
633,3.0033333333333334
634,3.0016666666666665
635,3.0
636,2.015
691,0.2833333333333333
692,1.7016666666666669
693,1.7
694,1.1333333333333333
721,0.165
722,0.665
766,0.16666666666666666
767,0.6616666666666666
772,0.6449999999999999
961,0.16666666666666666
962,1.005
963,0.6733333333333333
976,0.165
977,0.9966666666666667
978,0.665
991,0.2833333333333333
992,1.4166666666666667
1006,0.285
1007,1.4216666666666666
1021,0.5033333333333333
1022,3.0050000000000003
1023,3.008333333333333
1024,3.008333333333333
1025,3.0083333333333333
1026,1.015
