default 19.737
time(min),temperature(C)
0, 20.385
1, 20.300
2, 20.130
3, 19.912
4, 19.747
5, 19.698
6, 19.893
7, 19.978
8, 19.888
9, 19.700
10, 19.817
11, 20.043
12, 20.048
13, 19.873
14, 19.772
15, 19.830
16, 19.988
17, 19.920
18, 19.800
19, 19.877
20, 20.000
21, 19.977
22, 19.793
23, 19.678
24, 19.850
25, 20.000
26, 19.943
27, 19.802
28, 19.807
29, 19.967
30, 19.950
31, 19.827
32, 19.792
33, 19.917
34, 19.980
35, 19.832
36, 19.800
37, 19.898
38, 19.950
39, 19.768
40, 19.738
41, 19.945
42, 19.968
43, 19.828
44, 19.677
45, 19.868
46, 19.903
47, 19.578
48, 19.492
49, 19.688
50, 19.895
51, 19.843
52, 19.615
53, 19.735
54, 19.970
55, 19.813
56, 19.600
57, 19.758
58, 19.952
59, 19.693
60, 19.573
61, 19.747
62, 19.968
63, 19.900
64, 19.593
65, 19.603
66, 19.865
67, 19.937
68, 19.703
69, 19.622
70, 19.865
71, 19.880
72, 19.590
73, 19.617
74, 19.947
75, 20.002
76, 19.750
77, 19.512
78, 19.703
79, 19.895
80, 19.937
81, 19.620
82, 19.607
83, 19.875
84, 19.973
85, 19.732
86, 19.523
87, 19.708
88, 19.905
89, 19.843
90, 19.558
91, 19.720
92, 19.922
93, 19.942
94, 19.630
95, 19.508
96, 19.685
97, 19.880
98, 19.728
99, 19.522
100, 19.717
101, 19.957
102, 19.910
103, 19.600
104, 19.418
105, 19.640
106, 19.828
107, 19.890
108, 19.665
109, 19.465
110, 19.712
111, 19.860
112, 19.907
113, 19.688
114, 19.385
115, 19.572
116, 19.808
117, 19.925
118, 19.835
119, 19.498
120, 19.540
121, 19.765
122, 19.912
123, 19.868
124, 19.527
125, 19.495
126, 19.753
127, 19.942
128, 19.887
129, 19.590
130, 19.415
131, 19.633
132, 19.845
133, 19.890
134, 19.625
135, 19.438
136, 19.668
137, 19.835
138, 19.900
139, 19.653
140, 19.440
141, 19.642
142, 19.842
143, 19.800
144, 19.558
145, 19.438
146, 19.680
147, 19.893
148, 19.972
149, 19.735
150, 19.428
151, 19.458
152, 19.670
153, 19.853
154, 19.858
155, 19.533
156, 19.423
157, 19.682
158, 19.950
159, 19.883
160, 19.573
161, 19.442
162, 19.730
163, 19.808
164, 19.760
165, 19.440
166, 19.543
167, 19.837
168, 19.882
169, 19.715
170, 19.422
171, 19.613
172, 19.862
173, 19.977
174, 19.787
175, 19.450
176, 19.562
177, 19.740
178, 19.900
179, 19.873
180, 19.483
181, 19.452
182, 19.717
183, 19.862
184, 19.902
185, 19.625
186, 19.415
187, 19.595
188, 19.828
189, 19.932
190, 19.765
191, 19.465
192, 19.598
193, 19.822
194, 19.980
195, 19.723
196, 19.382
197, 19.420
198, 19.690
199, 19.830
200, 19.717
201, 19.458
202, 19.562
203, 19.817
204, 19.897
205, 19.657
206, 19.425
207, 19.660
208, 19.878
209, 19.933
210, 19.657
211, 19.480
212, 19.680
213, 19.882
214, 19.798
215, 19.505
216, 19.327
217, 19.550
218, 19.815
219, 19.908
220, 19.805
221, 19.467
222, 19.525
223, 19.778
224, 19.908
225, 19.900
226, 19.610
227, 19.455
228, 19.762
229, 19.913
230, 19.875
231, 19.607
232, 19.430
233, 19.690
234, 19.845
235, 19.830
236, 19.565
237, 19.560
238, 19.798
239, 19.993
240, 19.798
241, 19.463
242, 19.592
243, 19.828
244, 19.902
245, 19.760
246, 19.467
247, 19.645
248, 19.868
249, 19.900
250, 19.650
251, 19.550
