default 0
time(min),flow(gal/min)
0, 2.750
1, 3.006
2, 2.124
13, 0.870
14, 0.640
43, 0.878
44, 0.640
46, 0.867
47, 0.647
49, 0.865
50, 0.643
54, 0.875
55, 0.658
79, 2.729
80, 2.998
81, 3.001
82, 3.001
83, 3.000
84, 3.002
85, 3.003
86, 3.003
87, 3.004
88, 3.002
89, 3.003
90, 3.001
91, 3.001
92, 3.002
93, 2.998
94, 2.999
95, 2.999
96, 3.002
97, 3.014
98, 2.994
99, 2.600
100, 0.001
116, 0.891
117, 0.658
165, 0.872
166, 0.650
365, 2.734
366, 2.985
367, 2.162
377, 2.740
378, 2.980
379, 2.156
384, 1.812
385, 1.299
412, 1.806
413, 1.296
445, 1.817
446, 1.297
450, 2.732
451, 2.995
452, 2.999
453, 2.999
454, 2.999
455, 2.998
456, 3.001
457, 3.001
458, 3.004
459, 3.001
460, 3.001
461, 3.002
462, 0.921
463, 1.804
464, 1.280
490, 1.828
491, 1.263
690, 2.730
691, 2.995
692, 0.557
771, 0.889
772, 0.661
775, 0.899
776, 0.659
784, 0.881
785, 0.634
804, 0.882
805, 0.632
813, 0.889
814, 0.652
865, 2.723
866, 2.993
867, 2.990
868, 3.020
869, 3.020
870, 3.013
871, 2.994
872, 2.995
873, 3.004
874, 3.005
875, 3.004
876, 3.005
877, 0.958
881, 2.731
882, 3.003
883, 0.559
