default 20.802
time(min),temperature(C)
0, 15.762
1, 14.908
2, 14.885
3, 14.908
4, 15.152
5, 15.345
6, 15.452
7, 15.568
8, 15.690
9, 15.785
10, 15.878
11, 15.972
12, 16.058
13, 15.532
14, 14.942
15, 15.350
16, 15.557
17, 15.660
18, 15.778
19, 15.882
20, 15.995
21, 16.087
22, 16.170
23, 16.233
24, 16.303
25, 16.392
26, 16.465
27, 16.527
28, 16.600
29, 16.673
30, 16.723
31, 16.800
32, 16.868
33, 16.912
34, 16.998
35, 17.033
36, 17.100
37, 17.152
38, 17.200
39, 17.278
40, 17.300
41, 17.380
42, 17.400
43, 17.053
44, 15.005
45, 16.022
46, 15.372
47, 15.177
48, 15.808
49, 15.002
50, 14.953
51, 15.588
52, 15.822
53, 15.970
54, 15.157
55, 14.967
56, 15.602
57, 15.848
58, 15.970
59, 16.097
60, 16.190
61, 16.275
62, 16.360
63, 16.480
64, 16.577
65, 16.642
66, 16.740
67, 16.818
68, 16.902
69, 16.990
70, 17.063
71, 17.145
72, 17.222
73, 17.297
74, 17.367
75, 17.428
76, 17.508
77, 17.600
78, 17.695
79, 15.460
80, 14.945
81, 14.902
82, 14.900
83, 14.892
84, 14.900
85, 14.897
86, 14.900
87, 14.900
88, 14.900
89, 14.898
90, 14.898
91, 14.900
92, 14.900
93, 14.900
94, 14.900
95, 14.900
96, 14.902
97, 14.920
98, 14.900
99, 14.902
100, 14.938
101, 15.212
102, 15.495
103, 15.693
104, 15.863
105, 15.967
106, 16.067
107, 16.190
108, 16.312
109, 16.407
110, 16.517
111, 16.732
112, 17.052
113, 17.472
114, 17.935
115, 18.440
116, 16.530
117, 14.978
118, 16.018
119, 16.135
120, 16.268
121, 16.385
122, 16.497
123, 16.595
124, 16.688
125, 16.780
126, 16.800
127, 16.905
128, 17.357
129, 17.953
130, 18.590
131, 19.230
132, 19.897
133, 20.627
134, 21.417
135, 22.262
136, 23.083
137, 23.927
138, 24.757
139, 25.578
140, 26.350
141, 27.090
142, 27.620
143, 26.827
144, 26.285
145, 25.902
146, 25.607
147, 25.400
148, 25.235
149, 25.107
150, 25.000
151, 24.905
152, 24.857
153, 24.800
154, 24.768
155, 24.700
156, 24.668
157, 24.600
158, 24.600
159, 24.600
160, 24.513
161, 24.500
162, 24.493
163, 24.427
164, 24.400
165, 19.430
166, 15.963
167, 18.430
168, 17.983
169, 17.860
170, 17.750
