Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
0,20.385,1.6524999999999996,52.3,52.3,52.1,51.9,50.6,43.3,15.761666666666661,47.04833333333334,2.7501666666666664
1,20.299999999999997,1.6501666666666657,52.2,52.2,51.9,51.8,43.8,38.6,14.908333333333319,52.0,3.005666666666665
2,20.13000000000001,1.6543333333333325,51.7,52.2,51.9,51.7,39.1,36.6,14.884999999999986,52.0,2.124333333333334
3,19.91166666666667,1.6581666666666663,52.1,52.2,51.8,51.7,38.5,36.6,,,
4,19.746666666666695,1.6526666666666658,52.2,52.2,51.9,51.6,38.1,36.6,,,
5,19.698333333333355,1.6536666666666668,52.1,52.2,51.9,51.6,38.4,36.6,,,
6,19.893333333333327,1.6563333333333325,51.9,52.2,51.9,51.6,38.3,36.6,,,
7,19.978333333333342,1.6573333333333329,52.0,52.2,51.9,51.6,38.2,36.6,,,
8,19.888333333333314,1.6561666666666663,52.2,52.2,51.9,51.6,38.8,36.6,,,
9,19.700000000000024,2.0633333333333335,52.0,52.2,51.9,51.6,38.6,36.6,,,
10,19.816666666666666,1.6546666666666667,52.1,52.2,51.9,51.6,38.6,36.6,,,
11,20.04333333333333,1.6618333333333333,52.0,52.2,51.9,51.6,38.6,36.6,,,
12,20.04833333333334,1.660499999999999,51.9,52.2,51.9,51.6,38.6,36.6,,,
13,19.873333333333303,1.6581666666666661,51.9,52.1,51.8,51.5,38.2,35.3,15.531666666666677,50.12500000000002,0.8695000000000002
14,19.77166666666665,1.6596666666666662,52.1,52.1,51.8,51.4,37.5,34.9,14.941666666666674,51.87000000000008,0.6399999999999999
15,19.83,1.6578333333333333,52.2,52.1,51.8,51.5,37.9,34.5,,,
16,19.988333333333333,1.6533333333333329,52.0,52.1,51.8,51.4,37.5,34.4,,,
17,19.919999999999998,1.6569999999999994,52.0,52.1,51.8,51.4,37.8,34.5,,,
18,19.79999999999998,1.6534999999999995,51.9,52.1,51.8,51.3,37.9,34.5,,,
19,19.876666666666658,1.6559999999999995,52.1,52.1,51.8,51.3,38.0,34.5,,,
20,20.0,1.6579999999999993,52.0,52.1,51.8,51.4,37.9,34.5,,,
21,19.976666666666677,1.6581666666666668,52.1,52.1,51.8,51.3,37.9,34.5,,,
22,19.793333333333344,1.659833333333333,52.0,52.1,51.8,51.3,38.1,34.5,,,
23,19.678333333333356,1.6561666666666663,52.0,52.1,51.8,51.3,38.0,34.5,,,
24,19.84999999999999,1.654333333333333,52.1,52.1,51.8,51.3,38.0,34.5,,,
25,20.0,1.6538333333333328,51.9,52.1,51.8,51.3,38.1,34.5,,,
26,19.943333333333335,1.656333333333333,52.0,52.1,51.8,51.3,38.0,34.5,,,
27,19.80166666666665,1.6618333333333333,52.0,52.1,51.8,51.3,38.1,34.5,,,
28,19.806666666666654,1.6568333333333323,52.1,52.1,51.7,51.3,38.1,34.5,,,
29,19.966666666666665,1.6553333333333329,51.8,52.1,51.7,51.3,38.1,34.5,,,
30,19.950000000000003,1.6598333333333324,52.1,52.1,51.8,51.3,38.2,34.5,,,
31,19.826666666666647,1.6584999999999999,52.0,52.0,51.8,51.3,38.1,34.5,,,
32,19.791666666666643,1.6559999999999995,51.9,52.0,51.7,51.3,38.2,34.5,,,
33,19.91666666666666,1.6544999999999992,52.0,52.0,51.7,51.3,38.2,34.5,,,
34,19.98000000000001,1.6584999999999999,52.0,52.0,51.7,51.3,38.2,34.5,,,
35,19.831666666666642,1.6595,52.0,52.0,51.7,51.3,38.2,34.5,,,
