default 0,
minutes,flow_out_gal
1,4.2952
2,6.0414
3,6.0426
4,6.0567
5,1.8193
96,4.4514
97,6.2053
98,6.1234
99,6.1013
100,1.8246
105,4.3159
106,1.8154
128,4.3142
129,6.0594
130,6.0575
131,4.8576
138,4.3134
139,1.8135
145,4.2936
146,4.8393
226,1.2672
227,6.0552
228,6.0421
229,6.0547
230,6.0448
231,6.0517
232,6.0588
233,6.0489
234,6.0568
235,6.0571
236,6.0515
237,6.0487
238,4.8381
254,4.3065
255,6.0366
256,6.0449
257,1.8104
268,4.2950
269,1.8096
324,4.2950
325,4.8363
385,4.3015
386,6.0394
387,6.0476
388,6.0579
389,6.0487
390,6.0530
391,6.0539
392,6.0641
393,6.0581
394,6.0735
395,6.0595
396,6.0560
397,6.0585
398,1.8168
427,4.3065
428,6.0239
429,1.8112
445,4.2896
446,6.0157
447,4.8139
480,4.2981
481,4.8229
501,4.3059
502,6.0328
503,6.0386
504,1.8111
554,4.2900
555,6.0357
556,6.0328
557,6.0387
558,6.0415
559,6.0556
560,6.0491
561,1.8168
606,4.3075
607,6.0336
608,6.0435
609,6.0470
610,6.0533
611,6.0436
612,6.0536
613,6.0499
614,6.0494
615,1.8056
652,4.3002
653,6.0351
654,6.0430
655,6.0496
656,6.0447
657,4.8310
662,4.2882
663,6.0139
664,6.0191
665,1.8114
687,4.2915
688,6.0219
689,1.8094
702,4.2736
703,6.0154
704,4.8211
725,4.2796
726,6.0237
727,6.0200
728,4.8204
784,4.2996
785,6.0321
786,6.0377
787,6.0336
788,6.0512
789,6.0515
790,6.0490
791,6.0440
792,6.0430
793,6.0526
794,1.8145
819,4.2996
820,1.8129
853,4.3009
854,4.8163
891,4.3012
892,1.8077
898,4.2951
899,6.0254
900,1.8080
911,4.2920
912,6.0396
913,6.0363
914,4.8342
936,4.3035
937,1.8105
959,4.2934
960,6.0372
961,6.0326
962,1.8075
986,3.0825
1013,4.2999
1014,6.0269
1015,4.8261
1019,4.2963
1020,6.0271
1021,6.0339
1022,6.0253
1023,6.0337
1024,1.8122
1035,3.0831
1086,4.2846
1087,6.0236
1088,4.8314
1137,4.2922
1138,1.8139
1191,4.3077
1192,1.8049
1213,4.2801
1214,1.8071
1255,4.2932
1256,6.0203
1257,4.8164
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
