default 10,
hour,temp
0,7.6285
1,7.825
2,9.024
3,9.4755
4,9.5745
5,9.6575
6,9.6435
7,9.564
8,9.599
9,9.6195
10,8.772
11,7.996
12,7.986
13,7.9215
14,8.0475
15,8.166
16,8.211
17,8.925
18,9.8105
19,9.3765
20,7.673
21,7.531
22,7.5625
23,8.5495
24,8.486
25,8.3495
26,8.219
27,8.1305
28,8.0585
29,7.9335
30,7.796
31,7.7285
32,6.6435
33,5.911
34,6.0765
35,6.405
36,6.6165
37,7.0815
38,7.6245
39,9.2965
40,9.6305
41,9.313
42,9.043
43,8.7765
44,8.393
45,7.952
46,7.5555
47,7.105
48,6.664
49,6.243
50,5.824
51,5.42
52,5.1745
53,4.8725
54,4.5455
55,4.2755
56,4.6035
57,5.1535
58,5.4725
59,6.4115
60,7.313
61,8.2005
62,8.9935
63,9.6375
64,10.53
65,9.836
66,9.211
67,8.574
68,7.8865
69,7.3515
70,6.874
71,6.4185
72,6.001
73,5.5795
74,5.1265
75,4.7625
76,4.4625
77,4.1815
78,3.916
79,3.643
80,3.837
81,4.8335
82,5.247
83,5.771
84,6.7715
85,7.9705
86,8.973
87,9.4275
88,8.9895
89,9.0795
90,9.0605
91,7.305
92,5.8605
93,5.4205
94,5.1505
95,4.995
96,4.853
97,4.7265
98,4.649
99,4.591
100,5.172
101,5.3645
102,5.15
103,4.831
104,5.116
105,5.057
106,5.8245
107,6.5695
108,7.388
109,8.7415
110,11.115
111,11.7695
112,11.4225
113,10.5645
114,9.8535
115,9.1715
116,8.3845
117,7.8085
118,7.3455
119,7.0155
120,6.812
121,6.562
122,6.339
123,4.971
124,4.9445
125,5.4635
126,6.2085
127,5.811
128,4.811
129,5.0945
130,5.6735
131,6.9765
132,7.851
133,8.1065
134,8.4105
135,8.8805
136,9.006
137,8.736
138,8.47
139,6.345
140,6.1765
141,6.089
142,5.7825
143,5.538
144,5.4805
145,5.546
146,5.744
147,6.9335
148,7.1455
149,7.2885
150,7.277
151,7.24
152,7.56
153,8.1035
154,8.58
155,9.4705
156,9.9625
157,10.2505
158,10.6755
159,10.909
160,8.981
161,8.442
162,8.2265
163,8.082
164,9.3635
165,9.417
166,9.3165
167,9.1575
168,8.965
169,8.7825
170,8.709
171,8.651
172,8.603
173,8.5955
174,7.683
175,6.472
176,6.2
177,6.4845
178,6.876
179,7.5975
180,8.855
181,10.641
182,12.8305
183,12.5455
184,11.9645
185,11.5125
186,9.3735
187,8.722
188,8.3965
189,7.987
190,7.76
191,7.876
192,8.8885
193,8.9605
194,8.892
195,8.837
196,8.763
197,8.6575
198,8.6245
199,7.2555
200,6.68
201,6.8735
202,7.291
203,8.9955
204,9.5485
205,9.963
206,10.359
207,10.5765
208,10.5245
209,10.457
210,10.4405
211,10.359
212,10.3175
213,10.276
214,10.219
215,10.2025
216,10.234
217,9.584
218,8.124
219,8.074
220,8.1815
221,9.3355
222,9.6795
223,9.7585
224,10.219
225,11.1965
226,12.2
227,13.0805
228,13.8575
229,14.566
230,15.0315
231,15.261
232,14.5405
233,13.774
234,11.2155
235,10.341
236,9.9275
237,9.528
238,10.182
239,10.4975
240,10.3415
241,10.1175
242,9.8215
243,9.6265
244,9.4605
245,9.2495
246,9.125
247,9.1395
248,9.426
249,10.279
250,9.256
251,9.786
252,10.9645
253,12.067
254,13.008
255,13.829
256,14.732
257,13.896
258,13.2405
259,12.589
260,11.981
261,10.228
262,9.0715
263,8.838
264,8.808
265,9.2815
266,10.1785
267,10.114
268,9.999
269,9.897
270,9.809
271,9.7265
272,7.6975
273,7.844
274,8.0825
275,8.2785
276,9.7915
277,10.3605
278,11.263
279,11.758
280,11.389
281,11.031
282,10.9
283,10.7435
284,10.5835
285,10.484
286,10.4155
287,10.3325
288,10.247
289,10.139
290,9.617
291,8.1
292,7.726
293,7.553
294,7.549
295,7.5395
296,7.271
297,7.1915
298,7.288
299,7.59
300,8.6745
301,9.859
302,10.7105
303,11.607
304,11.262
305,10.655
306,8.3375
307,7.628
308,7.4335
309,7.2365
310,7.195
311,7.247
312,8.35
313,8.5945
314,8.597
315,8.577
316,8.5515
317,8.511
318,8.475
319,8.427
320,7.249
321,6.3755
322,6.477
323,6.6955
324,6.8205
325,7.0645
326,7.3465
327,8.9295
328,9.1695
329,9.0545
330,9.0105
331,9.005
332,8.9375
333,8.836
334,8.7005
335,8.529
336,8.285
337,8.023
338,7.855
339,7.655
340,6.528
341,6.7485
342,7.675
343,7.8305
344,7.961
345,8.2125
346,8.5465
347,9.0635
348,9.9885
349,11.216
350,12.0385
351,12.523
352,12.1825
353,11.61
354,11.2355
355,10.688
356,8.8565
357,8.533
358,8.374
359,8.8875
360,9.663
361,9.667
362,9.611
363,9.49
364,9.372
365,9.3025
366,9.2275
367,9.1235
368,6.9225
369,6.715
370,6.5255
371,6.651
372,6.8465
373,7.1645
374,7.5005
375,7.7735
376,7.7715
377,7.6945
378,8.5475
379,8.537
380,6.8625
381,6.58
382,6.443
383,6.401
384,6.4435
385,6.5065
386,7.2145
387,7.922
388,8.044
389,8.106
390,8.1035
391,8.1225
392,8.22
393,8.386
394,6.6835
395,6.493
396,6.675
397,6.861
398,7.202
399,8.2745
400,9.203
401,9.651
402,9.4705
403,9.2765
404,9.1195
405,7.618
406,6.6945
407,6.6855
408,6.689
409,6.7135
410,7.928
411,8.037
412,8.053
413,7.8395
414,6.1585
415,5.9335
416,6.097
417,6.5285
418,7.486
419,9.306
420,10.17
421,10.573
422,10.9565
423,11.6425
424,11.3865
425,10.8645
426,10.494
427,10.0255
428,9.484
429,9.052
430,8.6155
431,8.348
432,7.4765
433,6.2505
434,5.9455
435,6.1905
436,6.687
437,6.9045
438,7.1425
439,7.0465
440,5.761
441,5.824
442,5.994
443,6.273
444,6.667
445,7.6145
446,8.679
447,9.0075
448,9.017
449,8.919
450,8.9125
451,8.5155
452,6.8165
453,6.7105
454,6.749
455,7.126
456,8.057
457,8.1475
458,8.145
459,8.082
460,7.9965
461,7.9365
462,7.912
463,7.8935
464,7.953
465,8.0885
466,6.7015
467,6.739
468,7.656
469,8.9345
470,10.2855
471,13.095
472,12.776
473,11.845
474,11.3035
475,10.8195
476,9.7035
477,7.585
478,7.078
479,6.7655
480,6.4975
481,6.6435
482,7.0615
483,6.694
484,6.3
485,5.956
486,5.744
487,5.5715
488,5.913
489,6.9885
490,8.5235
491,10.2095
492,11.7415
493,13.0445
494,12.7955
495,12.4345
496,11.639
497,12.2935
498,12.2525
499,11.8945
500,11.3235
501,10.604
502,9.7445
503,9.259
504,8.9075
