default 0,
minute,value
459,0.14
460,0.526
462,0.031
463,0.031
466,0.044
468,0.037
470,0.017
473,0.041
478,0.085
479,0.02
483,0.525
511,0.068
524,0.017
528,0.079
533,0.027
542,0.023
556,0.051
568,0.017
583,0.028
598,0.238
599,0.597
600,0.458
601,0.64
602,0.778
603,0.164
606,0.489
607,0.326
610,0.37
611,0.401
614,0.16
615,0.64
619,1.167
620,1.167
621,1.168
622,1.168
623,1.168
624,1.168
625,1.168
626,0.195
630,0.336
631,0.561
632,0.561
633,0.561
634,0.505
653,0.457
654,0.573
655,1.249
656,0.573
657,0.21
658,0.372
659,0.403
662,0.165
663,0.755
664,0.142
673,0.117
674,0.029
679,0.199
707,0.402
708,0.285
709,0.121
710,0.102
711,0.305
712,0.014
713,0.047
716,0.104
717,0.329
718,0.201
719,0.421
720,0.017
722,0.019
724,0.558
725,0.186
727,0.021
728,0.039
745,0.19
746,0.205
748,0.147
759,0.607
760,1.01
761,1.094
767,0.225
768,1.126
769,1.089
775,0.25
776,0.361
783,0.366
784,0.57
785,0.57
786,0.571
787,0.515
805,0.232
806,0.58
807,0.58
808,0.581
809,0.685
815,0.097
816,0.217
825,0.1
1023,0.019
1171,0.106
1173,0.723
1174,1.205
1175,1.205
1176,1.205
1177,1.205
1178,1.205
1179,1.205
1180,1.205
1181,1.206
1182,1.206
1183,1.206
1184,1.206
1185,1.206
1186,0.281
1268,0.027
1269,0.016
1297,0.11
1814,0.154
1823,0.048
1850,0.037
1851,0.025
1864,0.216
1865,1.036
1866,1.295
1867,1.295
1868,1.295
1869,0.475
1871,0.145
1872,0.131
1873,0.048
1939,1.955
1940,1.818
1941,1.818
1942,1.818
1943,1.818
1944,1.819
1945,1.819
1946,1.819
1947,1.819
1948,1.82
1949,1.82
1950,0.607
1952,0.061
1953,0.306
1954,0.163
1955,0.133
1970,0.027
1984,0.125
2102,0.25
2104,0.049
2166,0.058
2167,0.824
2168,0.824
2169,0.824
2170,0.824
2171,0.305
2172,0.391
2174,0.08
2175,0.401
2176,0.401
2177,0.12
2260,0.096
2265,0.06
2435,0.211
2446,0.071
2456,0.058
2457,0.038
2477,0.091
2482,0.038
2508,0.05
2702,0.144
3162,1.843
3163,2.172
3164,2.497
3165,3.121
3166,0.624
3185,0.212
3186,0.051
3189,0.014
3190,0.023
3191,0.002
3200,0.412
3201,0.516
3202,0.516
3203,0.103
3222,0.415
3223,0.694
3224,0.508
3226,0.274
3232,0.218
3233,0.572
3234,0.715
3235,0.381
3239,0.163
3278,0.208
3279,0.182
3280,0.13
3281,0.116
3286,0.105
3288,0.119
3289,0.353
3290,0.597
3295,0.621
3296,0.556
3298,0.039
3299,0.2
3300,0.634
3303,0.029
3305,0.021
3313,0.042
3317,0.058
3318,0.087
3320,0.109
3324,0.032
3340,0.788
3343,0.379
3344,0.411
3347,0.188
3348,0.596
3360,0.252
3361,0.193
3362,0.046
3364,0.145
3371,0.089
3388,0.06
3398,0.117
3403,0.226
3404,0.244
3417,0.164
3418,0.061
3421,0.122
3427,0.047
3442,0.039
3448,0.032
3455,0.018
3490,0.197
3527,0.026
3528,0.017
3554,0.133
3555,0.088
3559,0.036
3560,0.025
3570,0.053
3572,0.092
3696,0.025
3722,0.003
3723,0.014
3724,0.009
3732,0.074
3751,0.436
3752,0.287
3763,0.279
3766,0.287
3767,0.227
3768,0.198
3770,0.067
3771,0.1
3773,0.076
3774,0.017
3775,0.002
3785,0.141
3786,0.596
3840,0.162
3854,0.086
3856,0.399
3863,0.05
3867,0.074
3880,0.025
3949,0.211
3950,0.204
3961,0.322
3962,0.015
3963,0.015
3964,0.046
3984,0.016
4032,0.082
4034,0.055
4035,0.037
4049,0.013
4081,0.182
4084,0.168
4085,0.042
4091,0.287
4096,0.045
4097,0.029
4099,0.042
4100,0.268
4118,0.112
4127,0.16
4141,0.054
4230,0.131
4231,0.145
4342,0.083
4343,0.049
4364,0.065
4365,0.043
4499,1.053
4500,1.242
4501,1.316
4502,1.242
4503,1.242
4504,1.243
4505,1.243
4506,1.243
4507,1.243
4508,0.663
4514,0.07
4515,0.105
4522,0.103
4685,0.023
4733,0.022
4771,0.023
4801,0.237
4802,0.252
4805,0.138
4806,0.15
4808,0.102
4809,0.239
4810,0.373
4811,0.311
4846,1.525
4847,1.532
4848,1.533
4849,0.767
4882,0.373
4884,0.198
4888,0.553
4889,0.531
4890,0.904
4892,0.024
4893,0.07
4894,1.366
4895,1.366
4896,1.369
4897,1.372
4898,1.372
4899,1.372
4900,1.372
4901,0.915
4908,0.023
4912,0.064
4919,0.079
4920,0.317
4921,0.053
4925,0.097
4926,0.483
4927,0.483
4928,0.483
4929,0.386
4934,0.023
4936,0.042
4940,0.049
4942,0.072
4952,0.06
4954,0.098
4957,0.083
4958,0.023
4963,0.095
4964,0.236
4965,0.168
4966,0.165
4967,0.072
4968,0.169
4969,0.023
4979,0.038
5093,0.072
5147,0.081
5148,0.401
5149,0.12
5293,0.034
5315,0.102
5316,0.15
5332,0.02
5347,0.023
5375,0.029
5384,0.036
5389,0.033
5392,0.137
5448,0.253
5449,0.368
5450,0.368
5451,0.368
5452,0.331
5455,0.033
5465,0.394
5466,0.431
5467,0.431
5468,0.495
5469,0.422
5470,0.155
5471,0.086
5472,0.129
5473,0.658
5474,0.385
5477,1.308
5478,1.636
5479,1.636
5480,1.636
5481,1.472
5482,1.285
5483,1.285
5484,1.286
5485,1.286
5486,1.303
5487,1.37
5488,1.37
5489,1.298
5490,1.288
5491,1.289
5492,1.29
5493,1.292
5494,1.294
5495,1.297
5496,1.301
5497,1.306
5498,1.311
5499,1.318
5500,1.327
5501,1.336
5502,1.348
5503,1.18
5505,0.046
5508,0.022
5510,0.215
5517,0.266
5518,0.445
5519,0.447
5520,0.449
5521,0.422
5532,0.274
5533,0.459
5534,0.184
5539,0.268
5540,0.029
5543,0.369
5544,0.461
5545,0.463
5546,0.466
5547,0.249
5554,0.272
5590,0.366
5620,0.064
5626,0.023
5666,0.095
5667,0.063
6151,0.022
6184,0.182
6185,0.516
6186,0.973
6187,0.183
6188,1.232
6189,1.54
6190,1.44
6191,1.437
6192,1.437
6193,1.461
6194,1.496
6195,1.492
6196,0.047
6211,0.146
6218,0.089
6219,0.07
6240,0.048
6241,0.021
6250,0.038
6257,0.064
6259,0.032
6279,0.302
6280,0.286
6283,0.099
6440,0.325
6441,1.444
6442,1.444
6443,1.443
6444,1.443
6445,0.674
6793,0.05
6950,0.215
6970,0.057
6972,0.204
6998,0.34
6999,0.085
7000,0.14
7001,0.429
7002,0.466
7004,0.072
7005,0.359
7006,0.168
7054,0.301
7070,0.046
7071,0.186
7073,0.046
7088,0.069
7089,0.042
7090,0.259
7091,0.28
7141,0.022
7145,0.129
7148,0.063
7174,0.284
7175,0.19
7571,0.096
7572,0.078
7574,0.051
7575,0.206
7577,0.056
7578,0.224
7615,0.239
7616,0.04
7617,0.258
7618,0.429
7619,0.429
7620,0.429
7621,0.493
7622,0.43
7623,0.43
7624,0.43
7625,0.029
7627,0.044
7646,0.284
7647,1.424
7648,1.424
7649,1.424
7650,1.424
7651,1.424
7652,1.425
7653,0.665
7656,0.044
7657,0.262
7658,0.717
7659,0.196
7660,0.137
7661,0.179
7662,0.179
7663,0.267
7664,0.179
7665,0.14
7666,0.183
7673,0.044
7675,0.113
7676,0.17
7678,0.088
7687,0.025
7708,0.022
7733,0.022
7736,0.022
7738,0.022
7802,0.025
7805,0.022
7807,0.028
7809,0.022
7856,0.022
7963,0.071
7964,0.154
7965,0.154
7966,0.154
7967,0.154
7968,0.154
7969,0.154
7970,0.047
7971,0.158
7972,0.158
7973,0.153
8021,0.062
8022,0.072
8023,0.054
8024,0.054
8025,0.054
8026,0.054
8027,0.013
8056,0.025
8102,0.025
8141,0.022
8160,0.022
8167,0.025
8170,0.023
8235,0.05
8315,0.025
8317,1.486
8318,1.486
8319,1.486
8320,1.487
8321,1.487
8322,1.487
8323,0.744
8335,0.422
8336,1.057
8337,0.634
8338,0.596
8339,1.49
8340,1.49
8341,1.627
8342,1.49
8343,1.491
8344,0.895
8428,0.119
8429,0.182
8430,0.095
8431,0.092
8443,0.046
8451,0.135
8452,0.225
8453,0.052
8455,0.069
8456,0.055
8457,0.219
8459,0.102
8460,0.274
8465,0.116
8466,0.12
8470,0.095
8471,0.052
8472,0.165
8494,0.023
8529,1.51
8530,2.285
8531,2.287
8532,2.29
8533,2.295
8534,1.687
8537,0.123
8538,0.042
8539,0.046
8555,0.037
8556,0.056
8559,0.134
8560,0.224
8561,0.224
8562,0.09
8563,0.05
8564,0.046
8566,0.053
8567,0.042
8568,0.028
8569,0.069
8570,0.028
8571,0.042
8572,0.047
8573,0.183
8574,0.198
8581,0.125
8582,0.028
8583,0.019
8612,0.268
8613,0.334
8614,0.067
8632,0.046
9067,0.094
9157,0.26
9161,0.415
9162,0.519
9163,0.104
9173,0.041
9185,1.372
9186,1.556
9187,1.556
9188,1.556
9189,0.636
9193,0.024
9195,0.031
9200,0.197
9201,0.049
9226,0.048
9348,0.045
9350,0.05
9351,0.033
9379,0.045
9399,0.042
9400,0.351
9422,0.034
9518,0.034
9588,0.469
9589,0.743
9590,0.743
9591,0.669
9605,0.115
9606,0.551
9607,0.551
9608,0.551
9609,0.551
9610,0.165
9616,0.274
9617,0.028
9711,0.06
9942,0.026
9944,0.059
9945,0.152
9946,0.076
9950,0.099
10007,0.036
10008,0.021
10142,0.054
10206,0.022
10207,0.02
10208,0.055
10330,0.591
10331,1.36
10332,1.36
10333,1.36
10334,1.36
10335,1.36
10336,1.361
10337,1.361
10338,1.361
10339,0.136
10493,0.079
10495,0.125
10496,0.083
10501,0.118
10502,0.258
10512,0.19
10513,0.317
10514,0.179
10535,0.036
10536,0.178
10537,0.083
10539,0.09
10540,0.15
10541,0.15
10542,0.15
10543,0.085
10553,0.04
10559,0.281
10560,1.404
10561,1.52
10562,1.403
10563,1.403
10564,1.357
10588,0.291
10589,0.291
10606,1.505
10607,1.571
10608,1.774
10609,1.505
10610,1.255
10637,0.06
10638,0.084
10640,0.19
10658,0.19
10660,0.04
10663,0.063
