default 0,
minutes,flow
1,0.4
2,0.4
3,0.4
4,0.4
5,0.4
6,0.4
7,0.4
8,0.4
9,0.4
10,0.4
11,0.4
12,0.4
13,0.4
14,0.4
15,0.4
16,0.4
17,0.4
18,0.4
19,0.4
20,0.4
21,0.4
22,0.4
23,0.4
24,0.4
25,0.4
26,0.4
27,0.4
28,0.4
29,0.4
30,0.4
31,0.4
32,0.4
33,0.4
34,0.4
35,0.4
36,0.4
37,0.4
38,0.4
39,0.4
40,0.4
41,0.4
42,0.4
43,0.4
44,0.4
45,0.4
46,0.4
47,0.4
48,0.4
49,0.4
50,0.4
51,0.4
52,0.4
53,0.4
54,0.4
55,0.4
56,0.4
57,0.4
58,0.4
59,0.4
60,0.4
61,0.4
62,0.4
63,0.4
64,0.4
65,0.4
66,0.4
67,0.4
68,0.4
69,0.4
70,0.4
71,0.4
72,0.4
73,0.4
74,0.4
75,0.4
76,0.4
77,0.4
78,0.4
79,0.4
80,0.4
81,0.4
82,0.4
83,0.4
84,0.4
85,0.4
86,0.4
87,0.4
88,0.4
89,0.4
90,0.4
91,0.4
92,0.4
93,0.4
94,0.4
95,0.4
96,0.4
97,0.4
98,0.4
99,0.4
100,0.4
101,0.4
102,0.4
103,0.4
104,0.4
105,0.4
106,0.4
107,0.4
108,0.4
109,0.4
110,0.4
111,0.4
112,0.4
113,0.4
114,0.4
115,0.4
116,0.4
117,0.4
118,0.4
119,0.4
120,0.4
121,0.4
122,0.4
123,0.4
124,0.4
125,0.4
126,0.4
127,0.4
128,0.4
129,0.4
130,0.4
131,0.4
132,0.4
133,0.4
134,0.4
135,0.4
136,0.4
137,0.4
138,0.4
139,0.4
140,0.4
141,0.4
142,0.4
143,0.4
144,0.4
145,0.4
146,0.4
147,0.4
148,0.4
149,0.4
150,0.4
151,0.4
152,0.4
153,0.4
154,0.4
155,0.4
156,0.4
157,0.4
158,0.4
159,0.4
160,0.4
161,0.4
162,0.4
163,0.4
164,0.4
165,0.4
166,0.4
167,0.4
168,0.4
169,0.4
170,0.4
171,0.4
172,0.4
173,0.4
174,0.4
175,0.4
176,0.4
177,0.4
178,0.4
179,0.4
180,0.4
421,0.6
422,0.6
423,0.6
424,0.6
425,0.6
426,0.6
427,0.6
428,0.6
429,0.6
430,0.6
431,0.6
432,0.6
433,0.6
434,0.6
435,0.6
436,0.6
437,0.6
438,0.6
439,0.6
440,0.6
441,0.6
442,0.6
443,0.6
444,0.6
445,0.6
446,0.6
447,0.6
448,0.6
449,0.6
450,0.6
451,0.6
452,0.6
453,0.6
454,0.6
455,0.6
456,0.6
457,0.6
458,0.6
459,0.6
460,0.6
461,0.6
462,0.6
463,0.6
464,0.6
465,0.6
466,0.6
467,0.6
468,0.6
469,0.6
470,0.6
471,0.6
472,0.6
473,0.6
474,0.6
475,0.6
476,0.6
477,0.6
478,0.6
479,0.6
480,0.6
481,0.6
482,0.6
483,0.6
484,0.6
485,0.6
486,0.6
487,0.6
488,0.6
489,0.6
490,0.6
491,0.6
492,0.6
493,0.6
494,0.6
495,0.6
496,0.6
497,0.6
498,0.6
499,0.6
500,0.6
501,0.6
502,0.6
503,0.6
504,0.6
505,0.6
506,0.6
507,0.6
508,0.6
509,0.6
510,0.6
511,0.6
512,0.6
513,0.6
514,0.6
515,0.6
516,0.6
517,0.6
518,0.6
519,0.6
520,0.6
521,0.6
522,0.6
523,0.6
524,0.6
525,0.6
526,0.6
527,0.6
528,0.6
529,0.6
530,0.6
531,0.6
532,0.6
533,0.6
534,0.6
535,0.6
536,0.6
537,0.6
538,0.6
539,0.6
540,0.6
541,0.6
542,0.6
543,0.6
544,0.6
545,0.6
546,0.6
547,0.6
548,0.6
549,0.6
550,0.6
551,0.6
552,0.6
553,0.6
554,0.6
555,0.6
556,0.6
557,0.6
558,0.6
559,0.6
560,0.6
561,0.6
562,0.6
563,0.6
564,0.6
565,0.6
566,0.6
567,0.6
568,0.6
569,0.6
570,0.6
571,0.6
572,0.6
573,0.6
574,0.6
575,0.6
576,0.6
577,0.6
578,0.6
579,0.6
580,0.6
581,0.6
582,0.6
583,0.6
584,0.6
585,0.6
586,0.6
587,0.6
588,0.6
589,0.6
590,0.6
591,0.6
592,0.6
593,0.6
594,0.6
595,0.6
596,0.6
597,0.6
598,0.6
599,0.6
600,0.6
840,3
841,3
842,3
843,3
844,3
845,3
846,3
847,3
848,3
849,3
850,3
851,3
852,3
853,3
854,3
