default 0
time(min),flow(gal/min)
0,2.960
1,3.005
2,3.017
3,3.015
4,3.012
5,2.978
6,2.990
7,2.990
8,3.025
9,2.028
30,0.162
31,1.043
32,0.665
40,0.163
41,0.682
100,0.280
101,1.685
102,1.682
103,1.683
104,1.683
105,1.687
630,0.500
631,2.988
632,2.995
633,2.998
634,2.998
635,2.007
690,0.282
691,1.690
692,1.687
693,1.132
720,0.163
721,0.825
765,0.162
766,0.822
770,0.168
771,0.670
960,0.167
961,1.000
962,0.620
975,0.168
976,1.008
977,0.672
990,0.277
991,1.397
1005,0.283
1006,1.415
1020,0.507
1021,3.023
1022,2.980
1023,3.017
1024,3.002
1025,0.997
