default 13.993
time(min),temperature(C)
0,19.800
1,19.950
2,19.917
3,19.800
4,19.733
5,19.700
6,19.800
7,19.783
8,19.650
9,19.567
30,19.367
31,19.683
32,19.817
40,19.650
41,19.450
100,19.433
101,19.500
102,19.517
103,19.517
104,19.550
105,19.500
630,19.883
631,19.800
632,19.783
633,19.817
634,19.883
635,19.750
690,19.583
691,19.583
692,19.617
693,19.617
720,19.583
721,19.550
765,19.517
766,19.617
770,19.583
771,19.667
960,19.767
961,19.850
962,19.900
975,19.817
976,19.767
977,19.750
990,19.833
991,19.683
1005,19.517
1006,19.767
1020,19.633
1021,19.517
1022,19.333
1023,19.550
1024,19.767
1025,19.600
