default 0
time(min),flow(gal/min)
0, 2.989
1, 3.019
2, 3.026
3, 2.993
4, 3.000
5, 3.005
6, 3.005
7, 3.013
8, 2.218
29, 0.067
30, 0.994
31, 0.881
39, 0.066
40, 0.885
99, 0.111
100, 1.678
101, 1.708
102, 1.708
103, 1.704
104, 1.705
105, 0.200
629, 0.175
630, 3.023
631, 3.005
632, 3.009
633, 3.021
634, 2.418
689, 0.111
690, 1.713
691, 1.692
692, 1.363
719, 0.063
720, 0.886
764, 0.068
765, 0.882
769, 0.070
770, 0.885
959, 0.065
960, 1.018
961, 0.850
974, 0.068
975, 1.017
976, 0.843
989, 0.112
990, 1.720
991, 0.088
1004, 0.101
1005, 1.690
1006, 0.113
1019, 0.216
1020, 2.969
1021, 3.001
1022, 3.000
1023, 2.990
1024, 1.510
