default 11.876
time(min),temperature(C)
0, 10.567
1, 10.567
2, 10.533
3, 10.567
4, 10.550
5, 10.550
6, 10.550
7, 10.533
8, 10.517
9, 10.500
10, 10.500
11, 10.500
12, 10.500
13, 10.500
14, 10.500
15, 10.500
16, 10.500
17, 10.500
18, 10.500
19, 10.483
20, 10.433
21, 10.400
22, 10.400
23, 10.400
24, 10.400
25, 10.400
26, 10.400
27, 10.400
28, 9.983
29, 10.367
30, 10.533
31, 10.417
32, 10.500
33, 10.467
34, 10.400
35, 10.417
36, 10.400
37, 10.400
38, 11.050
39, 10.583
40, 10.500
41, 10.500
42, 10.500
43, 10.483
44, 10.467
45, 10.500
46, 10.433
47, 10.417
48, 10.400
49, 10.400
50, 10.400
51, 10.400
52, 10.400
53, 10.400
54, 10.400
55, 10.400
56, 10.400
57, 10.367
58, 10.367
59, 10.367
60, 10.300
61, 10.300
62, 10.300
63, 10.300
64, 10.300
65, 10.300
66, 10.300
67, 10.300
68, 10.300
69, 10.300
70, 10.367
71, 10.400
72, 10.400
73, 10.467
74, 10.500
75, 10.533
76, 10.600
77, 10.667
78, 10.700
79, 10.800
80, 10.833
81, 10.900
82, 10.983
83, 11.033
84, 11.100
85, 11.167
86, 11.217
87, 11.300
88, 11.367
89, 11.417
90, 11.500
91, 11.550
92, 11.617
93, 11.700
94, 11.700
95, 11.800
96, 11.850
97, 11.900
98, 10.883
99, 10.117
100, 10.500
101, 10.500
102, 10.500
103, 10.500
104, 10.500
105, 10.500
106, 10.500
107, 10.500
108, 10.500
109, 10.450
110, 10.400
111, 10.400
112, 10.400
113, 10.400
114, 10.400
115, 10.400
116, 10.400
117, 10.400
118, 10.400
119, 10.400
120, 10.400
121, 10.350
122, 10.300
123, 10.300
124, 10.300
125, 10.300
126, 10.300
127, 10.300
128, 10.300
129, 10.300
130, 10.300
131, 10.300
132, 10.300
133, 10.300
134, 10.317
135, 10.400
136, 10.400
137, 10.400
138, 10.483
139, 10.500
140, 10.550
141, 10.600
142, 10.700
143, 10.733
144, 10.800
145, 10.867
146, 10.917
147, 11.000
148, 11.067
149, 11.100
150, 11.200
151, 11.267
152, 11.300
153, 11.400
154, 11.450
155, 11.517
156, 11.600
157, 11.700
158, 11.750
159, 11.817
160, 11.900
161, 11.967
162, 12.000
163, 12.100
164, 12.150
165, 12.200
166, 12.233
167, 12.300
168, 12.383
169, 12.417
170, 12.500
171, 12.550
172, 12.600
173, 12.633
174, 12.700
175, 12.733
176, 12.800
177, 12.850
178, 12.900
179, 12.950
180, 13.000
181, 13.067
182, 13.100
183, 13.167
184, 13.200
185, 13.217
186, 13.300
187, 13.300
188, 13.333
189, 13.400
190, 13.400
